x,y,eta,w,u_x,u_y
16.66,-136.61,0.0012292,0.0019481,0.66032,-0.61173
24.7,-136.58,0.0012292,0.0019481,0.70032,-0.57759
32.74,-136.54,0.0012292,0.0019481,0.74032,-0.54346
40.78,-136.51,0.0012292,0.0019481,0.78032,-0.50932
48.82,-136.48,0.0012292,0.0019481,0.82032,-0.47518
56.86,-136.44,0.0012292,0.0019481,0.86032,-0.44105
64.9,-136.41,0.0012292,0.001948,0.90032,-0.40691
72.94,-136.37,0.0012292,0.001948,0.94032,-0.37277
80.98,-136.34,0.0012291,0.001948,0.98032,-0.33864
89.02,-136.3,0.0012291,0.001948,1.0203,-0.3045
97.06,-136.27,0.0012291,0.001948,1.0603,-0.27037
105.1,-136.24,0.0012291,0.0019479,1.1003,-0.23623
113.14,-136.2,0.0012291,0.0019479,1.1403,-0.20209
121.18,-136.17,0.0012291,0.0019479,1.1803,-0.16796
129.22,-136.13,0.0012291,0.0019479,1.2203,-0.13382
137.26,-136.1,0.0012291,0.0019479,1.2603,-0.099685
145.3,-136.07,0.0012291,0.0019479,1.3003,-0.065549
153.34,-136.03,0.0012291,0.0019479,1.3403,-0.031413
161.38,-136,0.0012291,0.0019479,1.3803,0.0027236
169.42,-135.96,0.001229,0.0019479,1.4203,0.03686
177.46,-135.93,0.001229,0.0019478,1.4603,0.070996
185.5,-135.89,0.001229,0.0019478,1.5003,0.10513
193.54,-135.86,0.001229,0.0019478,1.5403,0.13927
201.58,-135.83,0.001229,0.0019478,1.5803,0.1734
-192.41,-129.46,0.0012291,0.0019479,-0.41382,-1.4593
-200.45,-129.49,0.0012291,0.0019479,-0.45382,-1.4934
-184.37,-129.43,0.0012291,0.0019479,-0.37382,-1.4251
-176.33,-129.39,0.0012291,0.0019479,-0.33382,-1.391
-168.29,-129.36,0.0012291,0.0019479,-0.29382,-1.3569
-160.25,-129.32,0.0012291,0.0019479,-0.25382,-1.3227
-152.21,-129.29,0.0012291,0.0019479,-0.21382,-1.2886
-144.17,-129.25,0.0012291,0.0019479,-0.17382,-1.2545
-136.13,-129.22,0.0012291,0.0019479,-0.13382,-1.2203
-128.09,-129.19,0.0012291,0.0019479,-0.093821,-1.1862
-120.05,-129.15,0.0012291,0.0019479,-0.053821,-1.152
-112.01,-129.12,0.0012291,0.001948,-0.013821,-1.1179
-103.97,-129.08,0.0012291,0.001948,0.026179,-1.0838
-95.934,-129.05,0.0012291,0.001948,0.066179,-1.0496
-87.894,-129.02,0.0012291,0.001948,0.10618,-1.0155
-79.854,-128.98,0.0012292,0.001948,0.14618,-0.98136
-71.814,-128.95,0.0012292,0.001948,0.18618,-0.94723
-63.774,-128.91,0.0012292,0.0019481,0.22618,-0.91309
-55.734,-128.88,0.0012292,0.0019481,0.26618,-0.87895
-47.694,-128.84,0.0012292,0.0019481,0.30618,-0.84482
-39.654,-128.81,0.0012292,0.0019481,0.34618,-0.81068
-31.614,-128.78,0.0012292,0.0019481,0.38618,-0.77654
-23.574,-128.74,0.0012292,0.0019481,0.42618,-0.74241
-15.534,-128.71,0.0012292,0.0019481,0.46618,-0.70827
-7.4938,-128.67,0.0012292,0.0019481,0.50618,-0.67414
0.54618,-128.64,0.0012292,0.0019481,0.54618,-0.64
8.5862,-128.61,0.0012292,0.0019481,0.58618,-0.60586
16.626,-128.57,0.0012292,0.0019481,0.62618,-0.57173
24.666,-128.54,0.0012292,0.0019481,0.66618,-0.53759
32.706,-128.5,0.0012292,0.0019481,0.70618,-0.50346
40.746,-128.47,0.0012292,0.0019481,0.74618,-0.46932
48.786,-128.44,0.0012292,0.0019481,0.78618,-0.43518
56.826,-128.4,0.0012292,0.0019481,0.82618,-0.40105
64.866,-128.37,0.0012292,0.001948,0.86618,-0.36691
72.906,-128.33,0.0012292,0.001948,0.90618,-0.33277
80.946,-128.3,0.0012291,0.001948,0.94618,-0.29864
88.986,-128.26,0.0012291,0.001948,0.98618,-0.2645
97.026,-128.23,0.0012291,0.001948,1.0262,-0.23037
105.07,-128.2,0.0012291,0.001948,1.0662,-0.19623
113.11,-128.16,0.0012291,0.0019479,1.1062,-0.16209
121.15,-128.13,0.0012291,0.0019479,1.1462,-0.12796
129.19,-128.09,0.0012291,0.0019479,1.1862,-0.093821
137.23,-128.06,0.0012291,0.0019479,1.2262,-0.059685
145.27,-128.03,0.0012291,0.0019479,1.2662,-0.025549
153.31,-127.99,0.0012291,0.0019479,1.3062,0.0085874
161.35,-127.96,0.0012291,0.0019479,1.3462,0.042724
169.39,-127.92,0.001229,0.0019479,1.3862,0.07686
177.43,-127.89,0.001229,0.0019478,1.4262,0.111
185.47,-127.85,0.001229,0.0019478,1.4662,0.14513
193.51,-127.82,0.001229,0.0019478,1.5062,0.17927
201.55,-127.79,0.001229,0.0019478,1.5462,0.2134
-192.45,-121.42,0.0012291,0.0019479,-0.44796,-1.4193
-200.49,-121.45,0.0012291,0.0019479,-0.48796,-1.4534
-184.41,-121.39,0.0012291,0.0019479,-0.40796,-1.3851
-176.37,-121.35,0.0012291,0.0019479,-0.36796,-1.351
-168.33,-121.32,0.0012291,0.0019479,-0.32796,-1.3169
-160.29,-121.28,0.0012291,0.0019479,-0.28796,-1.2827
-152.25,-121.25,0.0012291,0.0019479,-0.24796,-1.2486
-144.21,-121.21,0.0012291,0.0019479,-0.20796,-1.2145
-136.17,-121.18,0.0012291,0.0019479,-0.16796,-1.1803
-128.13,-121.15,0.0012291,0.0019479,-0.12796,-1.1462
-120.09,-121.11,0.0012291,0.0019479,-0.087957,-1.112
-112.05,-121.08,0.0012291,0.001948,-0.047957,-1.0779
-104.01,-121.04,0.0012291,0.001948,-0.0079573,-1.0438
-95.968,-121.01,0.0012291,0.001948,0.032043,-1.0096
-87.928,-120.98,0.0012292,0.001948,0.072043,-0.9755
-79.888,-120.94,0.0012292,0.001948,0.11204,-0.94136
-71.848,-120.91,0.0012292,0.0019481,0.15204,-0.90723
-63.808,-120.87,0.0012292,0.0019481,0.19204,-0.87309
-55.768,-120.84,0.0012292,0.0019481,0.23204,-0.83895
-47.728,-120.8,0.0012292,0.0019481,0.27204,-0.80482
-39.688,-120.77,0.0012292,0.0019481,0.31204,-0.77068
-31.648,-120.74,0.0012292,0.0019482,0.35204,-0.73654
-23.608,-120.7,0.0012292,0.0019482,0.39204,-0.70241
-15.568,-120.67,0.0012293,0.0019482,0.43204,-0.66827
-7.528,-120.63,0.0012293,0.0019482,0.47204,-0.63414
0.51204,-120.6,0.0012293,0.0019482,0.51204,-0.6
8.552,-120.57,0.0012293,0.0019482,0.55204,-0.56586
16.592,-120.53,0.0012292,0.0019482,0.59204,-0.53173
24.632,-120.5,0.0012292,0.0019482,0.63204,-0.49759
32.672,-120.46,0.0012292,0.0019481,0.67204,-0.46346
40.712,-120.43,0.0012292,0.0019481,0.71204,-0.42932
48.752,-120.4,0.0012292,0.0019481,0.75204,-0.39518
56.792,-120.36,0.0012292,0.0019481,0.79204,-0.36105
64.832,-120.33,0.0012292,0.0019481,0.83204,-0.32691
72.872,-120.29,0.0012292,0.001948,0.87204,-0.29277
80.912,-120.26,0.0012292,0.001948,0.91204,-0.25864
88.952,-120.22,0.0012291,0.001948,0.95204,-0.2245
96.992,-120.19,0.0012291,0.001948,0.99204,-0.19037
105.03,-120.16,0.0012291,0.001948,1.032,-0.15623
113.07,-120.12,0.0012291,0.0019479,1.072,-0.12209
121.11,-120.09,0.0012291,0.0019479,1.112,-0.087957
129.15,-120.05,0.0012291,0.0019479,1.152,-0.053821
137.19,-120.02,0.0012291,0.0019479,1.192,-0.019685
145.23,-119.99,0.0012291,0.0019479,1.232,0.014451
153.27,-119.95,0.0012291,0.0019479,1.272,0.048587
161.31,-119.92,0.0012291,0.0019479,1.312,0.082724
169.35,-119.88,0.001229,0.0019479,1.352,0.11686
177.39,-119.85,0.001229,0.0019478,1.392,0.151
185.43,-119.81,0.001229,0.0019478,1.432,0.18513
193.47,-119.78,0.001229,0.0019478,1.472,0.21927
201.51,-119.75,0.001229,0.0019478,1.512,0.2534
-192.48,-113.38,0.0012291,0.0019479,-0.48209,-1.3793
-200.52,-113.41,0.0012291,0.0019479,-0.52209,-1.4134
-184.44,-113.35,0.0012291,0.0019479,-0.44209,-1.3451
-176.4,-113.31,0.0012291,0.0019479,-0.40209,-1.311
-168.36,-113.28,0.0012291,0.0019479,-0.36209,-1.2769
-160.32,-113.24,0.0012291,0.0019479,-0.32209,-1.2427
-152.28,-113.21,0.0012291,0.0019479,-0.28209,-1.2086
-144.24,-113.17,0.0012291,0.0019479,-0.24209,-1.1745
-136.2,-113.14,0.0012291,0.0019479,-0.20209,-1.1403
-128.16,-113.11,0.0012291,0.0019479,-0.16209,-1.1062
-120.12,-113.07,0.0012291,0.0019479,-0.12209,-1.072
-112.08,-113.04,0.0012291,0.001948,-0.082093,-1.0379
-104.04,-113,0.0012291,0.001948,-0.042093,-1.0038
-96.002,-112.97,0.0012291,0.001948,-0.0020935,-0.96963
-87.962,-112.94,0.0012292,0.001948,0.037907,-0.9355
-79.922,-112.9,0.0012292,0.0019481,0.077907,-0.90136
-71.882,-112.87,0.0012292,0.0019481,0.11791,-0.86723
-63.842,-112.83,0.0012292,0.0019481,0.15791,-0.83309
-55.802,-112.8,0.0012292,0.0019481,0.19791,-0.79895
-47.762,-112.76,0.0012292,0.0019481,0.23791,-0.76482
-39.722,-112.73,0.0012292,0.0019482,0.27791,-0.73068
-31.682,-112.7,0.0012293,0.0019482,0.31791,-0.69654
-23.642,-112.66,0.0012293,0.0019482,0.35791,-0.66241
-15.602,-112.63,0.0012293,0.0019482,0.39791,-0.62827
-7.5621,-112.59,0.0012293,0.0019482,0.43791,-0.59414
0.47791,-112.56,0.0012293,0.0019482,0.47791,-0.56
8.5179,-112.53,0.0012293,0.0019482,0.51791,-0.52586
16.558,-112.49,0.0012293,0.0019482,0.55791,-0.49173
24.598,-112.46,0.0012293,0.0019482,0.59791,-0.45759
32.638,-112.42,0.0012293,0.0019482,0.63791,-0.42346
40.678,-112.39,0.0012292,0.0019482,0.67791,-0.38932
48.718,-112.36,0.0012292,0.0019481,0.71791,-0.35518
56.758,-112.32,0.0012292,0.0019481,0.75791,-0.32105
64.798,-112.29,0.0012292,0.0019481,0.79791,-0.28691
72.838,-112.25,0.0012292,0.0019481,0.83791,-0.25277
80.878,-112.22,0.0012292,0.001948,0.87791,-0.21864
88.918,-112.18,0.0012291,0.001948,0.91791,-0.1845
96.958,-112.15,0.0012291,0.001948,0.95791,-0.15037
105,-112.12,0.0012291,0.001948,0.99791,-0.11623
113.04,-112.08,0.0012291,0.0019479,1.0379,-0.082093
121.08,-112.05,0.0012291,0.0019479,1.0779,-0.047957
129.12,-112.01,0.0012291,0.0019479,1.1179,-0.013821
137.16,-111.98,0.0012291,0.0019479,1.1579,0.020315
145.2,-111.95,0.0012291,0.0019479,1.1979,0.054451
153.24,-111.91,0.0012291,0.0019479,1.2379,0.088587
161.28,-111.88,0.0012291,0.0019479,1.2779,0.12272
169.32,-111.84,0.001229,0.0019478,1.3179,0.15686
177.36,-111.81,0.001229,0.0019478,1.3579,0.191
185.4,-111.77,0.001229,0.0019478,1.3979,0.22513
193.44,-111.74,0.001229,0.0019478,1.4379,0.25927
201.48,-111.71,0.001229,0.0019478,1.4779,0.2934
-192.52,-105.34,0.0012291,0.0019479,-0.51623,-1.3393
-200.56,-105.37,0.0012291,0.0019479,-0.55623,-1.3734
-184.48,-105.31,0.0012291,0.0019479,-0.47623,-1.3051
-176.44,-105.27,0.0012291,0.0019479,-0.43623,-1.271
-168.4,-105.24,0.0012291,0.0019479,-0.39623,-1.2369
-160.36,-105.2,0.0012291,0.0019479,-0.35623,-1.2027
-152.32,-105.17,0.0012291,0.0019479,-0.31623,-1.1686
-144.28,-105.13,0.0012291,0.0019479,-0.27623,-1.1345
-136.24,-105.1,0.0012291,0.0019479,-0.23623,-1.1003
-128.2,-105.07,0.0012291,0.0019479,-0.19623,-1.0662
-120.16,-105.03,0.0012291,0.001948,-0.15623,-1.032
-112.12,-105,0.0012291,0.001948,-0.11623,-0.99791
-104.08,-104.96,0.0012291,0.001948,-0.07623,-0.96377
-96.036,-104.93,0.0012292,0.001948,-0.03623,-0.92963
-87.996,-104.9,0.0012292,0.001948,0.0037703,-0.8955
-79.956,-104.86,0.0012292,0.0019481,0.04377,-0.86136
-71.916,-104.83,0.0012292,0.0019481,0.08377,-0.82723
-63.876,-104.79,0.0012292,0.0019481,0.12377,-0.79309
-55.836,-104.76,0.0012292,0.0019481,0.16377,-0.75895
-47.796,-104.72,0.0012293,0.0019482,0.20377,-0.72482
-39.756,-104.69,0.0012293,0.0019482,0.24377,-0.69068
-31.716,-104.66,0.0012293,0.0019482,0.28377,-0.65654
-23.676,-104.62,0.0012293,0.0019482,0.32377,-0.62241
-15.636,-104.59,0.0012293,0.0019482,0.36377,-0.58827
-7.5962,-104.55,0.0012293,0.0019483,0.40377,-0.55414
0.44377,-104.52,0.0012293,0.0019483,0.44377,-0.52
8.4838,-104.49,0.0012293,0.0019482,0.48377,-0.48586
16.524,-104.45,0.0012293,0.0019482,0.52377,-0.45173
24.564,-104.42,0.0012293,0.0019482,0.56377,-0.41759
32.604,-104.38,0.0012293,0.0019482,0.60377,-0.38346
40.644,-104.35,0.0012293,0.0019482,0.64377,-0.34932
48.684,-104.32,0.0012292,0.0019482,0.68377,-0.31518
56.724,-104.28,0.0012292,0.0019481,0.72377,-0.28105
64.764,-104.25,0.0012292,0.0019481,0.76377,-0.24691
72.804,-104.21,0.0012292,0.0019481,0.80377,-0.21277
80.844,-104.18,0.0012292,0.001948,0.84377,-0.17864
88.884,-104.14,0.0012292,0.001948,0.88377,-0.1445
96.924,-104.11,0.0012291,0.001948,0.92377,-0.11037
104.96,-104.08,0.0012291,0.001948,0.96377,-0.07623
113,-104.04,0.0012291,0.0019479,1.0038,-0.042093
121.04,-104.01,0.0012291,0.0019479,1.0438,-0.0079573
129.08,-103.97,0.0012291,0.0019479,1.0838,0.026179
137.12,-103.94,0.0012291,0.0019479,1.1238,0.060315
145.16,-103.91,0.0012291,0.0019479,1.1638,0.094451
153.2,-103.87,0.0012291,0.0019479,1.2038,0.12859
161.24,-103.84,0.001229,0.0019479,1.2438,0.16272
169.28,-103.8,0.001229,0.0019478,1.2838,0.19686
177.32,-103.77,0.001229,0.0019478,1.3238,0.231
185.36,-103.73,0.001229,0.0019478,1.3638,0.26513
193.4,-103.7,0.001229,0.0019478,1.4038,0.29927
201.44,-103.67,0.001229,0.0019478,1.4438,0.3334
-192.55,-97.299,0.001229,0.0019479,-0.55037,-1.2993
-200.59,-97.333,0.001229,0.0019479,-0.59037,-1.3334
-184.51,-97.265,0.0012291,0.0019479,-0.51037,-1.2651
-176.47,-97.231,0.0012291,0.0019479,-0.47037,-1.231
-168.43,-97.197,0.0012291,0.0019479,-0.43037,-1.1969
-160.39,-97.163,0.0012291,0.0019479,-0.39037,-1.1627
-152.35,-97.129,0.0012291,0.0019479,-0.35037,-1.1286
-144.31,-97.094,0.0012291,0.0019479,-0.31037,-1.0945
-136.27,-97.06,0.0012291,0.0019479,-0.27037,-1.0603
-128.23,-97.026,0.0012291,0.0019479,-0.23037,-1.0262
-120.19,-96.992,0.0012291,0.001948,-0.19037,-0.99204
-112.15,-96.958,0.0012291,0.001948,-0.15037,-0.95791
-104.11,-96.924,0.0012291,0.001948,-0.11037,-0.92377
-96.07,-96.89,0.0012292,0.001948,-0.070366,-0.88963
-88.03,-96.855,0.0012292,0.001948,-0.030366,-0.8555
-79.99,-96.821,0.0012292,0.0019481,0.0096341,-0.82136
-71.95,-96.787,0.0012292,0.0019481,0.049634,-0.78723
-63.91,-96.753,0.0012292,0.0019481,0.089634,-0.75309
-55.87,-96.719,0.0012293,0.0019482,0.12963,-0.71895
-47.83,-96.685,0.0012293,0.0019482,0.16963,-0.68482
-39.79,-96.651,0.0012293,0.0019482,0.20963,-0.65068
-31.75,-96.617,0.0012293,0.0019483,0.24963,-0.61654
-23.71,-96.582,0.0012293,0.0019483,0.28963,-0.58241
-15.67,-96.548,0.0012293,0.0019483,0.32963,-0.54827
-7.6304,-96.514,0.0012293,0.0019483,0.36963,-0.51414
0.40963,-96.48,0.0012293,0.0019483,0.40963,-0.48
8.4496,-96.446,0.0012293,0.0019483,0.44963,-0.44586
16.49,-96.412,0.0012293,0.0019483,0.48963,-0.41173
24.53,-96.378,0.0012293,0.0019483,0.52963,-0.37759
32.57,-96.343,0.0012293,0.0019482,0.56963,-0.34346
40.61,-96.309,0.0012293,0.0019482,0.60963,-0.30932
48.65,-96.275,0.0012293,0.0019482,0.64963,-0.27518
56.69,-96.241,0.0012292,0.0019481,0.68963,-0.24105
64.73,-96.207,0.0012292,0.0019481,0.72963,-0.20691
72.77,-96.173,0.0012292,0.0019481,0.76963,-0.17277
80.81,-96.139,0.0012292,0.0019481,0.80963,-0.13864
88.85,-96.104,0.0012292,0.001948,0.84963,-0.1045
96.89,-96.07,0.0012291,0.001948,0.88963,-0.070366
104.93,-96.036,0.0012291,0.001948,0.92963,-0.03623
112.97,-96.002,0.0012291,0.0019479,0.96963,-0.0020935
121.01,-95.968,0.0012291,0.0019479,1.0096,0.032043
129.05,-95.934,0.0012291,0.0019479,1.0496,0.066179
137.09,-95.9,0.0012291,0.0019479,1.0896,0.10032
145.13,-95.866,0.0012291,0.0019479,1.1296,0.13445
153.17,-95.831,0.0012291,0.0019479,1.1696,0.16859
161.21,-95.797,0.001229,0.0019478,1.2096,0.20272
169.25,-95.763,0.001229,0.0019478,1.2496,0.23686
177.29,-95.729,0.001229,0.0019478,1.2896,0.271
185.33,-95.695,0.001229,0.0019478,1.3296,0.30513
193.37,-95.661,0.001229,0.0019478,1.3696,0.33927
201.41,-95.627,0.001229,0.0019478,1.4096,0.3734
-192.58,-89.259,0.001229,0.0019478,-0.5845,-1.2593
-200.62,-89.293,0.001229,0.0019478,-0.6245,-1.2934
-184.54,-89.225,0.001229,0.0019479,-0.5445,-1.2251
-176.5,-89.191,0.0012291,0.0019479,-0.5045,-1.191
-168.46,-89.157,0.0012291,0.0019479,-0.4645,-1.1569
-160.42,-89.123,0.0012291,0.0019479,-0.4245,-1.1227
-152.38,-89.089,0.0012291,0.0019479,-0.3845,-1.0886
-144.34,-89.054,0.0012291,0.0019479,-0.3445,-1.0545
-136.3,-89.02,0.0012291,0.0019479,-0.3045,-1.0203
-128.26,-88.986,0.0012291,0.0019479,-0.2645,-0.98618
-120.22,-88.952,0.0012291,0.001948,-0.2245,-0.95204
-112.18,-88.918,0.0012291,0.001948,-0.1845,-0.91791
-104.14,-88.884,0.0012291,0.001948,-0.1445,-0.88377
-96.104,-88.85,0.0012292,0.001948,-0.1045,-0.84963
-88.064,-88.815,0.0012292,0.0019481,-0.064502,-0.8155
-80.025,-88.781,0.0012292,0.0019481,-0.024502,-0.78136
-71.985,-88.747,0.0012292,0.0019481,0.015498,-0.74723
-63.945,-88.713,0.0012292,0.0019482,0.055498,-0.71309
-55.905,-88.679,0.0012293,0.0019482,0.095498,-0.67895
-47.865,-88.645,0.0012293,0.0019482,0.1355,-0.64482
-39.825,-88.611,0.0012293,0.0019483,0.1755,-0.61068
-31.785,-88.577,0.0012293,0.0019483,0.2155,-0.57654
-23.745,-88.542,0.0012293,0.0019483,0.2555,-0.54241
-15.705,-88.508,0.0012294,0.0019483,0.2955,-0.50827
-7.6645,-88.474,0.0012294,0.0019484,0.3355,-0.47414
0.3755,-88.44,0.0012294,0.0019484,0.3755,-0.44
8.4155,-88.406,0.0012294,0.0019483,0.4155,-0.40586
16.455,-88.372,0.0012294,0.0019483,0.4555,-0.37173
24.495,-88.338,0.0012293,0.0019483,0.4955,-0.33759
32.535,-88.303,0.0012293,0.0019483,0.5355,-0.30346
40.575,-88.269,0.0012293,0.0019482,0.5755,-0.26932
48.615,-88.235,0.0012293,0.0019482,0.6155,-0.23518
56.655,-88.201,0.0012293,0.0019482,0.6555,-0.20105
64.695,-88.167,0.0012292,0.0019481,0.6955,-0.16691
72.735,-88.133,0.0012292,0.0019481,0.7355,-0.13277
80.775,-88.099,0.0012292,0.0019481,0.7755,-0.098638
88.815,-88.064,0.0012292,0.001948,0.8155,-0.064502
96.855,-88.03,0.0012291,0.001948,0.8555,-0.030366
104.9,-87.996,0.0012291,0.001948,0.8955,0.0037703
112.94,-87.962,0.0012291,0.0019479,0.9355,0.037907
120.98,-87.928,0.0012291,0.0019479,0.9755,0.072043
129.02,-87.894,0.0012291,0.0019479,1.0155,0.10618
137.06,-87.86,0.0012291,0.0019479,1.0555,0.14032
145.1,-87.826,0.0012291,0.0019479,1.0955,0.17445
153.14,-87.791,0.0012291,0.0019479,1.1355,0.20859
161.18,-87.757,0.001229,0.0019478,1.1755,0.24272
169.22,-87.723,0.001229,0.0019478,1.2155,0.27686
177.26,-87.689,0.001229,0.0019478,1.2555,0.311
185.3,-87.655,0.001229,0.0019478,1.2955,0.34513
193.34,-87.621,0.001229,0.0019478,1.3355,0.37927
201.38,-87.587,0.001229,0.0019478,1.3755,0.4134
-192.62,-81.219,0.001229,0.0019478,-0.61864,-1.2193
-200.66,-81.253,0.001229,0.0019478,-0.65864,-1.2534
-184.58,-81.185,0.001229,0.0019478,-0.57864,-1.1851
-176.54,-81.151,0.001229,0.0019479,-0.53864,-1.151
-168.5,-81.117,0.0012291,0.0019479,-0.49864,-1.1169
-160.46,-81.083,0.0012291,0.0019479,-0.45864,-1.0827
-152.42,-81.049,0.0012291,0.0019479,-0.41864,-1.0486
-144.38,-81.014,0.0012291,0.0019479,-0.37864,-1.0145
-136.34,-80.98,0.0012291,0.0019479,-0.33864,-0.98032
-128.3,-80.946,0.0012291,0.0019479,-0.29864,-0.94618
-120.26,-80.912,0.0012291,0.001948,-0.25864,-0.91204
-112.22,-80.878,0.0012291,0.001948,-0.21864,-0.87791
-104.18,-80.844,0.0012291,0.001948,-0.17864,-0.84377
-96.139,-80.81,0.0012292,0.001948,-0.13864,-0.80963
-88.099,-80.775,0.0012292,0.0019481,-0.098638,-0.7755
-80.059,-80.741,0.0012292,0.0019481,-0.058638,-0.74136
-72.019,-80.707,0.0012292,0.0019481,-0.018638,-0.70723
-63.979,-80.673,0.0012293,0.0019482,0.021362,-0.67309
-55.939,-80.639,0.0012293,0.0019482,0.061362,-0.63895
-47.899,-80.605,0.0012293,0.0019483,0.10136,-0.60482
-39.859,-80.571,0.0012293,0.0019483,0.14136,-0.57068
-31.819,-80.537,0.0012294,0.0019483,0.18136,-0.53654
-23.779,-80.502,0.0012294,0.0019484,0.22136,-0.50241
-15.739,-80.468,0.0012294,0.0019484,0.26136,-0.46827
-7.6986,-80.434,0.0012294,0.0019484,0.30136,-0.43414
0.34136,-80.4,0.0012294,0.0019484,0.34136,-0.4
8.3814,-80.366,0.0012294,0.0019484,0.38136,-0.36586
16.421,-80.332,0.0012294,0.0019484,0.42136,-0.33173
24.461,-80.298,0.0012294,0.0019484,0.46136,-0.29759
32.501,-80.263,0.0012294,0.0019483,0.50136,-0.26346
40.541,-80.229,0.0012293,0.0019483,0.54136,-0.22932
48.581,-80.195,0.0012293,0.0019482,0.58136,-0.19518
56.621,-80.161,0.0012293,0.0019482,0.62136,-0.16105
64.661,-80.127,0.0012292,0.0019482,0.66136,-0.12691
72.701,-80.093,0.0012292,0.0019481,0.70136,-0.092774
80.741,-80.059,0.0012292,0.0019481,0.74136,-0.058638
88.781,-80.025,0.0012292,0.001948,0.78136,-0.024502
96.821,-79.99,0.0012291,0.001948,0.82136,0.0096341
104.86,-79.956,0.0012291,0.001948,0.86136,0.04377
112.9,-79.922,0.0012291,0.0019479,0.90136,0.077907
120.94,-79.888,0.0012291,0.0019479,0.94136,0.11204
128.98,-79.854,0.0012291,0.0019479,0.98136,0.14618
137.02,-79.82,0.0012291,0.0019479,1.0214,0.18032
145.06,-79.786,0.0012291,0.0019479,1.0614,0.21445
153.1,-79.751,0.001229,0.0019479,1.1014,0.24859
161.14,-79.717,0.001229,0.0019478,1.1414,0.28272
169.18,-79.683,0.001229,0.0019478,1.1814,0.31686
177.22,-79.649,0.001229,0.0019478,1.2214,0.351
185.26,-79.615,0.001229,0.0019478,1.2614,0.38513
193.3,-79.581,0.001229,0.0019478,1.3014,0.41927
201.34,-79.547,0.001229,0.0019478,1.3414,0.4534
-192.65,-73.179,0.001229,0.0019478,-0.65277,-1.1793
-200.69,-73.213,0.001229,0.0019478,-0.69277,-1.2134
-184.61,-73.145,0.001229,0.0019478,-0.61277,-1.1451
-176.57,-73.111,0.001229,0.0019478,-0.57277,-1.111
-168.53,-73.077,0.001229,0.0019479,-0.53277,-1.0769
-160.49,-73.043,0.0012291,0.0019479,-0.49277,-1.0427
-152.45,-73.009,0.0012291,0.0019479,-0.45277,-1.0086
-144.41,-72.974,0.0012291,0.0019479,-0.41277,-0.97445
-136.37,-72.94,0.0012291,0.0019479,-0.37277,-0.94032
-128.33,-72.906,0.0012291,0.0019479,-0.33277,-0.90618
-120.29,-72.872,0.0012291,0.0019479,-0.29277,-0.87204
-112.25,-72.838,0.0012291,0.001948,-0.25277,-0.83791
-104.21,-72.804,0.0012291,0.001948,-0.21277,-0.80377
-96.173,-72.77,0.0012292,0.001948,-0.17277,-0.76963
-88.133,-72.735,0.0012292,0.0019481,-0.13277,-0.7355
-80.093,-72.701,0.0012292,0.0019481,-0.092774,-0.70136
-72.053,-72.667,0.0012292,0.0019482,-0.052774,-0.66723
-64.013,-72.633,0.0012293,0.0019482,-0.012774,-0.63309
-55.973,-72.599,0.0012293,0.0019482,0.027226,-0.59895
-47.933,-72.565,0.0012293,0.0019483,0.067226,-0.56482
-39.893,-72.531,0.0012294,0.0019483,0.10723,-0.53068
-31.853,-72.497,0.0012294,0.0019484,0.14723,-0.49654
-23.813,-72.462,0.0012294,0.0019484,0.18723,-0.46241
-15.773,-72.428,0.0012294,0.0019485,0.22723,-0.42827
-7.7328,-72.394,0.0012295,0.0019485,0.26723,-0.39414
0.30723,-72.36,0.0012295,0.0019485,0.30723,-0.36
8.3472,-72.326,0.0012295,0.0019485,0.34723,-0.32586
16.387,-72.292,0.0012294,0.0019485,0.38723,-0.29173
24.427,-72.258,0.0012294,0.0019484,0.42723,-0.25759
32.467,-72.223,0.0012294,0.0019484,0.46723,-0.22346
40.507,-72.189,0.0012294,0.0019483,0.50723,-0.18932
48.547,-72.155,0.0012293,0.0019483,0.54723,-0.15518
56.587,-72.121,0.0012293,0.0019482,0.58723,-0.12105
64.627,-72.087,0.0012293,0.0019482,0.62723,-0.086911
72.667,-72.053,0.0012292,0.0019481,0.66723,-0.052774
80.707,-72.019,0.0012292,0.0019481,0.70723,-0.018638
88.747,-71.985,0.0012292,0.001948,0.74723,0.015498
96.787,-71.95,0.0012291,0.001948,0.78723,0.049634
104.83,-71.916,0.0012291,0.001948,0.82723,0.08377
112.87,-71.882,0.0012291,0.0019479,0.86723,0.11791
120.91,-71.848,0.0012291,0.0019479,0.90723,0.15204
128.95,-71.814,0.0012291,0.0019479,0.94723,0.18618
136.99,-71.78,0.0012291,0.0019479,0.98723,0.22032
145.03,-71.746,0.0012291,0.0019479,1.0272,0.25445
153.07,-71.711,0.001229,0.0019478,1.0672,0.28859
161.11,-71.677,0.001229,0.0019478,1.1072,0.32272
