x,y,eta,w,u_x,u_y
-65.752,-136.01,0.0012307,0.0019504,-1.7522,-0.0060089
-57.712,-136.09,0.0012307,0.0019504,-1.7122,-0.090258
-49.672,-136.17,0.0012307,0.0019504,-1.6722,-0.17451
-41.632,-136.26,0.0012307,0.0019504,-1.6322,-0.25876
-33.592,-136.34,0.0012307,0.0019504,-1.5922,-0.343
-25.552,-136.43,0.0012307,0.0019504,-1.5522,-0.42725
-17.512,-136.51,0.0012307,0.0019504,-1.5122,-0.5115
-9.4722,-136.6,0.0012307,0.0019504,-1.4722,-0.59575
-1.4322,-136.68,0.0012307,0.0019504,-1.4322,-0.68
6.6078,-136.76,0.0012307,0.0019504,-1.3922,-0.76425
14.648,-136.85,0.0012307,0.0019504,-1.3522,-0.8485
22.688,-136.93,0.0012307,0.0019504,-1.3122,-0.93275
30.728,-137.02,0.0012307,0.0019504,-1.2722,-1.017
38.768,-137.1,0.0012307,0.0019504,-1.2322,-1.1012
46.808,-137.19,0.0012307,0.0019504,-1.1922,-1.1855
54.848,-137.27,0.0012307,0.0019504,-1.1522,-1.2697
62.888,-137.35,0.0012307,0.0019504,-1.1122,-1.354
70.928,-137.44,0.0012307,0.0019504,-1.0722,-1.4382
78.968,-137.52,0.0012307,0.0019504,-1.0322,-1.5225
87.008,-137.61,0.0012307,0.0019504,-0.99223,-1.6067
95.048,-137.69,0.0012307,0.0019504,-0.95223,-1.691
103.09,-137.78,0.0012307,0.0019504,-0.91223,-1.7752
111.13,-137.86,0.0012307,0.0019504,-0.87223,-1.8595
119.17,-137.94,0.0012307,0.0019504,-0.83223,-1.9437
127.21,-138.03,0.0012307,0.0019504,-0.79223,-2.028
135.25,-138.11,0.0012307,0.0019504,-0.75223,-2.1122
143.29,-138.2,0.0012307,0.0019504,-0.71223,-2.1965
151.33,-138.28,0.0012307,0.0019504,-0.67223,-2.2807
159.37,-138.36,0.0012307,0.0019504,-0.63223,-2.365
167.41,-138.45,0.0012307,0.0019504,-0.59223,-2.4492
175.45,-138.53,0.0012307,0.0019504,-0.55223,-2.5335
183.49,-138.62,0.0012307,0.0019504,-0.51223,-2.6177
191.53,-138.7,0.0012307,0.0019504,-0.47223,-2.702
199.57,-138.79,0.0012307,0.0019504,-0.43223,-2.7862
-194.31,-126.62,0.0012307,0.0019504,-2.308,1.382
-202.35,-126.53,0.0012307,0.0019504,-2.348,1.4662
-186.27,-126.7,0.0012307,0.0019504,-2.268,1.2977
-178.23,-126.79,0.0012307,0.0019504,-2.228,1.2135
-170.19,-126.87,0.0012307,0.0019504,-2.188,1.1292
-162.15,-126.96,0.0012307,0.0019504,-2.148,1.045
-154.11,-127.04,0.0012307,0.0019504,-2.108,0.96073
-146.07,-127.12,0.0012307,0.0019504,-2.068,0.87648
-138.03,-127.21,0.0012307,0.0019504,-2.028,0.79223
-129.99,-127.29,0.0012307,0.0019504,-1.988,0.70798
-121.95,-127.38,0.0012307,0.0019504,-1.948,0.62373
-113.91,-127.46,0.0012307,0.0019504,-1.908,0.53948
-105.87,-127.54,0.0012307,0.0019504,-1.868,0.45524
-97.828,-127.63,0.0012307,0.0019504,-1.828,0.37099
-89.788,-127.71,0.0012307,0.0019504,-1.788,0.28674
-81.748,-127.8,0.0012307,0.0019504,-1.748,0.20249
-73.708,-127.88,0.0012307,0.0019504,-1.708,0.11824
-65.668,-127.97,0.0012307,0.0019504,-1.668,0.033991
-57.628,-128.05,0.0012307,0.0019504,-1.628,-0.050258
-49.588,-128.13,0.0012307,0.0019504,-1.588,-0.13451
-41.548,-128.22,0.0012307,0.0019504,-1.548,-0.21876
-33.508,-128.3,0.0012307,0.0019504,-1.508,-0.303
-25.468,-128.39,0.0012307,0.0019505,-1.468,-0.38725
-17.428,-128.47,0.0012307,0.0019505,-1.428,-0.4715
-9.388,-128.56,0.0012307,0.0019505,-1.388,-0.55575
-1.348,-128.64,0.0012307,0.0019505,-1.348,-0.64
6.692,-128.72,0.0012307,0.0019505,-1.308,-0.72425
14.732,-128.81,0.0012307,0.0019505,-1.268,-0.8085
22.772,-128.89,0.0012307,0.0019505,-1.228,-0.89275
30.812,-128.98,0.0012307,0.0019504,-1.188,-0.977
38.852,-129.06,0.0012307,0.0019504,-1.148,-1.0612
46.892,-129.15,0.0012307,0.0019504,-1.108,-1.1455
54.932,-129.23,0.0012307,0.0019504,-1.068,-1.2297
62.972,-129.31,0.0012307,0.0019504,-1.028,-1.314
71.012,-129.4,0.0012307,0.0019504,-0.98798,-1.3982
79.052,-129.48,0.0012307,0.0019504,-0.94798,-1.4825
87.092,-129.57,0.0012307,0.0019504,-0.90798,-1.5667
95.132,-129.65,0.0012307,0.0019504,-0.86798,-1.651
103.17,-129.74,0.0012307,0.0019504,-0.82798,-1.7352
111.21,-129.82,0.0012307,0.0019504,-0.78798,-1.8195
119.25,-129.9,0.0012307,0.0019504,-0.74798,-1.9037
127.29,-129.99,0.0012307,0.0019504,-0.70798,-1.988
135.33,-130.07,0.0012307,0.0019504,-0.66798,-2.0722
143.37,-130.16,0.0012307,0.0019504,-0.62798,-2.1565
151.41,-130.24,0.0012307,0.0019504,-0.58798,-2.2407
159.45,-130.32,0.0012307,0.0019504,-0.54798,-2.325
167.49,-130.41,0.0012307,0.0019504,-0.50798,-2.4092
175.53,-130.49,0.0012307,0.0019504,-0.46798,-2.4935
183.57,-130.58,0.0012307,0.0019504,-0.42798,-2.5777
191.61,-130.66,0.0012307,0.0019504,-0.38798,-2.662
199.65,-130.75,0.0012307,0.0019504,-0.34798,-2.7462
-194.22,-118.58,0.0012307,0.0019504,-2.2237,1.422
-202.26,-118.49,0.0012307,0.0019504,-2.2637,1.5062
-186.18,-118.66,0.0012307,0.0019504,-2.1837,1.3377
-178.14,-118.75,0.0012307,0.0019504,-2.1437,1.2535
-170.1,-118.83,0.0012307,0.0019504,-2.1037,1.1692
-162.06,-118.92,0.0012307,0.0019504,-2.0637,1.085
-154.02,-119,0.0012307,0.0019504,-2.0237,1.0007
-145.98,-119.08,0.0012307,0.0019504,-1.9837,0.91648
-137.94,-119.17,0.0012307,0.0019504,-1.9437,0.83223
-129.9,-119.25,0.0012307,0.0019504,-1.9037,0.74798
-121.86,-119.34,0.0012307,0.0019504,-1.8637,0.66373
-113.82,-119.42,0.0012307,0.0019504,-1.8237,0.57948
-105.78,-119.5,0.0012307,0.0019504,-1.7837,0.49524
-97.744,-119.59,0.0012307,0.0019504,-1.7437,0.41099
-89.704,-119.67,0.0012307,0.0019504,-1.7037,0.32674
-81.664,-119.76,0.0012307,0.0019504,-1.6637,0.24249
-73.624,-119.84,0.0012307,0.0019504,-1.6237,0.15824
-65.584,-119.93,0.0012307,0.0019504,-1.5837,0.073991
-57.544,-120.01,0.0012307,0.0019504,-1.5437,-0.010258
-49.504,-120.09,0.0012307,0.0019504,-1.5037,-0.094507
-41.464,-120.18,0.0012307,0.0019505,-1.4637,-0.17876
-33.424,-120.26,0.0012307,0.0019505,-1.4237,-0.263
-25.384,-120.35,0.0012307,0.0019505,-1.3837,-0.34725
-17.344,-120.43,0.0012307,0.0019505,-1.3437,-0.4315
-9.3037,-120.52,0.0012307,0.0019505,-1.3037,-0.51575
-1.2637,-120.6,0.0012307,0.0019505,-1.2637,-0.6
6.7763,-120.68,0.0012307,0.0019505,-1.2237,-0.68425
14.816,-120.77,0.0012307,0.0019505,-1.1837,-0.7685
22.856,-120.85,0.0012307,0.0019505,-1.1437,-0.85275
30.896,-120.94,0.0012307,0.0019505,-1.1037,-0.937
38.936,-121.02,0.0012307,0.0019505,-1.0637,-1.0212
46.976,-121.11,0.0012307,0.0019504,-1.0237,-1.1055
55.016,-121.19,0.0012307,0.0019504,-0.98373,-1.1897
63.056,-121.27,0.0012307,0.0019504,-0.94373,-1.274
71.096,-121.36,0.0012307,0.0019504,-0.90373,-1.3582
79.136,-121.44,0.0012307,0.0019504,-0.86373,-1.4425
87.176,-121.53,0.0012307,0.0019504,-0.82373,-1.5267
95.216,-121.61,0.0012307,0.0019504,-0.78373,-1.611
103.26,-121.7,0.0012307,0.0019504,-0.74373,-1.6952
111.3,-121.78,0.0012307,0.0019504,-0.70373,-1.7795
119.34,-121.86,0.0012307,0.0019504,-0.66373,-1.8637
127.38,-121.95,0.0012307,0.0019504,-0.62373,-1.948
135.42,-122.03,0.0012307,0.0019504,-0.58373,-2.0322
143.46,-122.12,0.0012307,0.0019504,-0.54373,-2.1165
151.5,-122.2,0.0012307,0.0019504,-0.50373,-2.2007
159.54,-122.28,0.0012307,0.0019504,-0.46373,-2.285
167.58,-122.37,0.0012307,0.0019504,-0.42373,-2.3692
175.62,-122.45,0.0012307,0.0019504,-0.38373,-2.4535
183.66,-122.54,0.0012307,0.0019504,-0.34373,-2.5377
191.7,-122.62,0.0012307,0.0019504,-0.30373,-2.622
199.74,-122.71,0.0012307,0.0019504,-0.26373,-2.7062
-194.14,-110.54,0.0012307,0.0019504,-2.1395,1.462
-202.18,-110.45,0.0012307,0.0019504,-2.1795,1.5462
-186.1,-110.62,0.0012307,0.0019504,-2.0995,1.3777
-178.06,-110.71,0.0012307,0.0019504,-2.0595,1.2935
-170.02,-110.79,0.0012307,0.0019504,-2.0195,1.2092
-161.98,-110.88,0.0012307,0.0019504,-1.9795,1.125
-153.94,-110.96,0.0012307,0.0019504,-1.9395,1.0407
-145.9,-111.04,0.0012307,0.0019504,-1.8995,0.95648
-137.86,-111.13,0.0012307,0.0019504,-1.8595,0.87223
-129.82,-111.21,0.0012307,0.0019504,-1.8195,0.78798
-121.78,-111.3,0.0012307,0.0019504,-1.7795,0.70373
-113.74,-111.38,0.0012307,0.0019504,-1.7395,0.61948
-105.7,-111.46,0.0012307,0.0019504,-1.6995,0.53524
-97.659,-111.55,0.0012307,0.0019504,-1.6595,0.45099
-89.619,-111.63,0.0012307,0.0019504,-1.6195,0.36674
-81.579,-111.72,0.0012307,0.0019504,-1.5795,0.28249
-73.539,-111.8,0.0012307,0.0019504,-1.5395,0.19824
-65.499,-111.89,0.0012307,0.0019504,-1.4995,0.11399
-57.459,-111.97,0.0012307,0.0019504,-1.4595,0.029742
-49.419,-112.05,0.0012307,0.0019505,-1.4195,-0.054507
-41.379,-112.14,0.0012307,0.0019505,-1.3795,-0.13876
-33.339,-112.22,0.0012307,0.0019505,-1.3395,-0.223
-25.299,-112.31,0.0012307,0.0019505,-1.2995,-0.30725
-17.259,-112.39,0.0012307,0.0019505,-1.2595,-0.3915
-9.2195,-112.48,0.0012307,0.0019505,-1.2195,-0.47575
-1.1795,-112.56,0.0012307,0.0019505,-1.1795,-0.56
6.8605,-112.64,0.0012307,0.0019505,-1.1395,-0.64425
14.901,-112.73,0.0012307,0.0019505,-1.0995,-0.7285
22.941,-112.81,0.0012307,0.0019505,-1.0595,-0.81275
30.981,-112.9,0.0012307,0.0019505,-1.0195,-0.897
39.021,-112.98,0.0012307,0.0019505,-0.97948,-0.98124
47.061,-113.07,0.0012307,0.0019505,-0.93948,-1.0655
55.101,-113.15,0.0012307,0.0019504,-0.89948,-1.1497
63.141,-113.23,0.0012307,0.0019504,-0.85948,-1.234
71.181,-113.32,0.0012307,0.0019504,-0.81948,-1.3182
79.221,-113.4,0.0012307,0.0019504,-0.77948,-1.4025
87.261,-113.49,0.0012307,0.0019504,-0.73948,-1.4867
95.301,-113.57,0.0012307,0.0019504,-0.69948,-1.571
103.34,-113.66,0.0012307,0.0019504,-0.65948,-1.6552
111.38,-113.74,0.0012307,0.0019504,-0.61948,-1.7395
119.42,-113.82,0.0012307,0.0019504,-0.57948,-1.8237
127.46,-113.91,0.0012307,0.0019504,-0.53948,-1.908
135.5,-113.99,0.0012307,0.0019504,-0.49948,-1.9922
143.54,-114.08,0.0012307,0.0019504,-0.45948,-2.0765
151.58,-114.16,0.0012307,0.0019504,-0.41948,-2.1607
159.62,-114.24,0.0012307,0.0019504,-0.37948,-2.245
167.66,-114.33,0.0012307,0.0019504,-0.33948,-2.3292
175.7,-114.41,0.0012307,0.0019504,-0.29948,-2.4135
183.74,-114.5,0.0012307,0.0019504,-0.25948,-2.4977
191.78,-114.58,0.0012307,0.0019504,-0.21948,-2.582
199.82,-114.67,0.0012307,0.0019504,-0.17948,-2.6662
-194.06,-102.5,0.0012307,0.0019504,-2.0552,1.502
-202.1,-102.41,0.0012307,0.0019504,-2.0952,1.5862
-186.02,-102.58,0.0012307,0.0019504,-2.0152,1.4177
-177.98,-102.67,0.0012307,0.0019504,-1.9752,1.3335
-169.94,-102.75,0.0012307,0.0019504,-1.9352,1.2492
-161.9,-102.84,0.0012307,0.0019504,-1.8952,1.165
-153.86,-102.92,0.0012307,0.0019504,-1.8552,1.0807
-145.82,-103,0.0012307,0.0019504,-1.8152,0.99648
-137.78,-103.09,0.0012307,0.0019504,-1.7752,0.91223
-129.74,-103.17,0.0012307,0.0019504,-1.7352,0.82798
-121.7,-103.26,0.0012307,0.0019504,-1.6952,0.74373
-113.66,-103.34,0.0012307,0.0019504,-1.6552,0.65948
-105.62,-103.42,0.0012307,0.0019504,-1.6152,0.57524
-97.575,-103.51,0.0012307,0.0019504,-1.5752,0.49099
-89.535,-103.59,0.0012307,0.0019504,-1.5352,0.40674
-81.495,-103.68,0.0012307,0.0019504,-1.4952,0.32249
-73.455,-103.76,0.0012307,0.0019504,-1.4552,0.23824
-65.415,-103.85,0.0012307,0.0019504,-1.4152,0.15399
-57.375,-103.93,0.0012307,0.0019505,-1.3752,0.069742
-49.335,-104.01,0.0012307,0.0019505,-1.3352,-0.014507
-41.295,-104.1,0.0012307,0.0019505,-1.2952,-0.098756
-33.255,-104.18,0.0012307,0.0019505,-1.2552,-0.183
-25.215,-104.27,0.0012307,0.0019505,-1.2152,-0.26725
-17.175,-104.35,0.0012307,0.0019505,-1.1752,-0.3515
-9.1352,-104.44,0.0012307,0.0019505,-1.1352,-0.43575
-1.0952,-104.52,0.0012307,0.0019505,-1.0952,-0.52
6.9448,-104.6,0.0012307,0.0019505,-1.0552,-0.60425
14.985,-104.69,0.0012307,0.0019505,-1.0152,-0.6885
23.025,-104.77,0.0012307,0.0019505,-0.97524,-0.77275
31.065,-104.86,0.0012307,0.0019505,-0.93524,-0.857
39.105,-104.94,0.0012307,0.0019505,-0.89524,-0.94124
47.145,-105.03,0.0012307,0.0019505,-0.85524,-1.0255
55.185,-105.11,0.0012307,0.0019505,-0.81524,-1.1097
63.225,-105.19,0.0012307,0.0019504,-0.77524,-1.194
71.265,-105.28,0.0012307,0.0019504,-0.73524,-1.2782
79.305,-105.36,0.0012307,0.0019504,-0.69524,-1.3625
87.345,-105.45,0.0012307,0.0019504,-0.65524,-1.4467
95.385,-105.53,0.0012307,0.0019504,-0.61524,-1.531
103.42,-105.62,0.0012307,0.0019504,-0.57524,-1.6152
111.46,-105.7,0.0012307,0.0019504,-0.53524,-1.6995
119.5,-105.78,0.0012307,0.0019504,-0.49524,-1.7837
127.54,-105.87,0.0012307,0.0019504,-0.45524,-1.868
135.58,-105.95,0.0012307,0.0019504,-0.41524,-1.9522
143.62,-106.04,0.0012307,0.0019504,-0.37524,-2.0365
151.66,-106.12,0.0012307,0.0019504,-0.33524,-2.1207
159.7,-106.2,0.0012307,0.0019504,-0.29524,-2.205
167.74,-106.29,0.0012307,0.0019504,-0.25524,-2.2892
175.78,-106.37,0.0012307,0.0019504,-0.21524,-2.3735
183.82,-106.46,0.0012307,0.0019504,-0.17524,-2.4577
191.86,-106.54,0.0012307,0.0019504,-0.13524,-2.542
199.9,-106.63,0.0012307,0.0019504,-0.095236,-2.6262
-193.97,-94.458,0.0012307,0.0019504,-1.971,1.542
-202.01,-94.374,0.0012307,0.0019504,-2.011,1.6262
-185.93,-94.542,0.0012307,0.0019504,-1.931,1.4577
-177.89,-94.627,0.0012307,0.0019504,-1.891,1.3735
-169.85,-94.711,0.0012307,0.0019504,-1.851,1.2892
-161.81,-94.795,0.0012307,0.0019504,-1.811,1.205
-153.77,-94.879,0.0012307,0.0019504,-1.771,1.1207
-145.73,-94.964,0.0012307,0.0019504,-1.731,1.0365
-137.69,-95.048,0.0012307,0.0019504,-1.691,0.95223
-129.65,-95.132,0.0012307,0.0019504,-1.651,0.86798
-121.61,-95.216,0.0012307,0.0019504,-1.611,0.78373
-113.57,-95.301,0.0012307,0.0019504,-1.571,0.69948
-105.53,-95.385,0.0012307,0.0019504,-1.531,0.61524
-97.491,-95.469,0.0012307,0.0019504,-1.491,0.53099
-89.451,-95.553,0.0012307,0.0019504,-1.451,0.44674
-81.411,-95.638,0.0012307,0.0019504,-1.411,0.36249
-73.371,-95.722,0.0012307,0.0019504,-1.371,0.27824
-65.331,-95.806,0.0012307,0.0019505,-1.331,0.19399
-57.291,-95.89,0.0012307,0.0019505,-1.291,0.10974
-49.251,-95.975,0.0012307,0.0019505,-1.251,0.025493
-41.211,-96.059,0.0012307,0.0019505,-1.211,-0.058756
-33.171,-96.143,0.0012307,0.0019505,-1.171,-0.143
-25.131,-96.227,0.0012307,0.0019505,-1.131,-0.22725
-17.091,-96.312,0.0012307,0.0019505,-1.091,-0.3115
-9.051,-96.396,0.0012308,0.0019505,-1.051,-0.39575
-1.011,-96.48,0.0012308,0.0019505,-1.011,-0.48
7.029,-96.564,0.0012308,0.0019505,-0.97099,-0.56425
15.069,-96.648,0.0012307,0.0019505,-0.93099,-0.6485
23.109,-96.733,0.0012307,0.0019505,-0.89099,-0.73275
31.149,-96.817,0.0012307,0.0019505,-0.85099,-0.817
39.189,-96.901,0.0012307,0.0019505,-0.81099,-0.90124
47.229,-96.985,0.0012307,0.0019505,-0.77099,-0.98549
55.269,-97.07,0.0012307,0.0019505,-0.73099,-1.0697
63.309,-97.154,0.0012307,0.0019505,-0.69099,-1.154
71.349,-97.238,0.0012307,0.0019504,-0.65099,-1.2382
79.389,-97.322,0.0012307,0.0019504,-0.61099,-1.3225
87.429,-97.407,0.0012307,0.0019504,-0.57099,-1.4067
95.469,-97.491,0.0012307,0.0019504,-0.53099,-1.491
103.51,-97.575,0.0012307,0.0019504,-0.49099,-1.5752
111.55,-97.659,0.0012307,0.0019504,-0.45099,-1.6595
119.59,-97.744,0.0012307,0.0019504,-0.41099,-1.7437
127.63,-97.828,0.0012307,0.0019504,-0.37099,-1.828
135.67,-97.912,0.0012307,0.0019504,-0.33099,-1.9122
143.71,-97.996,0.0012307,0.0019504,-0.29099,-1.9965
151.75,-98.081,0.0012307,0.0019504,-0.25099,-2.0807
159.79,-98.165,0.0012307,0.0019504,-0.21099,-2.165
167.83,-98.249,0.0012307,0.0019504,-0.17099,-2.2492
175.87,-98.333,0.0012307,0.0019504,-0.13099,-2.3335
183.91,-98.418,0.0012307,0.0019504,-0.090987,-2.4177
191.95,-98.502,0.0012307,0.0019504,-0.050987,-2.502
199.99,-98.586,0.0012307,0.0019504,-0.010987,-2.5862
-193.89,-86.418,0.0012307,0.0019504,-1.8867,1.582
-201.93,-86.334,0.0012307,0.0019504,-1.9267,1.6662
-185.85,-86.502,0.0012307,0.0019504,-1.8467,1.4977
-177.81,-86.587,0.0012307,0.0019504,-1.8067,1.4135
-169.77,-86.671,0.0012307,0.0019504,-1.7667,1.3292
-161.73,-86.755,0.0012307,0.0019504,-1.7267,1.245
-153.69,-86.839,0.0012307,0.0019504,-1.6867,1.1607
-145.65,-86.924,0.0012307,0.0019504,-1.6467,1.0765
-137.61,-87.008,0.0012307,0.0019504,-1.6067,0.99223
-129.57,-87.092,0.0012307,0.0019504,-1.5667,0.90798
-121.53,-87.176,0.0012307,0.0019504,-1.5267,0.82373
-113.49,-87.261,0.0012307,0.0019504,-1.4867,0.73948
-105.45,-87.345,0.0012307,0.0019504,-1.4467,0.65524
-97.407,-87.429,0.0012307,0.0019504,-1.4067,0.57099
-89.367,-87.513,0.0012307,0.0019504,-1.3667,0.48674
-81.327,-87.598,0.0012307,0.0019504,-1.3267,0.40249
-73.287,-87.682,0.0012307,0.0019505,-1.2867,0.31824
-65.247,-87.766,0.0012307,0.0019505,-1.2467,0.23399
-57.207,-87.85,0.0012307,0.0019505,-1.2067,0.14974
-49.167,-87.935,0.0012307,0.0019505,-1.1667,0.065493
-41.127,-88.019,0.0012307,0.0019505,-1.1267,-0.018756
-33.087,-88.103,0.0012307,0.0019505,-1.0867,-0.103
-25.047,-88.187,0.0012308,0.0019505,-1.0467,-0.18725
-17.007,-88.271,0.0012308,0.0019505,-1.0067,-0.2715
-8.9667,-88.356,0.0012308,0.0019505,-0.96674,-0.35575
-0.92674,-88.44,0.0012308,0.0019505,-0.92674,-0.44
7.1133,-88.524,0.0012308,0.0019505,-0.88674,-0.52425
15.153,-88.608,0.0012308,0.0019505,-0.84674,-0.6085
23.193,-88.693,0.0012308,0.0019505,-0.80674,-0.69275
31.233,-88.777,0.0012307,0.0019505,-0.76674,-0.777
39.273,-88.861,0.0012307,0.0019505,-0.72674,-0.86124
47.313,-88.945,0.0012307,0.0019505,-0.68674,-0.94549
55.353,-89.03,0.0012307,0.0019505,-0.64674,-1.0297
63.393,-89.114,0.0012307,0.0019505,-0.60674,-1.114
71.433,-89.198,0.0012307,0.0019505,-0.56674,-1.1982
79.473,-89.282,0.0012307,0.0019504,-0.52674,-1.2825
87.513,-89.367,0.0012307,0.0019504,-0.48674,-1.3667
95.553,-89.451,0.0012307,0.0019504,-0.44674,-1.451
103.59,-89.535,0.0012307,0.0019504,-0.40674,-1.5352
111.63,-89.619,0.0012307,0.0019504,-0.36674,-1.6195
119.67,-89.704,0.0012307,0.0019504,-0.32674,-1.7037
127.71,-89.788,0.0012307,0.0019504,-0.28674,-1.788
135.75,-89.872,0.0012307,0.0019504,-0.24674,-1.8722
143.79,-89.956,0.0012307,0.0019504,-0.20674,-1.9565
151.83,-90.041,0.0012307,0.0019504,-0.16674,-2.0407
159.87,-90.125,0.0012307,0.0019504,-0.12674,-2.125
167.91,-90.209,0.0012307,0.0019504,-0.086738,-2.2092
175.95,-90.293,0.0012307,0.0019504,-0.046738,-2.2935
183.99,-90.378,0.0012307,0.0019504,-0.0067377,-2.3777
192.03,-90.462,0.0012307,0.0019504,0.033262,-2.462
200.07,-90.546,0.0012307,0.0019504,0.073262,-2.5462
-193.8,-78.378,0.0012307,0.0019504,-1.8025,1.622
-201.84,-78.294,0.0012307,0.0019504,-1.8425,1.7062
-185.76,-78.462,0.0012307,0.0019504,-1.7625,1.5377
-177.72,-78.547,0.0012307,0.0019504,-1.7225,1.4535
-169.68,-78.631,0.0012307,0.0019504,-1.6825,1.3692
-161.64,-78.715,0.0012307,0.0019504,-1.6425,1.285
-153.6,-78.799,0.0012307,0.0019504,-1.6025,1.2007
-145.56,-78.884,0.0012307,0.0019504,-1.5625,1.1165
-137.52,-78.968,0.0012307,0.0019504,-1.5225,1.0322
-129.48,-79.052,0.0012307,0.0019504,-1.4825,0.94798
-121.44,-79.136,0.0012307,0.0019504,-1.4425,0.86373
-113.4,-79.221,0.0012307,0.0019504,-1.4025,0.77948
-105.36,-79.305,0.0012307,0.0019504,-1.3625,0.69524
-97.322,-79.389,0.0012307,0.0019504,-1.3225,0.61099
-89.282,-79.473,0.0012307,0.0019504,-1.2825,0.52674
-81.242,-79.558,0.0012307,0.0019504,-1.2425,0.44249
-73.202,-79.642,0.0012307,0.0019505,-1.2025,0.35824
-65.162,-79.726,0.0012307,0.0019505,-1.1625,0.27399
-57.122,-79.81,0.0012307,0.0019505,-1.1225,0.18974
-49.082,-79.895,0.0012307,0.0019505,-1.0825,0.10549
-41.042,-79.979,0.0012308,0.0019505,-1.0425,0.021244
-33.002,-80.063,0.0012308,0.0019505,-1.0025,-0.063004
-24.962,-80.147,0.0012308,0.0019505,-0.96249,-0.14725
-16.922,-80.231,0.0012308,0.0019505,-0.92249,-0.2315
-8.8825,-80.316,0.0012308,0.0019505,-0.88249,-0.31575
-0.84249,-80.4,0.0012308,0.0019505,-0.84249,-0.4
7.1975,-80.484,0.0012308,0.0019505,-0.80249,-0.48425
15.238,-80.568,0.0012308,0.0019505,-0.76249,-0.5685
23.278,-80.653,0.0012308,0.0019505,-0.72249,-0.65275
31.318,-80.737,0.0012308,0.0019505,-0.68249,-0.737
39.358,-80.821,0.0012308,0.0019505,-0.64249,-0.82124
47.398,-80.905,0.0012307,0.0019505,-0.60249,-0.90549
55.438,-80.99,0.0012307,0.0019505,-0.56249,-0.98974
63.478,-81.074,0.0012307,0.0019505,-0.52249,-1.074
71.518,-81.158,0.0012307,0.0019505,-0.48249,-1.1582
79.558,-81.242,0.0012307,0.0019504,-0.44249,-1.2425
87.598,-81.327,0.0012307,0.0019504,-0.40249,-1.3267
95.638,-81.411,0.0012307,0.0019504,-0.36249,-1.411
103.68,-81.495,0.0012307,0.0019504,-0.32249,-1.4952
111.72,-81.579,0.0012307,0.0019504,-0.28249,-1.5795
119.76,-81.664,0.0012307,0.0019504,-0.24249,-1.6637
127.8,-81.748,0.0012307,0.0019504,-0.20249,-1.748
135.84,-81.832,0.0012307,0.0019504,-0.16249,-1.8322
143.88,-81.916,0.0012307,0.0019504,-0.12249,-1.9165
151.92,-82.001,0.0012307,0.0019504,-0.082489,-2.0007
159.96,-82.085,0.0012307,0.0019504,-0.042489,-2.085
168,-82.169,0.0012307,0.0019504,-0.0024889,-2.1692
176.04,-82.253,0.0012307,0.0019504,0.037511,-2.2535
184.08,-82.338,0.0012307,0.0019504,0.077511,-2.3377
192.12,-82.422,0.0012307,0.0019504,0.11751,-2.422
200.16,-82.506,0.0012307,0.0019504,0.15751,-2.5062
-193.72,-70.338,0.0012307,0.0019504,-1.7182,1.662
-201.76,-70.254,0.0012307,0.0019504,-1.7582,1.7462
-185.68,-70.422,0.0012307,0.0019504,-1.6782,1.5777
-177.64,-70.507,0.0012307,0.0019504,-1.6382,1.4935
-169.6,-70.591,0.0012307,0.0019504,-1.5982,1.4092
-161.56,-70.675,0.0012307,0.0019504,-1.5582,1.325
-153.52,-70.759,0.0012307,0.0019504,-1.5182,1.2407
-145.48,-70.844,0.0012307,0.0019504,-1.4782,1.1565
-137.44,-70.928,0.0012307,0.0019504,-1.4382,1.0722
-129.4,-71.012,0.0012307,0.0019504,-1.3982,0.98798
-121.36,-71.096,0.0012307,0.0019504,-1.3582,0.90373
-113.32,-71.181,0.0012307,0.0019504,-1.3182,0.81948
-105.28,-71.265,0.0012307,0.0019504,-1.2782,0.73524
-97.238,-71.349,0.0012307,0.0019504,-1.2382,0.65099
-89.198,-71.433,0.0012307,0.0019504,-1.1982,0.56674
-81.158,-71.518,0.0012307,0.0019504,-1.1582,0.48249
-73.118,-71.602,0.0012307,0.0019505,-1.1182,0.39824
-65.078,-71.686,0.0012307,0.0019505,-1.0782,0.31399
-57.038,-71.77,0.0012307,0.0019505,-1.0382,0.22974
-48.998,-71.855,0.0012308,0.0019505,-0.99824,0.14549
-40.958,-71.939,0.0012308,0.0019505,-0.95824,0.061244
-32.918,-72.023,0.0012308,0.0019505,-0.91824,-0.023004
-24.878,-72.107,0.0012308,0.0019505,-0.87824,-0.10725
-16.838,-72.192,0.0012308,0.0019506,-0.83824,-0.1915
-8.7982,-72.276,0.0012308,0.0019506,-0.79824,-0.27575
-0.75824,-72.36,0.0012308,0.0019506,-0.75824,-0.36
7.2818,-72.444,0.0012308,0.0019506,-0.71824,-0.44425
15.322,-72.528,0.0012308,0.0019506,-0.67824,-0.5285
23.362,-72.613,0.0012308,0.0019505,-0.63824,-0.61275
31.402,-72.697,0.0012308,0.0019505,-0.59824,-0.697
39.442,-72.781,0.0012308,0.0019505,-0.55824,-0.78124
47.482,-72.865,0.0012308,0.0019505,-0.51824,-0.86549
55.522,-72.95,0.0012307,0.0019505,-0.47824,-0.94974
63.562,-73.034,0.0012307,0.0019505,-0.43824,-1.034
