x,y,eta,w,u_x,u_y
-31.277,-689.64,0.00033324,0.00053533,0.6379,-3.4679
-15.24,-689.62,0.00033324,0.00053533,0.71768,-3.4494
0.79747,-689.6,0.00033324,0.00053533,0.79747,-3.4309
16.835,-689.58,0.00033324,0.00053533,0.87726,-3.4123
32.872,-689.56,0.00033324,0.00053533,0.95705,-3.3938
48.909,-689.55,0.00033324,0.00053533,1.0368,-3.3752
64.946,-689.53,0.00033324,0.00053533,1.1166,-3.3567
80.984,-689.51,0.00033324,0.00053533,1.1964,-3.3381
97.021,-689.49,0.00033324,0.00053533,1.2762,-3.3196
113.06,-689.47,0.00033324,0.00053534,1.356,-3.301
129.1,-689.45,0.00033324,0.00053534,1.4358,-3.2825
145.13,-689.43,0.00033324,0.00053534,1.5156,-3.2639
161.17,-689.42,0.00033325,0.00053534,1.5953,-3.2454
177.21,-689.4,0.00033325,0.00053535,1.6751,-3.2268
193.24,-689.38,0.00033325,0.00053535,1.7549,-3.2083
209.28,-689.36,0.00033325,0.00053535,1.8347,-3.1898
225.32,-689.34,0.00033325,0.00053536,1.9145,-3.1712
241.36,-689.32,0.00033326,0.00053536,1.9943,-3.1527
257.39,-689.3,0.00033326,0.00053536,2.0741,-3.1341
273.43,-689.29,0.00033326,0.00053537,2.1539,-3.1156
289.47,-689.27,0.00033326,0.00053537,2.2336,-3.097
305.5,-689.25,0.00033327,0.00053537,2.3134,-3.0785
321.54,-689.23,0.00033327,0.00053538,2.3932,-3.0599
337.58,-689.21,0.00033327,0.00053538,2.473,-3.0414
353.62,-689.19,0.00033327,0.00053539,2.5528,-3.0228
369.65,-689.17,0.00033328,0.00053539,2.6326,-3.0043
385.69,-689.16,0.00033328,0.0005354,2.7124,-2.9858
401.73,-689.14,0.00033328,0.0005354,2.7922,-2.9672
417.77,-689.12,0.00033328,0.0005354,2.8719,-2.9487
433.8,-689.1,0.00033329,0.00053541,2.9517,-2.9301
449.84,-689.08,0.00033329,0.00053541,3.0315,-2.9116
465.88,-689.06,0.00033329,0.00053542,3.1113,-2.893
481.91,-689.04,0.00033329,0.00053542,3.1911,-2.8745
497.95,-689.03,0.00033329,0.00053542,3.2709,-2.8559
513.99,-689.01,0.0003333,0.00053543,3.3507,-2.8374
530.03,-688.99,0.0003333,0.00053543,3.4304,-2.8188
546.06,-688.97,0.0003333,0.00053543,3.5102,-2.8003
562.1,-688.95,0.0003333,0.00053543,3.59,-2.7817
578.14,-688.93,0.0003333,0.00053544,3.6698,-2.7632
594.18,-688.91,0.00033331,0.00053544,3.7496,-2.7447
610.21,-688.9,0.00033331,0.00053544,3.8294,-2.7261
626.25,-688.88,0.00033331,0.00053544,3.9092,-2.7076
642.29,-688.86,0.00033331,0.00053545,3.989,-2.689
658.32,-688.84,0.00033331,0.00053545,4.0687,-2.6705
674.36,-688.82,0.00033331,0.00053545,4.1485,-2.6519
690.4,-688.8,0.00033331,0.00053545,4.2283,-2.6334
706.44,-688.79,0.00033331,0.00053545,4.3081,-2.6148
722.47,-688.77,0.00033331,0.00053545,4.3879,-2.5963
738.51,-688.75,0.00033331,0.00053545,4.4677,-2.5777
754.55,-688.73,0.00033331,0.00053545,4.5475,-2.5592
-736.93,-674.42,0.00033331,0.00053545,-2.8913,-4.2042
-752.97,-674.44,0.00033331,0.00053545,-2.9711,-4.2227
-720.9,-674.4,0.00033331,0.00053545,-2.8115,-4.1856
-704.86,-674.38,0.00033331,0.00053545,-2.7317,-4.1671
-688.82,-674.36,0.00033331,0.00053545,-2.6519,-4.1485
-672.78,-674.34,0.00033331,0.00053545,-2.5721,-4.13
-656.75,-674.32,0.00033331,0.00053545,-2.4924,-4.1114
-640.71,-674.31,0.00033331,0.00053544,-2.4126,-4.0929
-624.67,-674.29,0.00033331,0.00053544,-2.3328,-4.0744
-608.64,-674.27,0.00033331,0.00053544,-2.253,-4.0558
-592.6,-674.25,0.00033331,0.00053544,-2.1732,-4.0373
-576.56,-674.23,0.0003333,0.00053544,-2.0934,-4.0187
-560.52,-674.21,0.0003333,0.00053543,-2.0136,-4.0002
-544.49,-674.19,0.0003333,0.00053543,-1.9338,-3.9816
-528.45,-674.18,0.0003333,0.00053543,-1.8541,-3.9631
-512.41,-674.16,0.0003333,0.00053542,-1.7743,-3.9445
-496.38,-674.14,0.00033329,0.00053542,-1.6945,-3.926
-480.34,-674.12,0.00033329,0.00053542,-1.6147,-3.9074
-464.3,-674.1,0.00033329,0.00053541,-1.5349,-3.8889
-448.26,-674.08,0.00033329,0.00053541,-1.4551,-3.8703
-432.23,-674.06,0.00033328,0.00053541,-1.3753,-3.8518
-416.19,-674.05,0.00033328,0.0005354,-1.2955,-3.8333
-400.15,-674.03,0.00033328,0.0005354,-1.2158,-3.8147
-384.11,-674.01,0.00033328,0.00053539,-1.136,-3.7962
-368.08,-673.99,0.00033327,0.00053539,-1.0562,-3.7776
-352.04,-673.97,0.00033327,0.00053539,-0.97639,-3.7591
-336,-673.95,0.00033327,0.00053538,-0.89661,-3.7405
-319.97,-673.93,0.00033327,0.00053538,-0.81682,-3.722
-303.93,-673.92,0.00033326,0.00053537,-0.73703,-3.7034
-287.89,-673.9,0.00033326,0.00053537,-0.65724,-3.6849
-271.85,-673.88,0.00033326,0.00053536,-0.57746,-3.6663
-255.82,-673.86,0.00033326,0.00053536,-0.49767,-3.6478
-239.78,-673.84,0.00033325,0.00053536,-0.41788,-3.6293
-223.74,-673.82,0.00033325,0.00053535,-0.3381,-3.6107
-207.71,-673.8,0.00033325,0.00053535,-0.25831,-3.5922
-191.67,-673.79,0.00033325,0.00053535,-0.17852,-3.5736
-175.63,-673.77,0.00033325,0.00053534,-0.098734,-3.5551
-159.59,-673.75,0.00033324,0.00053534,-0.018947,-3.5365
-143.56,-673.73,0.00033324,0.00053534,0.06084,-3.518
-127.52,-673.71,0.00033324,0.00053534,0.14063,-3.4994
-111.48,-673.69,0.00033324,0.00053533,0.22041,-3.4809
-95.444,-673.68,0.00033324,0.00053533,0.3002,-3.4623
-79.407,-673.66,0.00033324,0.00053533,0.37999,-3.4438
-63.37,-673.64,0.00033324,0.00053533,0.45978,-3.4252
-47.333,-673.62,0.00033324,0.00053533,0.53956,-3.4067
-31.296,-673.6,0.00033323,0.00053533,0.61935,-3.3882
-15.258,-673.58,0.00033323,0.00053533,0.69914,-3.3696
0.77893,-673.56,0.00033323,0.00053533,0.77893,-3.3511
16.816,-673.55,0.00033323,0.00053533,0.85871,-3.3325
32.853,-673.53,0.00033323,0.00053533,0.9385,-3.314
48.891,-673.51,0.00033324,0.00053533,1.0183,-3.2954
64.928,-673.49,0.00033324,0.00053533,1.0981,-3.2769
80.965,-673.47,0.00033324,0.00053533,1.1779,-3.2583
97.002,-673.45,0.00033324,0.00053533,1.2576,-3.2398
113.04,-673.43,0.00033324,0.00053533,1.3374,-3.2212
129.08,-673.42,0.00033324,0.00053534,1.4172,-3.2027
145.11,-673.4,0.00033324,0.00053534,1.497,-3.1842
161.15,-673.38,0.00033324,0.00053534,1.5768,-3.1656
177.19,-673.36,0.00033325,0.00053534,1.6566,-3.1471
193.23,-673.34,0.00033325,0.00053535,1.7364,-3.1285
209.26,-673.32,0.00033325,0.00053535,1.8162,-3.11
225.3,-673.3,0.00033325,0.00053535,1.8959,-3.0914
241.34,-673.29,0.00033325,0.00053536,1.9757,-3.0729
257.37,-673.27,0.00033326,0.00053536,2.0555,-3.0543
273.41,-673.25,0.00033326,0.00053536,2.1353,-3.0358
289.45,-673.23,0.00033326,0.00053537,2.2151,-3.0172
305.49,-673.21,0.00033326,0.00053537,2.2949,-2.9987
321.52,-673.19,0.00033327,0.00053538,2.3747,-2.9801
337.56,-673.17,0.00033327,0.00053538,2.4545,-2.9616
353.6,-673.16,0.00033327,0.00053539,2.5342,-2.9431
369.64,-673.14,0.00033327,0.00053539,2.614,-2.9245
385.67,-673.12,0.00033328,0.00053539,2.6938,-2.906
401.71,-673.1,0.00033328,0.0005354,2.7736,-2.8874
417.75,-673.08,0.00033328,0.0005354,2.8534,-2.8689
433.78,-673.06,0.00033328,0.00053541,2.9332,-2.8503
449.82,-673.04,0.00033329,0.00053541,3.013,-2.8318
465.86,-673.03,0.00033329,0.00053541,3.0928,-2.8132
481.9,-673.01,0.00033329,0.00053542,3.1725,-2.7947
497.93,-672.99,0.00033329,0.00053542,3.2523,-2.7761
513.97,-672.97,0.0003333,0.00053542,3.3321,-2.7576
530.01,-672.95,0.0003333,0.00053543,3.4119,-2.7391
546.04,-672.93,0.0003333,0.00053543,3.4917,-2.7205
562.08,-672.91,0.0003333,0.00053543,3.5715,-2.702
578.12,-672.9,0.0003333,0.00053544,3.6513,-2.6834
594.16,-672.88,0.00033331,0.00053544,3.7311,-2.6649
610.19,-672.86,0.00033331,0.00053544,3.8108,-2.6463
626.23,-672.84,0.00033331,0.00053544,3.8906,-2.6278
642.27,-672.82,0.00033331,0.00053544,3.9704,-2.6092
658.31,-672.8,0.00033331,0.00053545,4.0502,-2.5907
674.34,-672.78,0.00033331,0.00053545,4.13,-2.5721
690.38,-672.77,0.00033331,0.00053545,4.2098,-2.5536
706.42,-672.75,0.00033331,0.00053545,4.2896,-2.535
722.45,-672.73,0.00033331,0.00053545,4.3694,-2.5165
738.49,-672.71,0.00033331,0.00053545,4.4491,-2.498
754.53,-672.69,0.00033331,0.00053545,4.5289,-2.4794
-736.95,-658.38,0.00033331,0.00053545,-2.9098,-4.1244
-752.99,-658.4,0.00033331,0.00053545,-2.9896,-4.1429
-720.92,-658.36,0.00033331,0.00053545,-2.83,-4.1058
-704.88,-658.34,0.00033331,0.00053545,-2.7503,-4.0873
-688.84,-658.32,0.00033331,0.00053545,-2.6705,-4.0687
-672.8,-658.31,0.00033331,0.00053545,-2.5907,-4.0502
-656.77,-658.29,0.00033331,0.00053545,-2.5109,-4.0317
-640.73,-658.27,0.00033331,0.00053544,-2.4311,-4.0131
-624.69,-658.25,0.00033331,0.00053544,-2.3513,-3.9946
-608.65,-658.23,0.00033331,0.00053544,-2.2715,-3.976
-592.62,-658.21,0.0003333,0.00053544,-2.1917,-3.9575
-576.58,-658.19,0.0003333,0.00053543,-2.112,-3.9389
-560.54,-658.18,0.0003333,0.00053543,-2.0322,-3.9204
-544.51,-658.16,0.0003333,0.00053543,-1.9524,-3.9018
-528.47,-658.14,0.0003333,0.00053543,-1.8726,-3.8833
-512.43,-658.12,0.00033329,0.00053542,-1.7928,-3.8647
-496.39,-658.1,0.00033329,0.00053542,-1.713,-3.8462
-480.36,-658.08,0.00033329,0.00053542,-1.6332,-3.8277
-464.32,-658.06,0.00033329,0.00053541,-1.5535,-3.8091
-448.28,-658.05,0.00033329,0.00053541,-1.4737,-3.7906
-432.24,-658.03,0.00033328,0.0005354,-1.3939,-3.772
-416.21,-658.01,0.00033328,0.0005354,-1.3141,-3.7535
-400.17,-657.99,0.00033328,0.0005354,-1.2343,-3.7349
-384.13,-657.97,0.00033328,0.00053539,-1.1545,-3.7164
-368.1,-657.95,0.00033327,0.00053539,-1.0747,-3.6978
-352.06,-657.93,0.00033327,0.00053538,-0.99494,-3.6793
-336.02,-657.92,0.00033327,0.00053538,-0.91515,-3.6607
-319.98,-657.9,0.00033326,0.00053537,-0.83537,-3.6422
-303.95,-657.88,0.00033326,0.00053537,-0.75558,-3.6236
-287.91,-657.86,0.00033326,0.00053537,-0.67579,-3.6051
-271.87,-657.84,0.00033326,0.00053536,-0.596,-3.5866
-255.84,-657.82,0.00033325,0.00053536,-0.51622,-3.568
-239.8,-657.8,0.00033325,0.00053535,-0.43643,-3.5495
-223.76,-657.79,0.00033325,0.00053535,-0.35664,-3.5309
-207.72,-657.77,0.00033325,0.00053535,-0.27685,-3.5124
-191.69,-657.75,0.00033325,0.00053534,-0.19707,-3.4938
-175.65,-657.73,0.00033324,0.00053534,-0.11728,-3.4753
-159.61,-657.71,0.00033324,0.00053534,-0.037493,-3.4567
-143.57,-657.69,0.00033324,0.00053533,0.042294,-3.4382
-127.54,-657.67,0.00033324,0.00053533,0.12208,-3.4196
-111.5,-657.66,0.00033324,0.00053533,0.20187,-3.4011
-95.463,-657.64,0.00033324,0.00053533,0.28166,-3.3826
-79.426,-657.62,0.00033323,0.00053533,0.36144,-3.364
-63.389,-657.6,0.00033323,0.00053532,0.44123,-3.3455
-47.351,-657.58,0.00033323,0.00053532,0.52102,-3.3269
-31.314,-657.56,0.00033323,0.00053532,0.60081,-3.3084
-15.277,-657.55,0.00033323,0.00053532,0.68059,-3.2898
0.76038,-657.53,0.00033323,0.00053532,0.76038,-3.2713
16.798,-657.51,0.00033323,0.00053532,0.84017,-3.2527
32.835,-657.49,0.00033323,0.00053532,0.91995,-3.2342
48.872,-657.47,0.00033323,0.00053532,0.99974,-3.2156
64.909,-657.45,0.00033323,0.00053532,1.0795,-3.1971
80.947,-657.43,0.00033323,0.00053533,1.1593,-3.1785
96.984,-657.42,0.00033324,0.00053533,1.2391,-3.16
113.02,-657.4,0.00033324,0.00053533,1.3189,-3.1415
129.06,-657.38,0.00033324,0.00053533,1.3987,-3.1229
145.1,-657.36,0.00033324,0.00053533,1.4785,-3.1044
161.13,-657.34,0.00033324,0.00053534,1.5583,-3.0858
177.17,-657.32,0.00033324,0.00053534,1.638,-3.0673
193.21,-657.3,0.00033325,0.00053534,1.7178,-3.0487
209.24,-657.29,0.00033325,0.00053535,1.7976,-3.0302
225.28,-657.27,0.00033325,0.00053535,1.8774,-3.0116
241.32,-657.25,0.00033325,0.00053535,1.9572,-2.9931
257.36,-657.23,0.00033325,0.00053536,2.037,-2.9745
273.39,-657.21,0.00033326,0.00053536,2.1168,-2.956
289.43,-657.19,0.00033326,0.00053537,2.1965,-2.9375
305.47,-657.17,0.00033326,0.00053537,2.2763,-2.9189
321.51,-657.16,0.00033326,0.00053537,2.3561,-2.9004
337.54,-657.14,0.00033327,0.00053538,2.4359,-2.8818
353.58,-657.12,0.00033327,0.00053538,2.5157,-2.8633
369.62,-657.1,0.00033327,0.00053539,2.5955,-2.8447
385.65,-657.08,0.00033328,0.00053539,2.6753,-2.8262
401.69,-657.06,0.00033328,0.0005354,2.7551,-2.8076
417.73,-657.04,0.00033328,0.0005354,2.8348,-2.7891
433.77,-657.03,0.00033328,0.0005354,2.9146,-2.7705
449.8,-657.01,0.00033329,0.00053541,2.9944,-2.752
465.84,-656.99,0.00033329,0.00053541,3.0742,-2.7334
481.88,-656.97,0.00033329,0.00053542,3.154,-2.7149
497.91,-656.95,0.00033329,0.00053542,3.2338,-2.6964
513.95,-656.93,0.00033329,0.00053542,3.3136,-2.6778
529.99,-656.91,0.0003333,0.00053543,3.3934,-2.6593
546.03,-656.9,0.0003333,0.00053543,3.4731,-2.6407
562.06,-656.88,0.0003333,0.00053543,3.5529,-2.6222
578.1,-656.86,0.0003333,0.00053543,3.6327,-2.6036
594.14,-656.84,0.0003333,0.00053544,3.7125,-2.5851
610.18,-656.82,0.00033331,0.00053544,3.7923,-2.5665
626.21,-656.8,0.00033331,0.00053544,3.8721,-2.548
642.25,-656.78,0.00033331,0.00053544,3.9519,-2.5294
658.29,-656.77,0.00033331,0.00053545,4.0317,-2.5109
674.32,-656.75,0.00033331,0.00053545,4.1114,-2.4924
690.36,-656.73,0.00033331,0.00053545,4.1912,-2.4738
706.4,-656.71,0.00033331,0.00053545,4.271,-2.4553
722.44,-656.69,0.00033331,0.00053545,4.3508,-2.4367
738.47,-656.67,0.00033331,0.00053545,4.4306,-2.4182
754.51,-656.65,0.00033331,0.00053545,4.5104,-2.3996
-736.97,-642.34,0.00033331,0.00053545,-2.9284,-4.0446
-753.01,-642.36,0.00033331,0.00053545,-3.0082,-4.0631
-720.93,-642.32,0.00033331,0.00053545,-2.8486,-4.0261
-704.9,-642.31,0.00033331,0.00053545,-2.7688,-4.0075
-688.86,-642.29,0.00033331,0.00053545,-2.689,-3.989
-672.82,-642.27,0.00033331,0.00053544,-2.6092,-3.9704
-656.78,-642.25,0.00033331,0.00053544,-2.5294,-3.9519
-640.75,-642.23,0.00033331,0.00053544,-2.4497,-3.9333
-624.71,-642.21,0.00033331,0.00053544,-2.3699,-3.9148
-608.67,-642.19,0.0003333,0.00053544,-2.2901,-3.8962
-592.64,-642.18,0.0003333,0.00053544,-2.2103,-3.8777
-576.6,-642.16,0.0003333,0.00053543,-2.1305,-3.8591
-560.56,-642.14,0.0003333,0.00053543,-2.0507,-3.8406
-544.52,-642.12,0.0003333,0.00053543,-1.9709,-3.822
-528.49,-642.1,0.0003333,0.00053542,-1.8911,-3.8035
-512.45,-642.08,0.00033329,0.00053542,-1.8114,-3.785
-496.41,-642.06,0.00033329,0.00053542,-1.7316,-3.7664
-480.38,-642.05,0.00033329,0.00053541,-1.6518,-3.7479
-464.34,-642.03,0.00033329,0.00053541,-1.572,-3.7293
-448.3,-642.01,0.00033328,0.00053541,-1.4922,-3.7108
-432.26,-641.99,0.00033328,0.0005354,-1.4124,-3.6922
-416.23,-641.97,0.00033328,0.0005354,-1.3326,-3.6737
-400.19,-641.95,0.00033328,0.00053539,-1.2528,-3.6551
-384.15,-641.93,0.00033327,0.00053539,-1.1731,-3.6366
-368.11,-641.92,0.00033327,0.00053538,-1.0933,-3.618
-352.08,-641.9,0.00033327,0.00053538,-1.0135,-3.5995
-336.04,-641.88,0.00033327,0.00053538,-0.9337,-3.581
-320,-641.86,0.00033326,0.00053537,-0.85391,-3.5624
-303.97,-641.84,0.00033326,0.00053537,-0.77412,-3.5439
-287.93,-641.82,0.00033326,0.00053536,-0.69434,-3.5253
-271.89,-641.8,0.00033325,0.00053536,-0.61455,-3.5068
-255.85,-641.79,0.00033325,0.00053535,-0.53476,-3.4882
-239.82,-641.77,0.00033325,0.00053535,-0.45497,-3.4697
-223.78,-641.75,0.00033325,0.00053535,-0.37519,-3.4511
-207.74,-641.73,0.00033324,0.00053534,-0.2954,-3.4326
-191.7,-641.71,0.00033324,0.00053534,-0.21561,-3.414
-175.67,-641.69,0.00033324,0.00053534,-0.13583,-3.3955
-159.63,-641.67,0.00033324,0.00053533,-0.056039,-3.3769
-143.59,-641.66,0.00033324,0.00053533,0.023749,-3.3584
-127.56,-641.64,0.00033324,0.00053533,0.10354,-3.3399
-111.52,-641.62,0.00033323,0.00053532,0.18332,-3.3213
-95.482,-641.6,0.00033323,0.00053532,0.26311,-3.3028
-79.444,-641.58,0.00033323,0.00053532,0.3429,-3.2842
-63.407,-641.56,0.00033323,0.00053532,0.42268,-3.2657
-47.37,-641.54,0.00033323,0.00053532,0.50247,-3.2471
-31.333,-641.53,0.00033323,0.00053532,0.58226,-3.2286
-15.295,-641.51,0.00033323,0.00053532,0.66205,-3.21
0.74183,-641.49,0.00033323,0.00053532,0.74183,-3.1915
16.779,-641.47,0.00033323,0.00053532,0.82162,-3.1729
32.816,-641.45,0.00033323,0.00053532,0.90141,-3.1544
48.854,-641.43,0.00033323,0.00053532,0.9812,-3.1359
64.891,-641.42,0.00033323,0.00053532,1.061,-3.1173
80.928,-641.4,0.00033323,0.00053532,1.1408,-3.0988
96.965,-641.38,0.00033323,0.00053532,1.2206,-3.0802
113,-641.36,0.00033323,0.00053532,1.3003,-3.0617
129.04,-641.34,0.00033324,0.00053533,1.3801,-3.0431
145.08,-641.32,0.00033324,0.00053533,1.4599,-3.0246
161.11,-641.3,0.00033324,0.00053533,1.5397,-3.006
177.15,-641.29,0.00033324,0.00053534,1.6195,-2.9875
193.19,-641.27,0.00033324,0.00053534,1.6993,-2.9689
209.23,-641.25,0.00033324,0.00053534,1.7791,-2.9504
225.26,-641.23,0.00033325,0.00053535,1.8589,-2.9318
241.3,-641.21,0.00033325,0.00053535,1.9386,-2.9133
257.34,-641.19,0.00033325,0.00053535,2.0184,-2.8948
273.37,-641.17,0.00033325,0.00053536,2.0982,-2.8762
289.41,-641.16,0.00033326,0.00053536,2.178,-2.8577
305.45,-641.14,0.00033326,0.00053537,2.2578,-2.8391
321.49,-641.12,0.00033326,0.00053537,2.3376,-2.8206
337.52,-641.1,0.00033327,0.00053538,2.4174,-2.802
353.56,-641.08,0.00033327,0.00053538,2.4972,-2.7835
369.6,-641.06,0.00033327,0.00053538,2.5769,-2.7649
385.64,-641.04,0.00033327,0.00053539,2.6567,-2.7464
401.67,-641.03,0.00033328,0.00053539,2.7365,-2.7278
417.71,-641.01,0.00033328,0.0005354,2.8163,-2.7093
433.75,-640.99,0.00033328,0.0005354,2.8961,-2.6908
449.78,-640.97,0.00033328,0.00053541,2.9759,-2.6722
465.82,-640.95,0.00033329,0.00053541,3.0557,-2.6537
481.86,-640.93,0.00033329,0.00053541,3.1355,-2.6351
497.9,-640.91,0.00033329,0.00053542,3.2152,-2.6166
513.93,-640.9,0.00033329,0.00053542,3.295,-2.598
529.97,-640.88,0.0003333,0.00053542,3.3748,-2.5795
546.01,-640.86,0.0003333,0.00053543,3.4546,-2.5609
562.05,-640.84,0.0003333,0.00053543,3.5344,-2.5424
578.08,-640.82,0.0003333,0.00053543,3.6142,-2.5238
594.12,-640.8,0.0003333,0.00053544,3.694,-2.5053
610.16,-640.78,0.0003333,0.00053544,3.7737,-2.4867
626.19,-640.77,0.00033331,0.00053544,3.8535,-2.4682
642.23,-640.75,0.00033331,0.00053544,3.9333,-2.4497
658.27,-640.73,0.00033331,0.00053544,4.0131,-2.4311
674.31,-640.71,0.00033331,0.00053544,4.0929,-2.4126
690.34,-640.69,0.00033331,0.00053545,4.1727,-2.394
706.38,-640.67,0.00033331,0.00053545,4.2525,-2.3755
722.42,-640.65,0.00033331,0.00053545,4.3323,-2.3569
738.45,-640.64,0.00033331,0.00053545,4.412,-2.3384
754.49,-640.62,0.00033331,0.00053545,4.4918,-2.3198
-736.99,-626.31,0.00033331,0.00053545,-2.9469,-3.9648
-753.03,-626.32,0.00033331,0.00053545,-3.0267,-3.9834
-720.95,-626.29,0.00033331,0.00053545,-2.8671,-3.9463
-704.92,-626.27,0.00033331,0.00053545,-2.7874,-3.9277
-688.88,-626.25,0.00033331,0.00053544,-2.7076,-3.9092
-672.84,-626.23,0.00033331,0.00053544,-2.6278,-3.8906
-656.8,-626.21,0.00033331,0.00053544,-2.548,-3.8721
-640.77,-626.19,0.00033331,0.00053544,-2.4682,-3.8535
-624.73,-626.18,0.0003333,0.00053544,-2.3884,-3.835
-608.69,-626.16,0.0003333,0.00053544,-2.3086,-3.8164
-592.65,-626.14,0.0003333,0.00053543,-2.2288,-3.7979
-576.62,-626.12,0.0003333,0.00053543,-2.1491,-3.7794
-560.58,-626.1,0.0003333,0.00053543,-2.0693,-3.7608
-544.54,-626.08,0.0003333,0.00053542,-1.9895,-3.7423
-528.51,-626.06,0.00033329,0.00053542,-1.9097,-3.7237
-512.47,-626.05,0.00033329,0.00053542,-1.8299,-3.7052
-496.43,-626.03,0.00033329,0.00053541,-1.7501,-3.6866
-480.39,-626.01,0.00033329,0.00053541,-1.6703,-3.6681
-464.36,-625.99,0.00033328,0.00053541,-1.5905,-3.6495
-448.32,-625.97,0.00033328,0.0005354,-1.5108,-3.631
-432.28,-625.95,0.00033328,0.0005354,-1.431,-3.6124
-416.24,-625.93,0.00033328,0.00053539,-1.3512,-3.5939
-400.21,-625.92,0.00033327,0.00053539,-1.2714,-3.5753
-384.17,-625.9,0.00033327,0.00053538,-1.1916,-3.5568
-368.13,-625.88,0.00033327,0.00053538,-1.1118,-3.5383
-352.1,-625.86,0.00033327,0.00053538,-1.032,-3.5197
-336.06,-625.84,0.00033326,0.00053537,-0.95224,-3.5012
-320.02,-625.82,0.00033326,0.00053537,-0.87246,-3.4826
-303.98,-625.8,0.00033326,0.00053536,-0.79267,-3.4641
-287.95,-625.79,0.00033325,0.00053536,-0.71288,-3.4455
-271.91,-625.77,0.00033325,0.00053535,-0.6331,-3.427
-255.87,-625.75,0.00033325,0.00053535,-0.55331,-3.4084
-239.84,-625.73,0.00033325,0.00053535,-0.47352,-3.3899
-223.8,-625.71,0.00033324,0.00053534,-0.39373,-3.3713
-207.76,-625.69,0.00033324,0.00053534,-0.31395,-3.3528
-191.72,-625.67,0.00033324,0.00053533,-0.23416,-3.3343
-175.69,-625.66,0.00033324,0.00053533,-0.15437,-3.3157
-159.65,-625.64,0.00033324,0.00053533,-0.074585,-3.2972
-143.61,-625.62,0.00033323,0.00053532,0.0052027,-3.2786
-127.57,-625.6,0.00033323,0.00053532,0.08499,-3.2601
-111.54,-625.58,0.00033323,0.00053532,0.16478,-3.2415
-95.5,-625.56,0.00033323,0.00053532,0.24456,-3.223
-79.463,-625.54,0.00033323,0.00053532,0.32435,-3.2044
-63.426,-625.53,0.00033323,0.00053531,0.40414,-3.1859
-47.388,-625.51,0.00033323,0.00053531,0.48393,-3.1673
-31.351,-625.49,0.00033323,0.00053531,0.56371,-3.1488
-15.314,-625.47,0.00033323,0.00053531,0.6435,-3.1302
0.72329,-625.45,0.00033323,0.00053531,0.72329,-3.1117
16.761,-625.43,0.00033323,0.00053531,0.80308,-3.0932
32.798,-625.42,0.00033323,0.00053531,0.88286,-3.0746
48.835,-625.4,0.00033323,0.00053531,0.96265,-3.0561
64.872,-625.38,0.00033323,0.00053531,1.0424,-3.0375
80.909,-625.36,0.00033323,0.00053532,1.1222,-3.019
96.947,-625.34,0.00033323,0.00053532,1.202,-3.0004
112.98,-625.32,0.00033323,0.00053532,1.2818,-2.9819
129.02,-625.3,0.00033323,0.00053532,1.3616,-2.9633
145.06,-625.29,0.00033323,0.00053532,1.4414,-2.9448
161.1,-625.27,0.00033324,0.00053533,1.5212,-2.9262
177.13,-625.25,0.00033324,0.00053533,1.6009,-2.9077
193.17,-625.23,0.00033324,0.00053533,1.6807,-2.8892
209.21,-625.21,0.00033324,0.00053534,1.7605,-2.8706
225.24,-625.19,0.00033324,0.00053534,1.8403,-2.8521
241.28,-625.17,0.00033325,0.00053535,1.9201,-2.8335
257.32,-625.16,0.00033325,0.00053535,1.9999,-2.815
273.36,-625.14,0.00033325,0.00053535,2.0797,-2.7964
289.39,-625.12,0.00033325,0.00053536,2.1595,-2.7779
305.43,-625.1,0.00033326,0.00053536,2.2392,-2.7593
321.47,-625.08,0.00033326,0.00053537,2.319,-2.7408
337.51,-625.06,0.00033326,0.00053537,2.3988,-2.7222
353.54,-625.04,0.00033327,0.00053538,2.4786,-2.7037
369.58,-625.03,0.00033327,0.00053538,2.5584,-2.6851
385.62,-625.01,0.00033327,0.00053538,2.6382,-2.6666
401.65,-624.99,0.00033327,0.00053539,2.718,-2.6481
417.69,-624.97,0.00033328,0.00053539,2.7978,-2.6295
433.73,-624.95,0.00033328,0.0005354,2.8775,-2.611
449.77,-624.93,0.00033328,0.0005354,2.9573,-2.5924
465.8,-624.91,0.00033328,0.00053541,3.0371,-2.5739
481.84,-624.9,0.00033329,0.00053541,3.1169,-2.5553
497.88,-624.88,0.00033329,0.00053541,3.1967,-2.5368
