x,y,eta,w,u_x,u_y
-96.717,-136.51,0.0012304,0.0019499,-0.71681,-0.51284
-88.677,-136.53,0.0012304,0.0019499,-0.67681,-0.52677
-80.637,-136.54,0.0012304,0.0019499,-0.63681,-0.5407
-72.597,-136.55,0.0012304,0.0019499,-0.59681,-0.55463
-64.557,-136.57,0.0012304,0.0019499,-0.55681,-0.56856
-56.517,-136.58,0.0012304,0.0019499,-0.51681,-0.58249
-48.477,-136.6,0.0012304,0.0019499,-0.47681,-0.59642
-40.437,-136.61,0.0012304,0.0019499,-0.43681,-0.61035
-32.397,-136.62,0.0012304,0.0019499,-0.39681,-0.62428
-24.357,-136.64,0.0012304,0.0019499,-0.35681,-0.63821
-16.317,-136.65,0.0012304,0.0019499,-0.31681,-0.65214
-8.2768,-136.67,0.0012304,0.0019499,-0.27681,-0.66607
-0.23681,-136.68,0.0012304,0.0019499,-0.23681,-0.68
7.8032,-136.69,0.0012304,0.0019499,-0.19681,-0.69393
15.843,-136.71,0.0012304,0.0019499,-0.15681,-0.70786
23.883,-136.72,0.0012304,0.0019499,-0.11681,-0.72179
31.923,-136.74,0.0012304,0.0019499,-0.076809,-0.73572
39.963,-136.75,0.0012303,0.0019499,-0.036809,-0.74965
48.003,-136.76,0.0012303,0.0019499,0.0031905,-0.76358
56.043,-136.78,0.0012303,0.0019499,0.043191,-0.77751
64.083,-136.79,0.0012303,0.0019498,0.083191,-0.79144
72.123,-136.81,0.0012303,0.0019498,0.12319,-0.80537
80.163,-136.82,0.0012303,0.0019498,0.16319,-0.8193
88.203,-136.83,0.0012303,0.0019498,0.20319,-0.83323
96.243,-136.85,0.0012303,0.0019498,0.24319,-0.84716
104.28,-136.86,0.0012303,0.0019498,0.28319,-0.86109
112.32,-136.88,0.0012303,0.0019498,0.32319,-0.87502
120.36,-136.89,0.0012303,0.0019498,0.36319,-0.88895
128.4,-136.9,0.0012303,0.0019498,0.40319,-0.90288
136.44,-136.92,0.0012303,0.0019498,0.44319,-0.91681
144.48,-136.93,0.0012303,0.0019498,0.48319,-0.93074
152.52,-136.94,0.0012303,0.0019498,0.52319,-0.94467
160.56,-136.96,0.0012303,0.0019498,0.56319,-0.9586
168.6,-136.97,0.0012303,0.0019498,0.60319,-0.97253
176.64,-136.99,0.0012303,0.0019498,0.64319,-0.98646
184.68,-137,0.0012303,0.0019498,0.68319,-1.0004
192.72,-137.01,0.0012303,0.0019498,0.72319,-1.0143
200.76,-137.03,0.0012303,0.0019498,0.76319,-1.0282
-193.18,-128.31,0.0012304,0.0019499,-1.1829,-0.30568
-201.22,-128.29,0.0012304,0.0019499,-1.2229,-0.29175
-185.14,-128.32,0.0012304,0.0019499,-1.1429,-0.31961
-177.1,-128.33,0.0012304,0.0019499,-1.1029,-0.33354
-169.06,-128.35,0.0012304,0.0019499,-1.0629,-0.34747
-161.02,-128.36,0.0012304,0.0019499,-1.0229,-0.3614
-152.98,-128.38,0.0012304,0.0019499,-0.98288,-0.37533
-144.94,-128.39,0.0012304,0.0019499,-0.94288,-0.38926
-136.9,-128.4,0.0012304,0.0019499,-0.90288,-0.40319
-128.86,-128.42,0.0012304,0.0019499,-0.86288,-0.41712
-120.82,-128.43,0.0012304,0.0019499,-0.82288,-0.43105
-112.78,-128.44,0.0012304,0.0019499,-0.78288,-0.44498
-104.74,-128.46,0.0012304,0.0019499,-0.74288,-0.45891
-96.703,-128.47,0.0012304,0.0019499,-0.70288,-0.47284
-88.663,-128.49,0.0012304,0.0019499,-0.66288,-0.48677
-80.623,-128.5,0.0012304,0.0019499,-0.62288,-0.5007
-72.583,-128.51,0.0012304,0.0019499,-0.58288,-0.51463
-64.543,-128.53,0.0012304,0.0019499,-0.54288,-0.52856
-56.503,-128.54,0.0012304,0.0019499,-0.50288,-0.54249
-48.463,-128.56,0.0012304,0.0019499,-0.46288,-0.55642
-40.423,-128.57,0.0012304,0.0019499,-0.42288,-0.57035
-32.383,-128.58,0.0012304,0.0019499,-0.38288,-0.58428
-24.343,-128.6,0.0012304,0.0019499,-0.34288,-0.59821
-16.303,-128.61,0.0012304,0.0019499,-0.30288,-0.61214
-8.2629,-128.63,0.0012304,0.0019499,-0.26288,-0.62607
-0.22288,-128.64,0.0012304,0.0019499,-0.22288,-0.64
7.8171,-128.65,0.0012304,0.0019499,-0.18288,-0.65393
15.857,-128.67,0.0012304,0.0019499,-0.14288,-0.66786
23.897,-128.68,0.0012304,0.0019499,-0.10288,-0.68179
31.937,-128.7,0.0012304,0.0019499,-0.062879,-0.69572
39.977,-128.71,0.0012304,0.0019499,-0.022879,-0.70965
48.017,-128.72,0.0012303,0.0019499,0.017121,-0.72358
56.057,-128.74,0.0012303,0.0019499,0.057121,-0.73751
64.097,-128.75,0.0012303,0.0019499,0.097121,-0.75144
72.137,-128.77,0.0012303,0.0019498,0.13712,-0.76537
80.177,-128.78,0.0012303,0.0019498,0.17712,-0.7793
88.217,-128.79,0.0012303,0.0019498,0.21712,-0.79323
96.257,-128.81,0.0012303,0.0019498,0.25712,-0.80716
104.3,-128.82,0.0012303,0.0019498,0.29712,-0.82109
112.34,-128.84,0.0012303,0.0019498,0.33712,-0.83502
120.38,-128.85,0.0012303,0.0019498,0.37712,-0.84895
128.42,-128.86,0.0012303,0.0019498,0.41712,-0.86288
136.46,-128.88,0.0012303,0.0019498,0.45712,-0.87681
144.5,-128.89,0.0012303,0.0019498,0.49712,-0.89074
152.54,-128.9,0.0012303,0.0019498,0.53712,-0.90467
160.58,-128.92,0.0012303,0.0019498,0.57712,-0.9186
168.62,-128.93,0.0012303,0.0019498,0.61712,-0.93253
176.66,-128.95,0.0012303,0.0019498,0.65712,-0.94646
184.7,-128.96,0.0012303,0.0019498,0.69712,-0.96039
192.74,-128.97,0.0012303,0.0019498,0.73712,-0.97432
200.78,-128.99,0.0012303,0.0019498,0.77712,-0.98825
-193.17,-120.27,0.0012304,0.0019499,-1.1689,-0.26568
-201.21,-120.25,0.0012304,0.0019499,-1.2089,-0.25175
-185.13,-120.28,0.0012304,0.0019499,-1.1289,-0.27961
-177.09,-120.29,0.0012304,0.0019499,-1.0889,-0.29354
-169.05,-120.31,0.0012304,0.0019499,-1.0489,-0.30747
-161.01,-120.32,0.0012304,0.0019499,-1.0089,-0.3214
-152.97,-120.34,0.0012304,0.0019499,-0.96895,-0.33533
-144.93,-120.35,0.0012304,0.0019499,-0.92895,-0.34926
-136.89,-120.36,0.0012304,0.0019499,-0.88895,-0.36319
-128.85,-120.38,0.0012304,0.0019499,-0.84895,-0.37712
-120.81,-120.39,0.0012304,0.0019499,-0.80895,-0.39105
-112.77,-120.4,0.0012304,0.0019499,-0.76895,-0.40498
-104.73,-120.42,0.0012304,0.0019499,-0.72895,-0.41891
-96.689,-120.43,0.0012304,0.0019499,-0.68895,-0.43284
-88.649,-120.45,0.0012304,0.0019499,-0.64895,-0.44677
-80.609,-120.46,0.0012304,0.0019499,-0.60895,-0.4607
-72.569,-120.47,0.0012304,0.0019499,-0.56895,-0.47463
-64.529,-120.49,0.0012304,0.0019499,-0.52895,-0.48856
-56.489,-120.5,0.0012304,0.0019499,-0.48895,-0.50249
-48.449,-120.52,0.0012304,0.0019499,-0.44895,-0.51642
-40.409,-120.53,0.0012304,0.0019499,-0.40895,-0.53035
-32.369,-120.54,0.0012304,0.0019499,-0.36895,-0.54428
-24.329,-120.56,0.0012304,0.0019499,-0.32895,-0.55821
-16.289,-120.57,0.0012304,0.0019499,-0.28895,-0.57214
-8.2489,-120.59,0.0012304,0.0019499,-0.24895,-0.58607
-0.20895,-120.6,0.0012304,0.0019499,-0.20895,-0.6
7.8311,-120.61,0.0012304,0.0019499,-0.16895,-0.61393
15.871,-120.63,0.0012304,0.0019499,-0.12895,-0.62786
23.911,-120.64,0.0012304,0.0019499,-0.08895,-0.64179
31.951,-120.66,0.0012304,0.0019499,-0.04895,-0.65572
39.991,-120.67,0.0012304,0.0019499,-0.0089495,-0.66965
48.031,-120.68,0.0012303,0.0019499,0.03105,-0.68358
56.071,-120.7,0.0012303,0.0019499,0.07105,-0.69751
64.111,-120.71,0.0012303,0.0019499,0.11105,-0.71144
72.151,-120.73,0.0012303,0.0019498,0.15105,-0.72537
80.191,-120.74,0.0012303,0.0019498,0.19105,-0.7393
88.231,-120.75,0.0012303,0.0019498,0.23105,-0.75323
96.271,-120.77,0.0012303,0.0019498,0.27105,-0.76716
104.31,-120.78,0.0012303,0.0019498,0.31105,-0.78109
112.35,-120.8,0.0012303,0.0019498,0.35105,-0.79502
120.39,-120.81,0.0012303,0.0019498,0.39105,-0.80895
128.43,-120.82,0.0012303,0.0019498,0.43105,-0.82288
136.47,-120.84,0.0012303,0.0019498,0.47105,-0.83681
144.51,-120.85,0.0012303,0.0019498,0.51105,-0.85074
152.55,-120.86,0.0012303,0.0019498,0.55105,-0.86467
160.59,-120.88,0.0012303,0.0019498,0.59105,-0.8786
168.63,-120.89,0.0012303,0.0019498,0.63105,-0.89253
176.67,-120.91,0.0012303,0.0019498,0.67105,-0.90646
184.71,-120.92,0.0012303,0.0019498,0.71105,-0.92039
192.75,-120.93,0.0012303,0.0019498,0.75105,-0.93432
200.79,-120.95,0.0012303,0.0019498,0.79105,-0.94825
-193.16,-112.23,0.0012304,0.0019499,-1.155,-0.22568
-201.2,-112.21,0.0012304,0.0019499,-1.195,-0.21175
-185.12,-112.24,0.0012304,0.0019499,-1.115,-0.23961
-177.08,-112.25,0.0012304,0.0019499,-1.075,-0.25354
-169.04,-112.27,0.0012304,0.0019499,-1.035,-0.26747
-161,-112.28,0.0012304,0.0019499,-0.99502,-0.2814
-152.96,-112.3,0.0012304,0.0019499,-0.95502,-0.29533
-144.92,-112.31,0.0012304,0.0019499,-0.91502,-0.30926
-136.88,-112.32,0.0012304,0.0019499,-0.87502,-0.32319
-128.84,-112.34,0.0012304,0.0019499,-0.83502,-0.33712
-120.8,-112.35,0.0012304,0.0019499,-0.79502,-0.35105
-112.76,-112.36,0.0012304,0.0019499,-0.75502,-0.36498
-104.72,-112.38,0.0012304,0.0019499,-0.71502,-0.37891
-96.675,-112.39,0.0012304,0.0019499,-0.67502,-0.39284
-88.635,-112.41,0.0012304,0.0019499,-0.63502,-0.40677
-80.595,-112.42,0.0012304,0.0019499,-0.59502,-0.4207
-72.555,-112.43,0.0012304,0.0019499,-0.55502,-0.43463
-64.515,-112.45,0.0012304,0.0019499,-0.51502,-0.44856
-56.475,-112.46,0.0012304,0.00195,-0.47502,-0.46249
-48.435,-112.48,0.0012304,0.00195,-0.43502,-0.47642
-40.395,-112.49,0.0012304,0.00195,-0.39502,-0.49035
-32.355,-112.5,0.0012304,0.00195,-0.35502,-0.50428
-24.315,-112.52,0.0012304,0.00195,-0.31502,-0.51821
-16.275,-112.53,0.0012304,0.00195,-0.27502,-0.53214
-8.235,-112.55,0.0012304,0.00195,-0.23502,-0.54607
-0.19502,-112.56,0.0012304,0.0019499,-0.19502,-0.56
7.845,-112.57,0.0012304,0.0019499,-0.15502,-0.57393
15.885,-112.59,0.0012304,0.0019499,-0.11502,-0.58786
23.925,-112.6,0.0012304,0.0019499,-0.07502,-0.60179
31.965,-112.62,0.0012304,0.0019499,-0.03502,-0.61572
40.005,-112.63,0.0012304,0.0019499,0.0049805,-0.62965
48.045,-112.64,0.0012304,0.0019499,0.04498,-0.64358
56.085,-112.66,0.0012303,0.0019499,0.08498,-0.65751
64.125,-112.67,0.0012303,0.0019499,0.12498,-0.67144
72.165,-112.69,0.0012303,0.0019498,0.16498,-0.68537
80.205,-112.7,0.0012303,0.0019498,0.20498,-0.6993
88.245,-112.71,0.0012303,0.0019498,0.24498,-0.71323
96.285,-112.73,0.0012303,0.0019498,0.28498,-0.72716
104.32,-112.74,0.0012303,0.0019498,0.32498,-0.74109
112.36,-112.76,0.0012303,0.0019498,0.36498,-0.75502
120.4,-112.77,0.0012303,0.0019498,0.40498,-0.76895
128.44,-112.78,0.0012303,0.0019498,0.44498,-0.78288
136.48,-112.8,0.0012303,0.0019498,0.48498,-0.79681
144.52,-112.81,0.0012303,0.0019498,0.52498,-0.81074
152.56,-112.82,0.0012303,0.0019498,0.56498,-0.82467
160.6,-112.84,0.0012303,0.0019498,0.60498,-0.8386
168.64,-112.85,0.0012303,0.0019498,0.64498,-0.85253
176.68,-112.87,0.0012303,0.0019498,0.68498,-0.86646
184.72,-112.88,0.0012303,0.0019498,0.72498,-0.88039
192.76,-112.89,0.0012303,0.0019498,0.76498,-0.89432
200.8,-112.91,0.0012303,0.0019498,0.80498,-0.90825
-193.14,-104.19,0.0012304,0.0019499,-1.1411,-0.18568
-201.18,-104.17,0.0012304,0.0019499,-1.1811,-0.17175
-185.1,-104.2,0.0012304,0.0019499,-1.1011,-0.19961
-177.06,-104.21,0.0012304,0.0019499,-1.0611,-0.21354
-169.02,-104.23,0.0012304,0.0019499,-1.0211,-0.22747
-160.98,-104.24,0.0012304,0.0019499,-0.98109,-0.2414
-152.94,-104.26,0.0012304,0.0019499,-0.94109,-0.25533
-144.9,-104.27,0.0012304,0.0019499,-0.90109,-0.26926
-136.86,-104.28,0.0012304,0.0019499,-0.86109,-0.28319
-128.82,-104.3,0.0012304,0.0019499,-0.82109,-0.29712
-120.78,-104.31,0.0012304,0.0019499,-0.78109,-0.31105
-112.74,-104.32,0.0012304,0.0019499,-0.74109,-0.32498
-104.7,-104.34,0.0012304,0.0019499,-0.70109,-0.33891
-96.661,-104.35,0.0012304,0.0019499,-0.66109,-0.35284
-88.621,-104.37,0.0012304,0.0019499,-0.62109,-0.36677
-80.581,-104.38,0.0012304,0.0019499,-0.58109,-0.3807
-72.541,-104.39,0.0012304,0.00195,-0.54109,-0.39463
-64.501,-104.41,0.0012304,0.00195,-0.50109,-0.40856
-56.461,-104.42,0.0012304,0.00195,-0.46109,-0.42249
-48.421,-104.44,0.0012304,0.00195,-0.42109,-0.43642
-40.381,-104.45,0.0012304,0.00195,-0.38109,-0.45035
-32.341,-104.46,0.0012304,0.00195,-0.34109,-0.46428
-24.301,-104.48,0.0012304,0.00195,-0.30109,-0.47821
-16.261,-104.49,0.0012304,0.00195,-0.26109,-0.49214
-8.2211,-104.51,0.0012304,0.00195,-0.22109,-0.50607
-0.18109,-104.52,0.0012304,0.00195,-0.18109,-0.52
7.8589,-104.53,0.0012304,0.00195,-0.14109,-0.53393
15.899,-104.55,0.0012304,0.0019499,-0.10109,-0.54786
23.939,-104.56,0.0012304,0.0019499,-0.06109,-0.56179
31.979,-104.58,0.0012304,0.0019499,-0.02109,-0.57572
40.019,-104.59,0.0012304,0.0019499,0.01891,-0.58965
48.059,-104.6,0.0012304,0.0019499,0.05891,-0.60358
56.099,-104.62,0.0012303,0.0019499,0.09891,-0.61751
64.139,-104.63,0.0012303,0.0019499,0.13891,-0.63144
72.179,-104.65,0.0012303,0.0019499,0.17891,-0.64537
80.219,-104.66,0.0012303,0.0019498,0.21891,-0.6593
88.259,-104.67,0.0012303,0.0019498,0.25891,-0.67323
96.299,-104.69,0.0012303,0.0019498,0.29891,-0.68716
104.34,-104.7,0.0012303,0.0019498,0.33891,-0.70109
112.38,-104.72,0.0012303,0.0019498,0.37891,-0.71502
120.42,-104.73,0.0012303,0.0019498,0.41891,-0.72895
128.46,-104.74,0.0012303,0.0019498,0.45891,-0.74288
136.5,-104.76,0.0012303,0.0019498,0.49891,-0.75681
144.54,-104.77,0.0012303,0.0019498,0.53891,-0.77074
152.58,-104.78,0.0012303,0.0019498,0.57891,-0.78467
160.62,-104.8,0.0012303,0.0019498,0.61891,-0.7986
168.66,-104.81,0.0012303,0.0019498,0.65891,-0.81253
176.7,-104.83,0.0012303,0.0019498,0.69891,-0.82646
184.74,-104.84,0.0012303,0.0019498,0.73891,-0.84039
192.78,-104.85,0.0012303,0.0019498,0.77891,-0.85432
200.82,-104.87,0.0012303,0.0019498,0.81891,-0.86825
-193.13,-96.146,0.0012304,0.0019499,-1.1272,-0.14568
-201.17,-96.132,0.0012304,0.0019499,-1.1672,-0.13175
-185.09,-96.16,0.0012304,0.0019499,-1.0872,-0.15961
-177.05,-96.174,0.0012304,0.0019499,-1.0472,-0.17354
-169.01,-96.187,0.0012304,0.0019499,-1.0072,-0.18747
-160.97,-96.201,0.0012304,0.0019499,-0.96716,-0.2014
-152.93,-96.215,0.0012304,0.0019499,-0.92716,-0.21533
-144.89,-96.229,0.0012304,0.0019499,-0.88716,-0.22926
-136.85,-96.243,0.0012304,0.0019499,-0.84716,-0.24319
-128.81,-96.257,0.0012304,0.0019499,-0.80716,-0.25712
-120.77,-96.271,0.0012304,0.0019499,-0.76716,-0.27105
-112.73,-96.285,0.0012304,0.0019499,-0.72716,-0.28498
-104.69,-96.299,0.0012304,0.0019499,-0.68716,-0.29891
-96.647,-96.313,0.0012304,0.0019499,-0.64716,-0.31284
-88.607,-96.327,0.0012304,0.00195,-0.60716,-0.32677
-80.567,-96.341,0.0012304,0.00195,-0.56716,-0.3407
-72.527,-96.355,0.0012304,0.00195,-0.52716,-0.35463
-64.487,-96.369,0.0012304,0.00195,-0.48716,-0.36856
-56.447,-96.382,0.0012304,0.00195,-0.44716,-0.38249
-48.407,-96.396,0.0012304,0.00195,-0.40716,-0.39642
-40.367,-96.41,0.0012304,0.00195,-0.36716,-0.41035
-32.327,-96.424,0.0012304,0.00195,-0.32716,-0.42428
-24.287,-96.438,0.0012304,0.00195,-0.28716,-0.43821
-16.247,-96.452,0.0012304,0.00195,-0.24716,-0.45214
-8.2072,-96.466,0.0012304,0.00195,-0.20716,-0.46607
-0.16716,-96.48,0.0012304,0.00195,-0.16716,-0.48
7.8728,-96.494,0.0012304,0.00195,-0.12716,-0.49393
15.913,-96.508,0.0012304,0.00195,-0.08716,-0.50786
23.953,-96.522,0.0012304,0.0019499,-0.04716,-0.52179
31.993,-96.536,0.0012304,0.0019499,-0.0071596,-0.53572
40.033,-96.55,0.0012304,0.0019499,0.03284,-0.54965
48.073,-96.564,0.0012304,0.0019499,0.07284,-0.56358
56.113,-96.578,0.0012304,0.0019499,0.11284,-0.57751
64.153,-96.591,0.0012303,0.0019499,0.15284,-0.59144
72.193,-96.605,0.0012303,0.0019499,0.19284,-0.60537
80.233,-96.619,0.0012303,0.0019498,0.23284,-0.6193
88.273,-96.633,0.0012303,0.0019498,0.27284,-0.63323
96.313,-96.647,0.0012303,0.0019498,0.31284,-0.64716
104.35,-96.661,0.0012303,0.0019498,0.35284,-0.66109
112.39,-96.675,0.0012303,0.0019498,0.39284,-0.67502
120.43,-96.689,0.0012303,0.0019498,0.43284,-0.68895
128.47,-96.703,0.0012303,0.0019498,0.47284,-0.70288
136.51,-96.717,0.0012303,0.0019498,0.51284,-0.71681
144.55,-96.731,0.0012303,0.0019498,0.55284,-0.73074
152.59,-96.745,0.0012303,0.0019498,0.59284,-0.74467
160.63,-96.759,0.0012303,0.0019498,0.63284,-0.7586
168.67,-96.773,0.0012303,0.0019498,0.67284,-0.77253
176.71,-96.786,0.0012303,0.0019498,0.71284,-0.78646
184.75,-96.8,0.0012303,0.0019498,0.75284,-0.80039
192.79,-96.814,0.0012303,0.0019498,0.79284,-0.81432
200.83,-96.828,0.0012303,0.0019498,0.83284,-0.82825
-193.11,-88.106,0.0012304,0.0019499,-1.1132,-0.10568
-201.15,-88.092,0.0012304,0.0019499,-1.1532,-0.091751
-185.07,-88.12,0.0012304,0.0019499,-1.0732,-0.11961
-177.03,-88.134,0.0012304,0.0019499,-1.0332,-0.13354
-168.99,-88.147,0.0012304,0.0019499,-0.99323,-0.14747
-160.95,-88.161,0.0012304,0.0019499,-0.95323,-0.1614
-152.91,-88.175,0.0012304,0.0019499,-0.91323,-0.17533
-144.87,-88.189,0.0012304,0.0019499,-0.87323,-0.18926
-136.83,-88.203,0.0012304,0.0019499,-0.83323,-0.20319
-128.79,-88.217,0.0012304,0.0019499,-0.79323,-0.21712
-120.75,-88.231,0.0012304,0.0019499,-0.75323,-0.23105
-112.71,-88.245,0.0012304,0.0019499,-0.71323,-0.24498
-104.67,-88.259,0.0012304,0.0019499,-0.67323,-0.25891
-96.633,-88.273,0.0012304,0.00195,-0.63323,-0.27284
-88.593,-88.287,0.0012304,0.00195,-0.59323,-0.28677
-80.553,-88.301,0.0012304,0.00195,-0.55323,-0.3007
-72.513,-88.315,0.0012304,0.00195,-0.51323,-0.31463
-64.473,-88.329,0.0012304,0.00195,-0.47323,-0.32856
-56.433,-88.342,0.0012304,0.00195,-0.43323,-0.34249
-48.393,-88.356,0.0012304,0.00195,-0.39323,-0.35642
-40.353,-88.37,0.0012304,0.00195,-0.35323,-0.37035
-32.313,-88.384,0.0012304,0.00195,-0.31323,-0.38428
-24.273,-88.398,0.0012304,0.00195,-0.27323,-0.39821
-16.233,-88.412,0.0012304,0.00195,-0.23323,-0.41214
-8.1932,-88.426,0.0012304,0.00195,-0.19323,-0.42607
-0.15323,-88.44,0.0012304,0.00195,-0.15323,-0.44
7.8868,-88.454,0.0012304,0.00195,-0.11323,-0.45393
15.927,-88.468,0.0012304,0.00195,-0.07323,-0.46786
23.967,-88.482,0.0012304,0.00195,-0.03323,-0.48179
32.007,-88.496,0.0012304,0.0019499,0.0067704,-0.49572
40.047,-88.51,0.0012304,0.0019499,0.04677,-0.50965
48.087,-88.524,0.0012304,0.0019499,0.08677,-0.52358
56.127,-88.538,0.0012304,0.0019499,0.12677,-0.53751
64.167,-88.551,0.0012303,0.0019499,0.16677,-0.55144
72.207,-88.565,0.0012303,0.0019499,0.20677,-0.56537
80.247,-88.579,0.0012303,0.0019498,0.24677,-0.5793
88.287,-88.593,0.0012303,0.0019498,0.28677,-0.59323
96.327,-88.607,0.0012303,0.0019498,0.32677,-0.60716
104.37,-88.621,0.0012303,0.0019498,0.36677,-0.62109
112.41,-88.635,0.0012303,0.0019498,0.40677,-0.63502
120.45,-88.649,0.0012303,0.0019498,0.44677,-0.64895
128.49,-88.663,0.0012303,0.0019498,0.48677,-0.66288
136.53,-88.677,0.0012303,0.0019498,0.52677,-0.67681
144.57,-88.691,0.0012303,0.0019498,0.56677,-0.69074
152.61,-88.705,0.0012303,0.0019498,0.60677,-0.70467
160.65,-88.719,0.0012303,0.0019498,0.64677,-0.7186
168.69,-88.733,0.0012303,0.0019498,0.68677,-0.73253
176.73,-88.746,0.0012303,0.0019498,0.72677,-0.74646
184.77,-88.76,0.0012303,0.0019498,0.76677,-0.76039
192.81,-88.774,0.0012303,0.0019498,0.80677,-0.77432
200.85,-88.788,0.0012303,0.0019498,0.84677,-0.78825
-193.1,-80.066,0.0012304,0.0019499,-1.0993,-0.065681
-201.14,-80.052,0.0012304,0.0019499,-1.1393,-0.051751
-185.06,-80.08,0.0012304,0.0019499,-1.0593,-0.079611
-177.02,-80.094,0.0012304,0.0019499,-1.0193,-0.093541
-168.98,-80.107,0.0012304,0.0019499,-0.9793,-0.10747
-160.94,-80.121,0.0012304,0.0019499,-0.9393,-0.1214
-152.9,-80.135,0.0012304,0.0019499,-0.8993,-0.13533
-144.86,-80.149,0.0012304,0.0019499,-0.8593,-0.14926
-136.82,-80.163,0.0012304,0.0019499,-0.8193,-0.16319
-128.78,-80.177,0.0012304,0.0019499,-0.7793,-0.17712
-120.74,-80.191,0.0012304,0.0019499,-0.7393,-0.19105
-112.7,-80.205,0.0012304,0.0019499,-0.6993,-0.20498
-104.66,-80.219,0.0012304,0.0019499,-0.6593,-0.21891
-96.619,-80.233,0.0012304,0.00195,-0.6193,-0.23284
-88.579,-80.247,0.0012304,0.00195,-0.5793,-0.24677
-80.539,-80.261,0.0012304,0.00195,-0.5393,-0.2607
-72.499,-80.275,0.0012304,0.00195,-0.4993,-0.27463
-64.459,-80.289,0.0012304,0.00195,-0.4593,-0.28856
-56.419,-80.302,0.0012304,0.00195,-0.4193,-0.30249
-48.379,-80.316,0.0012304,0.00195,-0.3793,-0.31642
-40.339,-80.33,0.0012304,0.00195,-0.3393,-0.33035
-32.299,-80.344,0.0012305,0.00195,-0.2993,-0.34428
-24.259,-80.358,0.0012305,0.00195,-0.2593,-0.35821
-16.219,-80.372,0.0012305,0.00195,-0.2193,-0.37214
-8.1793,-80.386,0.0012304,0.00195,-0.1793,-0.38607
-0.1393,-80.4,0.0012304,0.00195,-0.1393,-0.4
7.9007,-80.414,0.0012304,0.00195,-0.0993,-0.41393
15.941,-80.428,0.0012304,0.00195,-0.0593,-0.42786
23.981,-80.442,0.0012304,0.00195,-0.0193,-0.44179
32.021,-80.456,0.0012304,0.00195,0.0207,-0.45572
40.061,-80.47,0.0012304,0.0019499,0.0607,-0.46965
48.101,-80.484,0.0012304,0.0019499,0.1007,-0.48358
56.141,-80.498,0.0012304,0.0019499,0.1407,-0.49751
64.181,-80.511,0.0012303,0.0019499,0.1807,-0.51144
72.221,-80.525,0.0012303,0.0019499,0.2207,-0.52537
80.261,-80.539,0.0012303,0.0019498,0.2607,-0.5393
88.301,-80.553,0.0012303,0.0019498,0.3007,-0.55323
96.341,-80.567,0.0012303,0.0019498,0.3407,-0.56716
104.38,-80.581,0.0012303,0.0019498,0.3807,-0.58109
112.42,-80.595,0.0012303,0.0019498,0.4207,-0.59502
120.46,-80.609,0.0012303,0.0019498,0.4607,-0.60895
128.5,-80.623,0.0012303,0.0019498,0.5007,-0.62288
136.54,-80.637,0.0012303,0.0019498,0.5407,-0.63681
144.58,-80.651,0.0012303,0.0019498,0.5807,-0.65074
152.62,-80.665,0.0012303,0.0019498,0.6207,-0.66467
160.66,-80.679,0.0012303,0.0019498,0.6607,-0.6786
168.7,-80.693,0.0012303,0.0019498,0.7007,-0.69253
176.74,-80.706,0.0012303,0.0019498,0.7407,-0.70646
184.78,-80.72,0.0012303,0.0019498,0.7807,-0.72039
192.82,-80.734,0.0012303,0.0019498,0.8207,-0.73432
200.86,-80.748,0.0012303,0.0019498,0.8607,-0.74825
-193.09,-72.026,0.0012304,0.0019499,-1.0854,-0.025681
-201.13,-72.012,0.0012304,0.0019499,-1.1254,-0.011751
-185.05,-72.04,0.0012304,0.0019499,-1.0454,-0.039611
-177.01,-72.054,0.0012304,0.0019499,-1.0054,-0.053541
-168.97,-72.067,0.0012304,0.0019499,-0.96537,-0.067471
-160.93,-72.081,0.0012304,0.0019499,-0.92537,-0.081401
-152.89,-72.095,0.0012304,0.0019499,-0.88537,-0.095331
-144.85,-72.109,0.0012304,0.0019499,-0.84537,-0.10926
-136.81,-72.123,0.0012304,0.0019499,-0.80537,-0.12319
-128.77,-72.137,0.0012304,0.0019499,-0.76537,-0.13712
-120.73,-72.151,0.0012304,0.0019499,-0.72537,-0.15105
-112.69,-72.165,0.0012304,0.0019499,-0.68537,-0.16498
-104.65,-72.179,0.0012304,0.00195,-0.64537,-0.17891
-96.605,-72.193,0.0012304,0.00195,-0.60537,-0.19284
-88.565,-72.207,0.0012304,0.00195,-0.56537,-0.20677
-80.525,-72.221,0.0012304,0.00195,-0.52537,-0.2207
-72.485,-72.235,0.0012304,0.00195,-0.48537,-0.23463
-64.445,-72.249,0.0012304,0.00195,-0.44537,-0.24856
-56.405,-72.262,0.0012304,0.00195,-0.40537,-0.26249
-48.365,-72.276,0.0012305,0.00195,-0.36537,-0.27642
-40.325,-72.29,0.0012305,0.0019501,-0.32537,-0.29035
-32.285,-72.304,0.0012305,0.0019501,-0.28537,-0.30428
-24.245,-72.318,0.0012305,0.0019501,-0.24537,-0.31821
-16.205,-72.332,0.0012305,0.0019501,-0.20537,-0.33214
-8.1654,-72.346,0.0012305,0.0019501,-0.16537,-0.34607
-0.12537,-72.36,0.0012305,0.00195,-0.12537,-0.36
7.9146,-72.374,0.0012304,0.00195,-0.08537,-0.37393
15.955,-72.388,0.0012304,0.00195,-0.04537,-0.38786
