x,y,eta,w,u_x,u_y
-64.722,-689.55,0.00031142,0.00050044,-0.89204,-3.3776
-48.685,-689.56,0.00031142,0.00050044,-0.81225,-3.3909
-32.647,-689.57,0.00031141,0.00050044,-0.73246,-3.4042
-16.61,-689.59,0.00031141,0.00050043,-0.65267,-3.4175
-0.57289,-689.6,0.00031141,0.00050043,-0.57289,-3.4309
15.464,-689.61,0.00031141,0.00050043,-0.4931,-3.4442
31.502,-689.63,0.00031141,0.00050044,-0.41331,-3.4575
47.539,-689.64,0.00031142,0.00050044,-0.33353,-3.4708
63.576,-689.65,0.00031142,0.00050044,-0.25374,-3.4841
79.613,-689.67,0.00031142,0.00050045,-0.17395,-3.4975
95.651,-689.68,0.00031143,0.00050046,-0.094164,-3.5108
111.69,-689.69,0.00031143,0.00050047,-0.014377,-3.5241
127.72,-689.71,0.00031144,0.00050048,0.06541,-3.5374
143.76,-689.72,0.00031144,0.00050049,0.1452,-3.5508
159.8,-689.73,0.00031145,0.0005005,0.22498,-3.5641
175.84,-689.75,0.00031146,0.00050051,0.30477,-3.5774
191.87,-689.76,0.00031147,0.00050052,0.38456,-3.5907
207.91,-689.77,0.00031148,0.00050054,0.46435,-3.604
223.95,-689.79,0.00031149,0.00050055,0.54413,-3.6174
239.99,-689.8,0.0003115,0.00050057,0.62392,-3.6307
256.02,-689.81,0.0003115,0.00050058,0.70371,-3.644
272.06,-689.83,0.00031151,0.0005006,0.7835,-3.6573
288.1,-689.84,0.00031152,0.00050061,0.86328,-3.6707
304.13,-689.85,0.00031153,0.00050063,0.94307,-3.684
320.17,-689.87,0.00031154,0.00050064,1.0229,-3.6973
336.21,-689.88,0.00031155,0.00050066,1.1026,-3.7106
352.25,-689.89,0.00031156,0.00050068,1.1824,-3.724
368.28,-689.91,0.00031157,0.00050069,1.2622,-3.7373
384.32,-689.92,0.00031158,0.00050071,1.342,-3.7506
400.36,-689.93,0.00031159,0.00050072,1.4218,-3.7639
416.4,-689.95,0.0003116,0.00050073,1.5016,-3.7772
432.43,-689.96,0.00031161,0.00050075,1.5814,-3.7906
448.47,-689.97,0.00031162,0.00050076,1.6612,-3.8039
464.51,-689.99,0.00031162,0.00050077,1.7409,-3.8172
480.54,-690,0.00031163,0.00050079,1.8207,-3.8305
496.58,-690.01,0.00031164,0.0005008,1.9005,-3.8439
512.62,-690.03,0.00031165,0.00050081,1.9803,-3.8572
528.66,-690.04,0.00031165,0.00050082,2.0601,-3.8705
544.69,-690.05,0.00031166,0.00050083,2.1399,-3.8838
560.73,-690.07,0.00031166,0.00050084,2.2197,-3.8972
576.77,-690.08,0.00031167,0.00050085,2.2995,-3.9105
592.8,-690.09,0.00031167,0.00050085,2.3792,-3.9238
608.84,-690.11,0.00031168,0.00050086,2.459,-3.9371
624.88,-690.12,0.00031168,0.00050087,2.5388,-3.9504
640.92,-690.13,0.00031169,0.00050087,2.6186,-3.9638
656.95,-690.15,0.00031169,0.00050088,2.6984,-3.9771
672.99,-690.16,0.00031169,0.00050088,2.7782,-3.9904
689.03,-690.17,0.00031169,0.00050088,2.858,-4.0037
705.07,-690.19,0.00031169,0.00050089,2.9378,-4.0171
721.1,-690.2,0.0003117,0.00050089,3.0175,-4.0304
737.14,-690.21,0.0003117,0.00050089,3.0973,-4.0437
753.18,-690.23,0.0003117,0.00050089,3.1771,-4.057
-738.27,-672.95,0.0003117,0.00050089,-4.2298,-2.7382
-754.31,-672.94,0.0003117,0.00050089,-4.3096,-2.7249
-722.24,-672.96,0.0003117,0.00050089,-4.15,-2.7515
-706.2,-672.98,0.0003117,0.00050089,-4.0702,-2.7649
-690.16,-672.99,0.00031169,0.00050089,-3.9904,-2.7782
-674.12,-673,0.00031169,0.00050088,-3.9106,-2.7915
-658.09,-673.02,0.00031169,0.00050088,-3.8308,-2.8048
-642.05,-673.03,0.00031169,0.00050087,-3.7511,-2.8181
-626.01,-673.04,0.00031168,0.00050087,-3.6713,-2.8315
-609.97,-673.06,0.00031168,0.00050086,-3.5915,-2.8448
-593.94,-673.07,0.00031168,0.00050085,-3.5117,-2.8581
-577.9,-673.08,0.00031167,0.00050085,-3.4319,-2.8714
-561.86,-673.1,0.00031167,0.00050084,-3.3521,-2.8848
-545.83,-673.11,0.00031166,0.00050083,-3.2723,-2.8981
-529.79,-673.12,0.00031165,0.00050082,-3.1925,-2.9114
-513.75,-673.14,0.00031165,0.00050081,-3.1128,-2.9247
-497.71,-673.15,0.00031164,0.0005008,-3.033,-2.9381
-481.68,-673.16,0.00031163,0.00050079,-2.9532,-2.9514
-465.64,-673.18,0.00031163,0.00050078,-2.8734,-2.9647
-449.6,-673.19,0.00031162,0.00050076,-2.7936,-2.978
-433.56,-673.2,0.00031161,0.00050075,-2.7138,-2.9913
-417.53,-673.22,0.0003116,0.00050074,-2.634,-3.0047
-401.49,-673.23,0.00031159,0.00050072,-2.5542,-3.018
-385.45,-673.24,0.00031158,0.00050071,-2.4745,-3.0313
-369.42,-673.26,0.00031157,0.00050069,-2.3947,-3.0446
-353.38,-673.27,0.00031156,0.00050068,-2.3149,-3.058
-337.34,-673.28,0.00031155,0.00050066,-2.2351,-3.0713
-321.3,-673.3,0.00031154,0.00050064,-2.1553,-3.0846
-305.27,-673.31,0.00031153,0.00050063,-2.0755,-3.0979
-289.23,-673.32,0.00031152,0.00050061,-1.9957,-3.1113
-273.19,-673.34,0.00031151,0.0005006,-1.9159,-3.1246
-257.16,-673.35,0.0003115,0.00050058,-1.8362,-3.1379
-241.12,-673.36,0.00031149,0.00050057,-1.7564,-3.1512
-225.08,-673.38,0.00031148,0.00050055,-1.6766,-3.1645
-209.04,-673.39,0.00031148,0.00050054,-1.5968,-3.1779
-193.01,-673.4,0.00031147,0.00050052,-1.517,-3.1912
-176.97,-673.42,0.00031146,0.00050051,-1.4372,-3.2045
-160.93,-673.43,0.00031145,0.00050049,-1.3574,-3.2178
-144.89,-673.44,0.00031144,0.00050048,-1.2776,-3.2312
-128.86,-673.46,0.00031144,0.00050047,-1.1979,-3.2445
-112.82,-673.47,0.00031143,0.00050046,-1.1181,-3.2578
-96.783,-673.48,0.00031142,0.00050045,-1.0383,-3.2711
-80.746,-673.5,0.00031142,0.00050044,-0.9585,-3.2844
-64.709,-673.51,0.00031141,0.00050044,-0.87871,-3.2978
-48.671,-673.52,0.00031141,0.00050043,-0.79893,-3.3111
-32.634,-673.54,0.00031141,0.00050043,-0.71914,-3.3244
-16.597,-673.55,0.00031141,0.00050043,-0.63935,-3.3377
-0.55956,-673.56,0.00031141,0.00050043,-0.55956,-3.3511
15.478,-673.58,0.00031141,0.00050043,-0.47978,-3.3644
31.515,-673.59,0.00031141,0.00050043,-0.39999,-3.3777
47.552,-673.6,0.00031141,0.00050043,-0.3202,-3.391
63.589,-673.62,0.00031141,0.00050044,-0.24042,-3.4044
79.627,-673.63,0.00031142,0.00050044,-0.16063,-3.4177
95.664,-673.64,0.00031142,0.00050045,-0.080841,-3.431
111.7,-673.66,0.00031143,0.00050046,-0.0010538,-3.4443
127.74,-673.67,0.00031144,0.00050047,0.078733,-3.4576
143.78,-673.68,0.00031144,0.00050048,0.15852,-3.471
159.81,-673.7,0.00031145,0.00050049,0.23831,-3.4843
175.85,-673.71,0.00031146,0.00050051,0.3181,-3.4976
191.89,-673.72,0.00031147,0.00050052,0.39788,-3.5109
207.92,-673.74,0.00031148,0.00050054,0.47767,-3.5243
223.96,-673.75,0.00031148,0.00050055,0.55746,-3.5376
240,-673.76,0.00031149,0.00050057,0.63724,-3.5509
256.04,-673.78,0.0003115,0.00050058,0.71703,-3.5642
272.07,-673.79,0.00031151,0.0005006,0.79682,-3.5776
288.11,-673.8,0.00031152,0.00050061,0.87661,-3.5909
304.15,-673.82,0.00031153,0.00050063,0.95639,-3.6042
320.19,-673.83,0.00031154,0.00050064,1.0362,-3.6175
336.22,-673.84,0.00031155,0.00050066,1.116,-3.6308
352.26,-673.86,0.00031156,0.00050068,1.1958,-3.6442
368.3,-673.87,0.00031157,0.00050069,1.2755,-3.6575
384.33,-673.88,0.00031158,0.00050071,1.3553,-3.6708
400.37,-673.9,0.00031159,0.00050072,1.4351,-3.6841
416.41,-673.91,0.0003116,0.00050074,1.5149,-3.6975
432.45,-673.92,0.00031161,0.00050075,1.5947,-3.7108
448.48,-673.94,0.00031162,0.00050076,1.6745,-3.7241
464.52,-673.95,0.00031163,0.00050078,1.7543,-3.7374
480.56,-673.96,0.00031163,0.00050079,1.8341,-3.7508
496.59,-673.98,0.00031164,0.0005008,1.9138,-3.7641
512.63,-673.99,0.00031165,0.00050081,1.9936,-3.7774
528.67,-674,0.00031165,0.00050082,2.0734,-3.7907
544.71,-674.02,0.00031166,0.00050083,2.1532,-3.804
560.74,-674.03,0.00031167,0.00050084,2.233,-3.8174
576.78,-674.04,0.00031167,0.00050085,2.3128,-3.8307
592.82,-674.06,0.00031168,0.00050085,2.3926,-3.844
608.86,-674.07,0.00031168,0.00050086,2.4724,-3.8573
624.89,-674.08,0.00031168,0.00050087,2.5521,-3.8707
640.93,-674.1,0.00031169,0.00050087,2.6319,-3.884
656.97,-674.11,0.00031169,0.00050088,2.7117,-3.8973
673,-674.12,0.00031169,0.00050088,2.7915,-3.9106
689.04,-674.14,0.00031169,0.00050089,2.8713,-3.924
705.08,-674.15,0.0003117,0.00050089,2.9511,-3.9373
721.12,-674.16,0.0003117,0.00050089,3.0309,-3.9506
737.15,-674.18,0.0003117,0.00050089,3.1106,-3.9639
753.19,-674.19,0.0003117,0.00050089,3.1904,-3.9772
-738.26,-656.91,0.0003117,0.00050089,-4.2165,-2.6584
-754.3,-656.9,0.0003117,0.00050089,-4.2962,-2.6451
-722.22,-656.93,0.0003117,0.00050089,-4.1367,-2.6717
-706.18,-656.94,0.0003117,0.00050089,-4.0569,-2.6851
-690.15,-656.95,0.0003117,0.00050089,-3.9771,-2.6984
-674.11,-656.97,0.00031169,0.00050088,-3.8973,-2.7117
-658.07,-656.98,0.00031169,0.00050088,-3.8175,-2.725
-642.04,-656.99,0.00031169,0.00050088,-3.7377,-2.7384
-626,-657.01,0.00031168,0.00050087,-3.6579,-2.7517
-609.96,-657.02,0.00031168,0.00050086,-3.5782,-2.765
-593.92,-657.03,0.00031168,0.00050086,-3.4984,-2.7783
-577.89,-657.05,0.00031167,0.00050085,-3.4186,-2.7916
-561.85,-657.06,0.00031167,0.00050084,-3.3388,-2.805
-545.81,-657.07,0.00031166,0.00050083,-3.259,-2.8183
-529.77,-657.09,0.00031166,0.00050082,-3.1792,-2.8316
-513.74,-657.1,0.00031165,0.00050081,-3.0994,-2.8449
-497.7,-657.11,0.00031164,0.0005008,-3.0196,-2.8583
-481.66,-657.13,0.00031163,0.00050079,-2.9399,-2.8716
-465.63,-657.14,0.00031163,0.00050078,-2.8601,-2.8849
-449.59,-657.15,0.00031162,0.00050076,-2.7803,-2.8982
-433.55,-657.17,0.00031161,0.00050075,-2.7005,-2.9116
-417.51,-657.18,0.0003116,0.00050074,-2.6207,-2.9249
-401.48,-657.19,0.00031159,0.00050072,-2.5409,-2.9382
-385.44,-657.21,0.00031158,0.00050071,-2.4611,-2.9515
-369.4,-657.22,0.00031157,0.00050069,-2.3813,-2.9648
-353.37,-657.23,0.00031156,0.00050068,-2.3016,-2.9782
-337.33,-657.25,0.00031155,0.00050066,-2.2218,-2.9915
-321.29,-657.26,0.00031154,0.00050064,-2.142,-3.0048
-305.25,-657.27,0.00031153,0.00050063,-2.0622,-3.0181
-289.22,-657.29,0.00031152,0.00050061,-1.9824,-3.0315
-273.18,-657.3,0.00031151,0.0005006,-1.9026,-3.0448
-257.14,-657.31,0.0003115,0.00050058,-1.8228,-3.0581
-241.1,-657.33,0.00031149,0.00050056,-1.743,-3.0714
-225.07,-657.34,0.00031148,0.00050055,-1.6633,-3.0848
-209.03,-657.35,0.00031147,0.00050053,-1.5835,-3.0981
-192.99,-657.37,0.00031146,0.00050052,-1.5037,-3.1114
-176.96,-657.38,0.00031146,0.0005005,-1.4239,-3.1247
-160.92,-657.39,0.00031145,0.00050049,-1.3441,-3.138
-144.88,-657.41,0.00031144,0.00050048,-1.2643,-3.1514
-128.84,-657.42,0.00031143,0.00050047,-1.1845,-3.1647
-112.81,-657.43,0.00031143,0.00050046,-1.1048,-3.178
-96.77,-657.45,0.00031142,0.00050045,-1.025,-3.1913
-80.732,-657.46,0.00031141,0.00050044,-0.94518,-3.2047
-64.695,-657.47,0.00031141,0.00050043,-0.86539,-3.218
-48.658,-657.49,0.00031141,0.00050043,-0.7856,-3.2313
-32.621,-657.5,0.0003114,0.00050042,-0.70582,-3.2446
-16.583,-657.51,0.0003114,0.00050042,-0.62603,-3.258
-0.54624,-657.53,0.0003114,0.00050042,-0.54624,-3.2713
15.491,-657.54,0.0003114,0.00050042,-0.46645,-3.2846
31.528,-657.55,0.0003114,0.00050042,-0.38667,-3.2979
47.565,-657.57,0.00031141,0.00050043,-0.30688,-3.3112
63.603,-657.58,0.00031141,0.00050043,-0.22709,-3.3246
79.64,-657.59,0.00031141,0.00050044,-0.14731,-3.3379
95.677,-657.61,0.00031142,0.00050045,-0.067518,-3.3512
111.71,-657.62,0.00031143,0.00050046,0.012269,-3.3645
127.75,-657.63,0.00031143,0.00050047,0.092056,-3.3779
143.79,-657.65,0.00031144,0.00050048,0.17184,-3.3912
159.83,-657.66,0.00031145,0.00050049,0.25163,-3.4045
175.86,-657.67,0.00031146,0.0005005,0.33142,-3.4178
191.9,-657.69,0.00031146,0.00050052,0.41121,-3.4312
207.94,-657.7,0.00031147,0.00050053,0.49099,-3.4445
223.98,-657.71,0.00031148,0.00050055,0.57078,-3.4578
240.01,-657.73,0.00031149,0.00050056,0.65057,-3.4711
256.05,-657.74,0.0003115,0.00050058,0.73035,-3.4844
272.09,-657.75,0.00031151,0.0005006,0.81014,-3.4978
288.12,-657.77,0.00031152,0.00050061,0.88993,-3.5111
304.16,-657.78,0.00031153,0.00050063,0.96972,-3.5244
320.2,-657.79,0.00031154,0.00050064,1.0495,-3.5377
336.24,-657.81,0.00031155,0.00050066,1.1293,-3.5511
352.27,-657.82,0.00031156,0.00050068,1.2091,-3.5644
368.31,-657.83,0.00031157,0.00050069,1.2889,-3.5777
384.35,-657.85,0.00031158,0.00050071,1.3687,-3.591
400.38,-657.86,0.00031159,0.00050072,1.4484,-3.6044
416.42,-657.87,0.0003116,0.00050074,1.5282,-3.6177
432.46,-657.89,0.00031161,0.00050075,1.608,-3.631
448.5,-657.9,0.00031162,0.00050076,1.6878,-3.6443
464.53,-657.91,0.00031163,0.00050078,1.7676,-3.6576
480.57,-657.93,0.00031163,0.00050079,1.8474,-3.671
496.61,-657.94,0.00031164,0.0005008,1.9272,-3.6843
512.65,-657.95,0.00031165,0.00050081,2.007,-3.6976
528.68,-657.97,0.00031166,0.00050082,2.0867,-3.7109
544.72,-657.98,0.00031166,0.00050083,2.1665,-3.7243
560.76,-657.99,0.00031167,0.00050084,2.2463,-3.7376
576.79,-658.01,0.00031167,0.00050085,2.3261,-3.7509
592.83,-658.02,0.00031168,0.00050086,2.4059,-3.7642
608.87,-658.03,0.00031168,0.00050086,2.4857,-3.7775
624.91,-658.05,0.00031168,0.00050087,2.5655,-3.7909
640.94,-658.06,0.00031169,0.00050088,2.6452,-3.8042
656.98,-658.07,0.00031169,0.00050088,2.725,-3.8175
673.02,-658.09,0.00031169,0.00050088,2.8048,-3.8308
689.05,-658.1,0.0003117,0.00050089,2.8846,-3.8442
705.09,-658.11,0.0003117,0.00050089,2.9644,-3.8575
721.13,-658.13,0.0003117,0.00050089,3.0442,-3.8708
737.17,-658.14,0.0003117,0.00050089,3.124,-3.8841
753.2,-658.15,0.0003117,0.00050089,3.2038,-3.8975
-738.25,-640.88,0.0003117,0.0005009,-4.2031,-2.5786
-754.28,-640.86,0.0003117,0.0005009,-4.2829,-2.5653
-722.21,-640.89,0.0003117,0.0005009,-4.1233,-2.592
-706.17,-640.9,0.0003117,0.00050089,-4.0436,-2.6053
-690.13,-640.92,0.0003117,0.00050089,-3.9638,-2.6186
-674.1,-640.93,0.0003117,0.00050089,-3.884,-2.6319
-658.06,-640.94,0.00031169,0.00050088,-3.8042,-2.6452
-642.02,-640.96,0.00031169,0.00050088,-3.7244,-2.6586
-625.99,-640.97,0.00031169,0.00050087,-3.6446,-2.6719
-609.95,-640.98,0.00031168,0.00050087,-3.5648,-2.6852
-593.91,-641,0.00031168,0.00050086,-3.485,-2.6985
-577.87,-641.01,0.00031167,0.00050085,-3.4053,-2.7119
-561.84,-641.02,0.00031167,0.00050084,-3.3255,-2.7252
-545.8,-641.04,0.00031166,0.00050084,-3.2457,-2.7385
-529.76,-641.05,0.00031166,0.00050083,-3.1659,-2.7518
-513.72,-641.06,0.00031165,0.00050082,-3.0861,-2.7652
-497.69,-641.08,0.00031164,0.0005008,-3.0063,-2.7785
-481.65,-641.09,0.00031164,0.00050079,-2.9265,-2.7918
-465.61,-641.1,0.00031163,0.00050078,-2.8467,-2.8051
-449.58,-641.12,0.00031162,0.00050077,-2.767,-2.8184
-433.54,-641.13,0.00031161,0.00050075,-2.6872,-2.8318
-417.5,-641.14,0.0003116,0.00050074,-2.6074,-2.8451
-401.46,-641.16,0.00031159,0.00050072,-2.5276,-2.8584
-385.43,-641.17,0.00031158,0.00050071,-2.4478,-2.8717
-369.39,-641.18,0.00031157,0.00050069,-2.368,-2.8851
-353.35,-641.2,0.00031156,0.00050068,-2.2882,-2.8984
-337.31,-641.21,0.00031155,0.00050066,-2.2085,-2.9117
-321.28,-641.22,0.00031154,0.00050064,-2.1287,-2.925
-305.24,-641.24,0.00031153,0.00050063,-2.0489,-2.9384
-289.2,-641.25,0.00031152,0.00050061,-1.9691,-2.9517
-273.17,-641.26,0.00031151,0.00050059,-1.8893,-2.965
-257.13,-641.28,0.0003115,0.00050058,-1.8095,-2.9783
-241.09,-641.29,0.00031149,0.00050056,-1.7297,-2.9916
-225.05,-641.3,0.00031148,0.00050054,-1.6499,-3.005
-209.02,-641.32,0.00031147,0.00050053,-1.5702,-3.0183
-192.98,-641.33,0.00031146,0.00050051,-1.4904,-3.0316
-176.94,-641.34,0.00031145,0.0005005,-1.4106,-3.0449
-160.91,-641.36,0.00031144,0.00050048,-1.3308,-3.0583
-144.87,-641.37,0.00031144,0.00050047,-1.251,-3.0716
-128.83,-641.38,0.00031143,0.00050046,-1.1712,-3.0849
-112.79,-641.4,0.00031142,0.00050045,-1.0914,-3.0982
-96.756,-641.41,0.00031141,0.00050044,-1.0116,-3.1116
-80.719,-641.42,0.00031141,0.00050043,-0.93185,-3.1249
-64.682,-641.44,0.00031141,0.00050042,-0.85207,-3.1382
-48.645,-641.45,0.0003114,0.00050042,-0.77228,-3.1515
-32.607,-641.46,0.0003114,0.00050041,-0.69249,-3.1648
-16.57,-641.48,0.0003114,0.00050041,-0.61271,-3.1782
-0.53292,-641.49,0.0003114,0.00050041,-0.53292,-3.1915
15.504,-641.5,0.0003114,0.00050041,-0.45313,-3.2048
31.542,-641.52,0.0003114,0.00050041,-0.37334,-3.2181
47.579,-641.53,0.0003114,0.00050042,-0.29356,-3.2315
63.616,-641.54,0.00031141,0.00050042,-0.21377,-3.2448
79.653,-641.56,0.00031141,0.00050043,-0.13398,-3.2581
95.69,-641.57,0.00031141,0.00050044,-0.054195,-3.2714
111.73,-641.58,0.00031142,0.00050045,0.025592,-3.2848
127.76,-641.6,0.00031143,0.00050046,0.10538,-3.2981
143.8,-641.61,0.00031144,0.00050047,0.18517,-3.3114
159.84,-641.62,0.00031144,0.00050048,0.26495,-3.3247
175.88,-641.64,0.00031145,0.0005005,0.34474,-3.338
191.91,-641.65,0.00031146,0.00050051,0.42453,-3.3514
207.95,-641.66,0.00031147,0.00050053,0.50432,-3.3647
223.99,-641.68,0.00031148,0.00050054,0.5841,-3.378
240.03,-641.69,0.00031149,0.00050056,0.66389,-3.3913
256.06,-641.7,0.0003115,0.00050058,0.74368,-3.4047
272.1,-641.72,0.00031151,0.00050059,0.82346,-3.418
288.14,-641.73,0.00031152,0.00050061,0.90325,-3.4313
304.17,-641.74,0.00031153,0.00050063,0.98304,-3.4446
320.21,-641.76,0.00031154,0.00050064,1.0628,-3.4579
336.25,-641.77,0.00031155,0.00050066,1.1426,-3.4713
352.29,-641.78,0.00031156,0.00050068,1.2224,-3.4846
368.32,-641.8,0.00031157,0.00050069,1.3022,-3.4979
384.36,-641.81,0.00031158,0.00050071,1.382,-3.5112
400.4,-641.82,0.00031159,0.00050072,1.4618,-3.5246
416.44,-641.84,0.0003116,0.00050074,1.5415,-3.5379
432.47,-641.85,0.00031161,0.00050075,1.6213,-3.5512
448.51,-641.86,0.00031162,0.00050077,1.7011,-3.5645
464.55,-641.88,0.00031163,0.00050078,1.7809,-3.5779
480.58,-641.89,0.00031164,0.00050079,1.8607,-3.5912
496.62,-641.9,0.00031164,0.0005008,1.9405,-3.6045
512.66,-641.92,0.00031165,0.00050082,2.0203,-3.6178
528.7,-641.93,0.00031166,0.00050083,2.1001,-3.6311
544.73,-641.94,0.00031166,0.00050084,2.1798,-3.6445
560.77,-641.96,0.00031167,0.00050084,2.2596,-3.6578
576.81,-641.97,0.00031167,0.00050085,2.3394,-3.6711
592.84,-641.98,0.00031168,0.00050086,2.4192,-3.6844
608.88,-642,0.00031168,0.00050087,2.499,-3.6978
624.92,-642.01,0.00031169,0.00050087,2.5788,-3.7111
640.96,-642.02,0.00031169,0.00050088,2.6586,-3.7244
656.99,-642.04,0.00031169,0.00050088,2.7384,-3.7377
673.03,-642.05,0.0003117,0.00050089,2.8181,-3.7511
689.07,-642.06,0.0003117,0.00050089,2.8979,-3.7644
705.11,-642.08,0.0003117,0.00050089,2.9777,-3.7777
721.14,-642.09,0.0003117,0.0005009,3.0575,-3.791
737.18,-642.1,0.0003117,0.0005009,3.1373,-3.8043
753.22,-642.12,0.0003117,0.0005009,3.2171,-3.8177
-738.23,-624.84,0.0003117,0.0005009,-4.1898,-2.4988
-754.27,-624.83,0.0003117,0.0005009,-4.2696,-2.4855
-722.2,-624.85,0.0003117,0.0005009,-4.11,-2.5122
-706.16,-624.87,0.0003117,0.0005009,-4.0302,-2.5255
-690.12,-624.88,0.0003117,0.00050089,-3.9504,-2.5388
-674.08,-624.89,0.0003117,0.00050089,-3.8707,-2.5521
-658.05,-624.91,0.0003117,0.00050089,-3.7909,-2.5655
-642.01,-624.92,0.00031169,0.00050088,-3.7111,-2.5788
-625.97,-624.93,0.00031169,0.00050088,-3.6313,-2.5921
-609.93,-624.95,0.00031169,0.00050087,-3.5515,-2.6054
-593.9,-624.96,0.00031168,0.00050086,-3.4717,-2.6188
-577.86,-624.97,0.00031168,0.00050086,-3.3919,-2.6321
-561.82,-624.99,0.00031167,0.00050085,-3.3121,-2.6454
-545.79,-625,0.00031167,0.00050084,-3.2324,-2.6587
-529.75,-625.01,0.00031166,0.00050083,-3.1526,-2.672
-513.71,-625.03,0.00031165,0.00050082,-3.0728,-2.6854
-497.67,-625.04,0.00031165,0.00050081,-2.993,-2.6987
-481.64,-625.05,0.00031164,0.0005008,-2.9132,-2.712
-465.6,-625.07,0.00031163,0.00050078,-2.8334,-2.7253
-449.56,-625.08,0.00031162,0.00050077,-2.7536,-2.7387
-433.52,-625.09,0.00031161,0.00050076,-2.6739,-2.752
-417.49,-625.11,0.0003116,0.00050074,-2.5941,-2.7653
-401.45,-625.12,0.0003116,0.00050073,-2.5143,-2.7786
-385.41,-625.13,0.00031159,0.00050071,-2.4345,-2.792
-369.38,-625.15,0.00031158,0.0005007,-2.3547,-2.8053
-353.34,-625.16,0.00031157,0.00050068,-2.2749,-2.8186
-337.3,-625.17,0.00031155,0.00050066,-2.1951,-2.8319
-321.26,-625.19,0.00031154,0.00050065,-2.1153,-2.8452
-305.23,-625.2,0.00031153,0.00050063,-2.0356,-2.8586
-289.19,-625.21,0.00031152,0.00050061,-1.9558,-2.8719
-273.15,-625.23,0.00031151,0.00050059,-1.876,-2.8852
-257.12,-625.24,0.0003115,0.00050058,-1.7962,-2.8985
-241.08,-625.25,0.00031149,0.00050056,-1.7164,-2.9119
-225.04,-625.27,0.00031148,0.00050054,-1.6366,-2.9252
-209,-625.28,0.00031147,0.00050052,-1.5568,-2.9385
-192.97,-625.29,0.00031146,0.00050051,-1.477,-2.9518
-176.93,-625.31,0.00031145,0.00050049,-1.3973,-2.9651
-160.89,-625.32,0.00031144,0.00050048,-1.3175,-2.9785
-144.85,-625.33,0.00031143,0.00050046,-1.2377,-2.9918
-128.82,-625.35,0.00031142,0.00050045,-1.1579,-3.0051
-112.78,-625.36,0.00031142,0.00050044,-1.0781,-3.0184
-96.743,-625.37,0.00031141,0.00050043,-0.99832,-3.0318
-80.706,-625.39,0.0003114,0.00050042,-0.91853,-3.0451
-64.669,-625.4,0.0003114,0.00050041,-0.83874,-3.0584
-48.631,-625.41,0.0003114,0.00050041,-0.75896,-3.0717
-32.594,-625.43,0.00031139,0.0005004,-0.67917,-3.0851
-16.557,-625.44,0.00031139,0.0005004,-0.59938,-3.0984
-0.5196,-625.45,0.00031139,0.0005004,-0.5196,-3.1117
15.518,-625.47,0.00031139,0.0005004,-0.43981,-3.125
31.555,-625.48,0.00031139,0.0005004,-0.36002,-3.1383
47.592,-625.49,0.0003114,0.00050041,-0.28023,-3.1517
63.629,-625.51,0.0003114,0.00050041,-0.20045,-3.165
79.667,-625.52,0.0003114,0.00050042,-0.12066,-3.1783
95.704,-625.53,0.00031141,0.00050043,-0.040872,-3.1916
111.74,-625.55,0.00031142,0.00050044,0.038915,-3.205
127.78,-625.56,0.00031142,0.00050045,0.1187,-3.2183
143.82,-625.57,0.00031143,0.00050046,0.19849,-3.2316
159.85,-625.59,0.00031144,0.00050048,0.27828,-3.2449
175.89,-625.6,0.00031145,0.00050049,0.35806,-3.2583
191.93,-625.61,0.00031146,0.00050051,0.43785,-3.2716
207.96,-625.63,0.00031147,0.00050052,0.51764,-3.2849
224,-625.64,0.00031148,0.00050054,0.59743,-3.2982
240.04,-625.65,0.00031149,0.00050056,0.67721,-3.3115
256.08,-625.67,0.0003115,0.00050058,0.757,-3.3249
272.11,-625.68,0.00031151,0.00050059,0.83679,-3.3382
288.15,-625.69,0.00031152,0.00050061,0.91657,-3.3515
304.19,-625.71,0.00031153,0.00050063,0.99636,-3.3648
320.23,-625.72,0.00031154,0.00050065,1.0761,-3.3782
336.26,-625.73,0.00031155,0.00050066,1.1559,-3.3915
352.3,-625.75,0.00031157,0.00050068,1.2357,-3.4048
368.34,-625.76,0.00031158,0.0005007,1.3155,-3.4181
384.37,-625.77,0.00031159,0.00050071,1.3953,-3.4315
400.41,-625.79,0.0003116,0.00050073,1.4751,-3.4448
416.45,-625.8,0.0003116,0.00050074,1.5549,-3.4581
432.49,-625.81,0.00031161,0.00050076,1.6347,-3.4714
448.52,-625.83,0.00031162,0.00050077,1.7144,-3.4847
464.56,-625.84,0.00031163,0.00050078,1.7942,-3.4981
480.6,-625.85,0.00031164,0.0005008,1.874,-3.5114
