x,y,eta,w,u_x,u_y
-319.15,-638.3,0.0065,0,0,0
-303.19,-638.3,0.0065,0,0,0
-287.23,-638.3,0.0065,0,0,0
-271.28,-638.3,0.0065,0,0,0
-255.32,-638.3,0.0065,0,0,0
-239.36,-638.3,0.0065,0,0,0
-223.4,-638.3,0.0065,0,0,0
-207.45,-638.3,0.0065,0,0,0
-191.49,-638.3,0.0065,0,0,0
-175.53,-638.3,0.0065,0,0,0
-159.57,-638.3,0.0065,0,0,0
-143.62,-638.3,0.0065,0,0,0
-127.66,-638.3,0.0065,0,0,0
-111.7,-638.3,0.0065,0,0,0
-95.745,-638.3,0.0065,0,0,0
-79.787,-638.3,0.0065,0,0,0
-63.83,-638.3,0.0065,0,0,0
-47.872,-638.3,0.0065,0,0,0
-31.915,-638.3,0.0065,0,0,0
-15.957,-638.3,0.0065,0,0,0
0,-638.3,0.0065,0,0,0
15.957,-638.3,0.0065,0,0,0
31.915,-638.3,0.0065,0,0,0
47.872,-638.3,0.0065,0,0,0
63.83,-638.3,0.0065,0,0,0
79.787,-638.3,0.0065,0,0,0
95.745,-638.3,0.0065,0,0,0
111.7,-638.3,0.0065,0,0,0
127.66,-638.3,0.0065,0,0,0
143.62,-638.3,0.0065,0,0,0
159.57,-638.3,0.0065,0,0,0
175.53,-638.3,0.0065,0,0,0
191.49,-638.3,0.0065,0,0,0
207.45,-638.3,0.0065,0,0,0
223.4,-638.3,0.0065,0,0,0
239.36,-638.3,0.0065,0,0,0
255.32,-638.3,0.0065,0,0,0
271.28,-638.3,0.0065,0,0,0
287.23,-638.3,0.0065,0,0,0
303.19,-638.3,0.0065,0,0,0
319.15,-638.3,0.0065,0,0,0
335.11,-638.3,0.0065,0,0,0
351.06,-638.3,0.0065,0,0,0
367.02,-638.3,0.0065,0,0,0
382.98,-638.3,0.0065,0,0,0
398.94,-638.3,0.0065,0,0,0
414.89,-638.3,0.0065,0,0,0
430.85,-638.3,0.0065,0,0,0
446.81,-638.3,0.0065,0,0,0
462.77,-638.3,0.0065,0,0,0
478.72,-638.3,0.0065,0,0,0
494.68,-638.3,0.0065,0,0,0
510.64,-638.3,0.0065,0,0,0
526.6,-638.3,0.0065,0,0,0
542.55,-638.3,0.0065,0,0,0
558.51,-638.3,0.0065,0,0,0
574.47,-638.3,0.0065,0,0,0
590.43,-638.3,0.0065,0,0,0
606.38,-638.3,0.0065,0,0,0
622.34,-638.3,0.0065,0,0,0
638.3,-638.3,0.0065,0,0,0
654.26,-638.3,0.0065,0,0,0
670.21,-638.3,0.0065,0,0,0
686.17,-638.3,0.0065,0,0,0
702.13,-638.3,0.0065,0,0,0
718.09,-638.3,0.0065,0,0,0
734.04,-638.3,0.0065,0,0,0
750,-638.3,0.0065,0,0,0
-734.04,-622.34,0.0065,0,0,0
-750,-622.34,0.0065,0,0,0
-718.09,-622.34,0.0065,0,0,0
-702.13,-622.34,0.0065,0,0,0
-686.17,-622.34,0.0065,0,0,0
-670.21,-622.34,0.0065,0,0,0
-654.26,-622.34,0.0065,0,0,0
-638.3,-622.34,0.0065,0,0,0
-622.34,-622.34,0.0065,0,0,0
-606.38,-622.34,0.0065,0,0,0
-590.43,-622.34,0.0065,0,0,0
-574.47,-622.34,0.0065,0,0,0
-558.51,-622.34,0.0065,0,0,0
-542.55,-622.34,0.0065,0,0,0
-526.6,-622.34,0.0065,0,0,0
-510.64,-622.34,0.0065,0,0,0
-494.68,-622.34,0.0065,0,0,0
-478.72,-622.34,0.0065,0,0,0
-462.77,-622.34,0.0065,0,0,0
-446.81,-622.34,0.0065,0,0,0
-430.85,-622.34,0.0065,0,0,0
-414.89,-622.34,0.0065,0,0,0
-398.94,-622.34,0.0065,0,0,0
-382.98,-622.34,0.0065,0,0,0
-367.02,-622.34,0.0065,0,0,0
-351.06,-622.34,0.0065,0,0,0
-335.11,-622.34,0.0065,0,0,0
-319.15,-622.34,0.0065,0,0,0
-303.19,-622.34,0.0065,0,0,0
-287.23,-622.34,0.0065,0,0,0
-271.28,-622.34,0.0065,0,0,0
-255.32,-622.34,0.0065,0,0,0
-239.36,-622.34,0.0065,0,0,0
-223.4,-622.34,0.0065,0,0,0
-207.45,-622.34,0.0065,0,0,0
-191.49,-622.34,0.0065,0,0,0
-175.53,-622.34,0.0065,0,0,0
-159.57,-622.34,0.0065,0,0,0
-143.62,-622.34,0.0065,0,0,0
-127.66,-622.34,0.0065,0,0,0
-111.7,-622.34,0.0065,0,0,0
-95.745,-622.34,0.0065,0,0,0
-79.787,-622.34,0.0065,0,0,0
-63.83,-622.34,0.0065,0,0,0
-47.872,-622.34,0.0065,0,0,0
-31.915,-622.34,0.0065,0,0,0
-15.957,-622.34,0.0065,0,0,0
0,-622.34,0.0065,0,0,0
15.957,-622.34,0.0065,0,0,0
31.915,-622.34,0.0065,0,0,0
47.872,-622.34,0.0065,0,0,0
63.83,-622.34,0.0065,0,0,0
79.787,-622.34,0.0065,0,0,0
95.745,-622.34,0.0065,0,0,0
111.7,-622.34,0.0065,0,0,0
127.66,-622.34,0.0065,0,0,0
143.62,-622.34,0.0065,0,0,0
159.57,-622.34,0.0065,0,0,0
175.53,-622.34,0.0065,0,0,0
191.49,-622.34,0.0065,0,0,0
207.45,-622.34,0.0065,0,0,0
223.4,-622.34,0.0065,0,0,0
239.36,-622.34,0.0065,0,0,0
255.32,-622.34,0.0065,0,0,0
271.28,-622.34,0.0065,0,0,0
287.23,-622.34,0.0065,0,0,0
303.19,-622.34,0.0065,0,0,0
319.15,-622.34,0.0065,0,0,0
335.11,-622.34,0.0065,0,0,0
351.06,-622.34,0.0065,0,0,0
367.02,-622.34,0.0065,0,0,0
382.98,-622.34,0.0065,0,0,0
398.94,-622.34,0.0065,0,0,0
414.89,-622.34,0.0065,0,0,0
430.85,-622.34,0.0065,0,0,0
446.81,-622.34,0.0065,0,0,0
462.77,-622.34,0.0065,0,0,0
478.72,-622.34,0.0065,0,0,0
494.68,-622.34,0.0065,0,0,0
510.64,-622.34,0.0065,0,0,0
526.6,-622.34,0.0065,0,0,0
542.55,-622.34,0.0065,0,0,0
558.51,-622.34,0.0065,0,0,0
574.47,-622.34,0.0065,0,0,0
590.43,-622.34,0.0065,0,0,0
606.38,-622.34,0.0065,0,0,0
622.34,-622.34,0.0065,0,0,0
638.3,-622.34,0.0065,0,0,0
654.26,-622.34,0.0065,0,0,0
670.21,-622.34,0.0065,0,0,0
686.17,-622.34,0.0065,0,0,0
702.13,-622.34,0.0065,0,0,0
718.09,-622.34,0.0065,0,0,0
734.04,-622.34,0.0065,0,0,0
750,-622.34,0.0065,0,0,0
-734.04,-606.38,0.0065,0,0,0
-750,-606.38,0.0065,0,0,0
-718.09,-606.38,0.0065,0,0,0
-702.13,-606.38,0.0065,0,0,0
-686.17,-606.38,0.0065,0,0,0
-670.21,-606.38,0.0065,0,0,0
-654.26,-606.38,0.0065,0,0,0
-638.3,-606.38,0.0065,0,0,0
-622.34,-606.38,0.0065,0,0,0
-606.38,-606.38,0.0065,0,0,0
-590.43,-606.38,0.0065,0,0,0
-574.47,-606.38,0.0065,0,0,0
-558.51,-606.38,0.0065,0,0,0
-542.55,-606.38,0.0065,0,0,0
-526.6,-606.38,0.0065,0,0,0
-510.64,-606.38,0.0065,0,0,0
-494.68,-606.38,0.0065,0,0,0
-478.72,-606.38,0.0065,0,0,0
-462.77,-606.38,0.0065,0,0,0
-446.81,-606.38,0.0065,0,0,0
-430.85,-606.38,0.0065,0,0,0
-414.89,-606.38,0.0065,0,0,0
-398.94,-606.38,0.0065,0,0,0
-382.98,-606.38,0.0065,0,0,0
-367.02,-606.38,0.0065,0,0,0
-351.06,-606.38,0.0065,0,0,0
-335.11,-606.38,0.0065,0,0,0
-319.15,-606.38,0.0065,0,0,0
-303.19,-606.38,0.0065,0,0,0
-287.23,-606.38,0.0065,0,0,0
-271.28,-606.38,0.0065,0,0,0
-255.32,-606.38,0.0065,0,0,0
-239.36,-606.38,0.0065,0,0,0
-223.4,-606.38,0.0065,0,0,0
-207.45,-606.38,0.0065,0,0,0
-191.49,-606.38,0.0065,0,0,0
-175.53,-606.38,0.0065,0,0,0
-159.57,-606.38,0.0065,0,0,0
-143.62,-606.38,0.0065,0,0,0
-127.66,-606.38,0.0065,0,0,0
-111.7,-606.38,0.0065,0,0,0
-95.745,-606.38,0.0065,0,0,0
-79.787,-606.38,0.0065,0,0,0
-63.83,-606.38,0.0065,0,0,0
-47.872,-606.38,0.0065,0,0,0
-31.915,-606.38,0.0065,0,0,0
-15.957,-606.38,0.0065,0,0,0
0,-606.38,0.0065,0,0,0
15.957,-606.38,0.0065,0,0,0
31.915,-606.38,0.0065,0,0,0
47.872,-606.38,0.0065,0,0,0
63.83,-606.38,0.0065,0,0,0
79.787,-606.38,0.0065,0,0,0
95.745,-606.38,0.0065,0,0,0
111.7,-606.38,0.0065,0,0,0
127.66,-606.38,0.0065,0,0,0
143.62,-606.38,0.0065,0,0,0
159.57,-606.38,0.0065,0,0,0
175.53,-606.38,0.0065,0,0,0
191.49,-606.38,0.0065,0,0,0
207.45,-606.38,0.0065,0,0,0
223.4,-606.38,0.0065,0,0,0
239.36,-606.38,0.0065,0,0,0
255.32,-606.38,0.0065,0,0,0
271.28,-606.38,0.0065,0,0,0
287.23,-606.38,0.0065,0,0,0
303.19,-606.38,0.0065,0,0,0
319.15,-606.38,0.0065,0,0,0
335.11,-606.38,0.0065,0,0,0
351.06,-606.38,0.0065,0,0,0
367.02,-606.38,0.0065,0,0,0
382.98,-606.38,0.0065,0,0,0
398.94,-606.38,0.0065,0,0,0
414.89,-606.38,0.0065,0,0,0
430.85,-606.38,0.0065,0,0,0
446.81,-606.38,0.0065,0,0,0
462.77,-606.38,0.0065,0,0,0
478.72,-606.38,0.0065,0,0,0
494.68,-606.38,0.0065,0,0,0
510.64,-606.38,0.0065,0,0,0
526.6,-606.38,0.0065,0,0,0
542.55,-606.38,0.0065,0,0,0
558.51,-606.38,0.0065,0,0,0
574.47,-606.38,0.0065,0,0,0
590.43,-606.38,0.0065,0,0,0
606.38,-606.38,0.0065,0,0,0
622.34,-606.38,0.0065,0,0,0
638.3,-606.38,0.0065,0,0,0
654.26,-606.38,0.0065,0,0,0
670.21,-606.38,0.0065,0,0,0
686.17,-606.38,0.0065,0,0,0
702.13,-606.38,0.0065,0,0,0
718.09,-606.38,0.0065,0,0,0
734.04,-606.38,0.0065,0,0,0
750,-606.38,0.0065,0,0,0
-734.04,-590.43,0.0065,0,0,0
-750,-590.43,0.0065,0,0,0
-718.09,-590.43,0.0065,0,0,0
-702.13,-590.43,0.0065,0,0,0
-686.17,-590.43,0.0065,0,0,0
-670.21,-590.43,0.0065,0,0,0
-654.26,-590.43,0.0065,0,0,0
-638.3,-590.43,0.0065,0,0,0
-622.34,-590.43,0.0065,0,0,0
-606.38,-590.43,0.0065,0,0,0
-590.43,-590.43,0.0065,0,0,0
-574.47,-590.43,0.0065,0,0,0
-558.51,-590.43,0.0065,0,0,0
-542.55,-590.43,0.0065,0,0,0
-526.6,-590.43,0.0065,0,0,0
-510.64,-590.43,0.0065,0,0,0
-494.68,-590.43,0.0065,0,0,0
-478.72,-590.43,0.0065,0,0,0
-462.77,-590.43,0.0065,0,0,0
-446.81,-590.43,0.0065,0,0,0
-430.85,-590.43,0.0065,0,0,0
-414.89,-590.43,0.0065,0,0,0
-398.94,-590.43,0.0065,0,0,0
-382.98,-590.43,0.0065,0,0,0
-367.02,-590.43,0.0065,0,0,0
-351.06,-590.43,0.0065,0,0,0
-335.11,-590.43,0.0065,0,0,0
-319.15,-590.43,0.0065,0,0,0
-303.19,-590.43,0.0065,0,0,0
-287.23,-590.43,0.0065,0,0,0
-271.28,-590.43,0.0065,0,0,0
-255.32,-590.43,0.0065,0,0,0
-239.36,-590.43,0.0065,0,0,0
-223.4,-590.43,0.0065,0,0,0
-207.45,-590.43,0.0065,0,0,0
-191.49,-590.43,0.0065,0,0,0
-175.53,-590.43,0.0065,0,0,0
-159.57,-590.43,0.0065,0,0,0
-143.62,-590.43,0.0065,0,0,0
-127.66,-590.43,0.0065,0,0,0
-111.7,-590.43,0.0065,0,0,0
-95.745,-590.43,0.0065,0,0,0
-79.787,-590.43,0.0065,0,0,0
-63.83,-590.43,0.0065,0,0,0
-47.872,-590.43,0.0065,0,0,0
-31.915,-590.43,0.0065,0,0,0
-15.957,-590.43,0.0065,0,0,0
0,-590.43,0.0065,0,0,0
15.957,-590.43,0.0065,0,0,0
31.915,-590.43,0.0065,0,0,0
47.872,-590.43,0.0065,0,0,0
63.83,-590.43,0.0065,0,0,0
79.787,-590.43,0.0065,0,0,0
95.745,-590.43,0.0065,0,0,0
111.7,-590.43,0.0065,0,0,0
127.66,-590.43,0.0065,0,0,0
143.62,-590.43,0.0065,0,0,0
159.57,-590.43,0.0065,0,0,0
175.53,-590.43,0.0065,0,0,0
191.49,-590.43,0.0065,0,0,0
207.45,-590.43,0.0065,0,0,0
223.4,-590.43,0.0065,0,0,0
239.36,-590.43,0.0065,0,0,0
255.32,-590.43,0.0065,0,0,0
271.28,-590.43,0.0065,0,0,0
287.23,-590.43,0.0065,0,0,0
303.19,-590.43,0.0065,0,0,0
319.15,-590.43,0.0065,0,0,0
335.11,-590.43,0.0065,0,0,0
351.06,-590.43,0.0065,0,0,0
367.02,-590.43,0.0065,0,0,0
382.98,-590.43,0.0065,0,0,0
398.94,-590.43,0.0065,0,0,0
414.89,-590.43,0.0065,0,0,0
430.85,-590.43,0.0065,0,0,0
446.81,-590.43,0.0065,0,0,0
462.77,-590.43,0.0065,0,0,0
478.72,-590.43,0.0065,0,0,0
494.68,-590.43,0.0065,0,0,0
510.64,-590.43,0.0065,0,0,0
526.6,-590.43,0.0065,0,0,0
542.55,-590.43,0.0065,0,0,0
558.51,-590.43,0.0065,0,0,0
574.47,-590.43,0.0065,0,0,0
590.43,-590.43,0.0065,0,0,0
606.38,-590.43,0.0065,0,0,0
622.34,-590.43,0.0065,0,0,0
638.3,-590.43,0.0065,0,0,0
654.26,-590.43,0.0065,0,0,0
670.21,-590.43,0.0065,0,0,0
686.17,-590.43,0.0065,0,0,0
702.13,-590.43,0.0065,0,0,0
718.09,-590.43,0.0065,0,0,0
734.04,-590.43,0.0065,0,0,0
750,-590.43,0.0065,0,0,0
-734.04,-574.47,0.0065,0,0,0
-750,-574.47,0.0065,0,0,0
-718.09,-574.47,0.0065,0,0,0
-702.13,-574.47,0.0065,0,0,0
-686.17,-574.47,0.0065,0,0,0
-670.21,-574.47,0.0065,0,0,0
-654.26,-574.47,0.0065,0,0,0
-638.3,-574.47,0.0065,0,0,0
-622.34,-574.47,0.0065,0,0,0
-606.38,-574.47,0.0065,0,0,0
-590.43,-574.47,0.0065,0,0,0
-574.47,-574.47,0.0065,0,0,0
-558.51,-574.47,0.0065,0,0,0
-542.55,-574.47,0.0065,0,0,0
-526.6,-574.47,0.0065,0,0,0
-510.64,-574.47,0.0065,0,0,0
-494.68,-574.47,0.0065,0,0,0
-478.72,-574.47,0.0065,0,0,0
-462.77,-574.47,0.0065,0,0,0
-446.81,-574.47,0.0065,0,0,0
-430.85,-574.47,0.0065,0,0,0
-414.89,-574.47,0.0065,0,0,0
-398.94,-574.47,0.0065,0,0,0
-382.98,-574.47,0.0065,0,0,0
-367.02,-574.47,0.0065,0,0,0
-351.06,-574.47,0.0065,0,0,0
-335.11,-574.47,0.0065,0,0,0
-319.15,-574.47,0.0065,0,0,0
-303.19,-574.47,0.0065,0,0,0
-287.23,-574.47,0.0065,0,0,0
-271.28,-574.47,0.0065,0,0,0
-255.32,-574.47,0.0065,0,0,0
-239.36,-574.47,0.0065,0,0,0
-223.4,-574.47,0.0065,0,0,0
-207.45,-574.47,0.0065,0,0,0
-191.49,-574.47,0.0065,0,0,0
-175.53,-574.47,0.0065,0,0,0
-159.57,-574.47,0.0065,0,0,0
-143.62,-574.47,0.0065,0,0,0
-127.66,-574.47,0.0065,0,0,0
-111.7,-574.47,0.0065,0,0,0
-95.745,-574.47,0.0065,0,0,0
-79.787,-574.47,0.0065,0,0,0
-63.83,-574.47,0.0065,0,0,0
-47.872,-574.47,0.0065,0,0,0
-31.915,-574.47,0.0065,0,0,0
-15.957,-574.47,0.0065,0,0,0
0,-574.47,0.0065,0,0,0
15.957,-574.47,0.0065,0,0,0
31.915,-574.47,0.0065,0,0,0
47.872,-574.47,0.0065,0,0,0
63.83,-574.47,0.0065,0,0,0
79.787,-574.47,0.0065,0,0,0
95.745,-574.47,0.0065,0,0,0
111.7,-574.47,0.0065,0,0,0
127.66,-574.47,0.0065,0,0,0
143.62,-574.47,0.0065,0,0,0
159.57,-574.47,0.0065,0,0,0
175.53,-574.47,0.0065,0,0,0
191.49,-574.47,0.0065,0,0,0
207.45,-574.47,0.0065,0,0,0
223.4,-574.47,0.0065,0,0,0
239.36,-574.47,0.0065,0,0,0
255.32,-574.47,0.0065,0,0,0
271.28,-574.47,0.0065,0,0,0
287.23,-574.47,0.0065,0,0,0
303.19,-574.47,0.0065,0,0,0
319.15,-574.47,0.0065,0,0,0
335.11,-574.47,0.0065,0,0,0
351.06,-574.47,0.0065,0,0,0
367.02,-574.47,0.0065,0,0,0
382.98,-574.47,0.0065,0,0,0
398.94,-574.47,0.0065,0,0,0
414.89,-574.47,0.0065,0,0,0
430.85,-574.47,0.0065,0,0,0
446.81,-574.47,0.0065,0,0,0
462.77,-574.47,0.0065,0,0,0
478.72,-574.47,0.0065,0,0,0
494.68,-574.47,0.0065,0,0,0
510.64,-574.47,0.0065,0,0,0
526.6,-574.47,0.0065,0,0,0
542.55,-574.47,0.0065,0,0,0
558.51,-574.47,0.0065,0,0,0
574.47,-574.47,0.0065,0,0,0
590.43,-574.47,0.0065,0,0,0
606.38,-574.47,0.0065,0,0,0
622.34,-574.47,0.0065,0,0,0
638.3,-574.47,0.0065,0,0,0
654.26,-574.47,0.0065,0,0,0
670.21,-574.47,0.0065,0,0,0
686.17,-574.47,0.0065,0,0,0
702.13,-574.47,0.0065,0,0,0
718.09,-574.47,0.0065,0,0,0
734.04,-574.47,0.0065,0,0,0
750,-574.47,0.0065,0,0,0
-734.04,-558.51,0.0065,0,0,0
-750,-558.51,0.0065,0,0,0
-718.09,-558.51,0.0065,0,0,0
-702.13,-558.51,0.0065,0,0,0
-686.17,-558.51,0.0065,0,0,0
-670.21,-558.51,0.0065,0,0,0
-654.26,-558.51,0.0065,0,0,0
-638.3,-558.51,0.0065,0,0,0
-622.34,-558.51,0.0065,0,0,0
-606.38,-558.51,0.0065,0,0,0
-590.43,-558.51,0.0065,0,0,0
-574.47,-558.51,0.0065,0,0,0
-558.51,-558.51,0.0065,0,0,0
-542.55,-558.51,0.0065,0,0,0
-526.6,-558.51,0.0065,0,0,0
-510.64,-558.51,0.0065,0,0,0
-494.68,-558.51,0.0065,0,0,0
-478.72,-558.51,0.0065,0,0,0
-462.77,-558.51,0.0065,0,0,0
-446.81,-558.51,0.0065,0,0,0
-430.85,-558.51,0.0065,0,0,0
-414.89,-558.51,0.0065,0,0,0
-398.94,-558.51,0.0065,0,0,0
-382.98,-558.51,0.0065,0,0,0
-367.02,-558.51,0.0065,0,0,0
-351.06,-558.51,0.0065,0,0,0
-335.11,-558.51,0.0065,0,0,0
-319.15,-558.51,0.0065,0,0,0
-303.19,-558.51,0.0065,0,0,0
-287.23,-558.51,0.0065,0,0,0
-271.28,-558.51,0.0065,0,0,0
-255.32,-558.51,0.0065,0,0,0
-239.36,-558.51,0.0065,0,0,0
-223.4,-558.51,0.0065,0,0,0
-207.45,-558.51,0.0065,0,0,0
-191.49,-558.51,0.0065,0,0,0
-175.53,-558.51,0.0065,0,0,0
-159.57,-558.51,0.0065,0,0,0
-143.62,-558.51,0.0065,0,0,0
-127.66,-558.51,0.0065,0,0,0
-111.7,-558.51,0.0065,0,0,0
-95.745,-558.51,0.0065,0,0,0
-79.787,-558.51,0.0065,0,0,0
-63.83,-558.51,0.0065,0,0,0
-47.872,-558.51,0.0065,0,0,0
-31.915,-558.51,0.0065,0,0,0
-15.957,-558.51,0.0065,0,0,0
0,-558.51,0.0065,0,0,0
15.957,-558.51,0.0065,0,0,0
31.915,-558.51,0.0065,0,0,0
47.872,-558.51,0.0065,0,0,0
63.83,-558.51,0.0065,0,0,0
79.787,-558.51,0.0065,0,0,0
95.745,-558.51,0.0065,0,0,0
111.7,-558.51,0.0065,0,0,0
127.66,-558.51,0.0065,0,0,0
143.62,-558.51,0.0065,0,0,0
159.57,-558.51,0.0065,0,0,0
175.53,-558.51,0.0065,0,0,0
191.49,-558.51,0.0065,0,0,0
207.45,-558.51,0.0065,0,0,0
223.4,-558.51,0.0065,0,0,0
239.36,-558.51,0.0065,0,0,0
255.32,-558.51,0.0065,0,0,0
271.28,-558.51,0.0065,0,0,0
287.23,-558.51,0.0065,0,0,0
303.19,-558.51,0.0065,0,0,0
319.15,-558.51,0.0065,0,0,0
335.11,-558.51,0.0065,0,0,0
351.06,-558.51,0.0065,0,0,0
367.02,-558.51,0.0065,0,0,0
382.98,-558.51,0.0065,0,0,0
398.94,-558.51,0.0065,0,0,0
414.89,-558.51,0.0065,0,0,0
430.85,-558.51,0.0065,0,0,0
446.81,-558.51,0.0065,0,0,0
462.77,-558.51,0.0065,0,0,0
478.72,-558.51,0.0065,0,0,0
494.68,-558.51,0.0065,0,0,0
510.64,-558.51,0.0065,0,0,0
526.6,-558.51,0.0065,0,0,0
542.55,-558.51,0.0065,0,0,0
558.51,-558.51,0.0065,0,0,0
574.47,-558.51,0.0065,0,0,0
590.43,-558.51,0.0065,0,0,0
606.38,-558.51,0.0065,0,0,0
622.34,-558.51,0.0065,0,0,0
638.3,-558.51,0.0065,0,0,0
654.26,-558.51,0.0065,0,0,0
670.21,-558.51,0.0065,0,0,0
686.17,-558.51,0.0065,0,0,0
702.13,-558.51,0.0065,0,0,0
718.09,-558.51,0.0065,0,0,0
734.04,-558.51,0.0065,0,0,0
750,-558.51,0.0065,0,0,0
-734.04,-542.55,0.0065,0,0,0
-750,-542.55,0.0065,0,0,0
-718.09,-542.55,0.0065,0,0,0
-702.13,-542.55,0.0065,0,0,0
-686.17,-542.55,0.0065,0,0,0
-670.21,-542.55,0.0065,0,0,0
-654.26,-542.55,0.0065,0,0,0
-638.3,-542.55,0.0065,0,0,0
-622.34,-542.55,0.0065,0,0,0
-606.38,-542.55,0.0065,0,0,0
-590.43,-542.55,0.0065,0,0,0
-574.47,-542.55,0.0065,0,0,0
-558.51,-542.55,0.0065,0,0,0
-542.55,-542.55,0.0065,0,0,0
-526.6,-542.55,0.0065,0,0,0
-510.64,-542.55,0.0065,0,0,0
-494.68,-542.55,0.0065,0,0,0
-478.72,-542.55,0.0065,0,0,0
-462.77,-542.55,0.0065,0,0,0
-446.81,-542.55,0.0065,0,0,0
-430.85,-542.55,0.0065,0,0,0
-414.89,-542.55,0.0065,0,0,0
-398.94,-542.55,0.0065,0,0,0
-382.98,-542.55,0.0065,0,0,0
-367.02,-542.55,0.0065,0,0,0
-351.06,-542.55,0.0065,0,0,0
-335.11,-542.55,0.0065,0,0,0
-319.15,-542.55,0.0065,0,0,0
-303.19,-542.55,0.0065,0,0,0
-287.23,-542.55,0.0065,0,0,0
-271.28,-542.55,0.0065,0,0,0
-255.32,-542.55,0.0065,0,0,0
-239.36,-542.55,0.0065,0,0,0
-223.4,-542.55,0.0065,0,0,0
-207.45,-542.55,0.0065,0,0,0
-191.49,-542.55,0.0065,0,0,0
-175.53,-542.55,0.0065,0,0,0
-159.57,-542.55,0.0065,0,0,0
-143.62,-542.55,0.0065,0,0,0
-127.66,-542.55,0.0065,0,0,0
-111.7,-542.55,0.0065,0,0,0
-95.745,-542.55,0.0065,0,0,0
-79.787,-542.55,0.0065,0,0,0
-63.83,-542.55,0.0065,0,0,0
-47.872,-542.55,0.0065,0,0,0
-31.915,-542.55,0.0065,0,0,0
-15.957,-542.55,0.0065,0,0,0
0,-542.55,0.0065,0,0,0
15.957,-542.55,0.0065,0,0,0
31.915,-542.55,0.0065,0,0,0
47.872,-542.55,0.0065,0,0,0
63.83,-542.55,0.0065,0,0,0
79.787,-542.55,0.0065,0,0,0
95.745,-542.55,0.0065,0,0,0
111.7,-542.55,0.0065,0,0,0
127.66,-542.55,0.0065,0,0,0
143.62,-542.55,0.0065,0,0,0
159.57,-542.55,0.0065,0,0,0
175.53,-542.55,0.0065,0,0,0
191.49,-542.55,0.0065,0,0,0
207.45,-542.55,0.0065,0,0,0
223.4,-542.55,0.0065,0,0,0
239.36,-542.55,0.0065,0,0,0
255.32,-542.55,0.0065,0,0,0
271.28,-542.55,0.0065,0,0,0
287.23,-542.55,0.0065,0,0,0
303.19,-542.55,0.0065,0,0,0
319.15,-542.55,0.0065,0,0,0
335.11,-542.55,0.0065,0,0,0
351.06,-542.55,0.0065,0,0,0
367.02,-542.55,0.0065,0,0,0
382.98,-542.55,0.0065,0,0,0
398.94,-542.55,0.0065,0,0,0
414.89,-542.55,0.0065,0,0,0
430.85,-542.55,0.0065,0,0,0
446.81,-542.55,0.0065,0,0,0
462.77,-542.55,0.0065,0,0,0
478.72,-542.55,0.0065,0,0,0
494.68,-542.55,0.0065,0,0,0
510.64,-542.55,0.0065,0,0,0
526.6,-542.55,0.0065,0,0,0
542.55,-542.55,0.0065,0,0,0
558.51,-542.55,0.0065,0,0,0
574.47,-542.55,0.0065,0,0,0
590.43,-542.55,0.0065,0,0,0
606.38,-542.55,0.0065,0,0,0
622.34,-542.55,0.0065,0,0,0
638.3,-542.55,0.0065,0,0,0
654.26,-542.55,0.0065,0,0,0
670.21,-542.55,0.0065,0,0,0
686.17,-542.55,0.0065,0,0,0
702.13,-542.55,0.0065,0,0,0
718.09,-542.55,0.0065,0,0,0
734.04,-542.55,0.0065,0,0,0
750,-542.55,0.0065,0,0,0
-734.04,-526.6,0.0065,0,0,0
-750,-526.6,0.0065,0,0,0
-718.09,-526.6,0.0065,0,0,0
-702.13,-526.6,0.0065,0,0,0
-686.17,-526.6,0.0065,0,0,0
-670.21,-526.6,0.0065,0,0,0
-654.26,-526.6,0.0065,0,0,0
-638.3,-526.6,0.0065,0,0,0
-622.34,-526.6,0.0065,0,0,0
-606.38,-526.6,0.0065,0,0,0
-590.43,-526.6,0.0065,0,0,0
-574.47,-526.6,0.0065,0,0,0
-558.51,-526.6,0.0065,0,0,0
-542.55,-526.6,0.0065,0,0,0
-526.6,-526.6,0.0065,0,0,0
-510.64,-526.6,0.0065,0,0,0
-494.68,-526.6,0.0065,0,0,0
-478.72,-526.6,0.0065,0,0,0
-462.77,-526.6,0.0065,0,0,0
-446.81,-526.6,0.0065,0,0,0
-430.85,-526.6,0.0065,0,0,0
-414.89,-526.6,0.0065,0,0,0
-398.94,-526.6,0.0065,0,0,0
-382.98,-526.6,0.0065,0,0,0
-367.02,-526.6,0.0065,0,0,0
-351.06,-526.6,0.0065,0,0,0
-335.11,-526.6,0.0065,0,0,0
-319.15,-526.6,0.0065,0,0,0
-303.19,-526.6,0.0065,0,0,0
-287.23,-526.6,0.0065,0,0,0
-271.28,-526.6,0.0065,0,0,0
-255.32,-526.6,0.0065,0,0,0
-239.36,-526.6,0.0065,0,0,0
-223.4,-526.6,0.0065,0,0,0
-207.45,-526.6,0.0065,0,0,0
-191.49,-526.6,0.0065,0,0,0
-175.53,-526.6,0.0065,0,0,0
-159.57,-526.6,0.0065,0,0,0
-143.62,-526.6,0.0065,0,0,0
-127.66,-526.6,0.0065,0,0,0
-111.7,-526.6,0.0065,0,0,0
-95.745,-526.6,0.0065,0,0,0
-79.787,-526.6,0.0065,0,0,0
-63.83,-526.6,0.0065,0,0,0
-47.872,-526.6,0.0065,0,0,0
