x,y,eta,w,u_x,u_y
-96.969,-136.33,0.0012304,0.00195,-0.9693,-0.33461
-88.929,-136.36,0.0012304,0.00195,-0.9293,-0.36339
-80.889,-136.39,0.0012304,0.00195,-0.8893,-0.39218
-72.849,-136.42,0.0012304,0.00195,-0.8493,-0.42096
-64.809,-136.45,0.0012304,0.00195,-0.8093,-0.44974
-56.769,-136.48,0.0012304,0.00195,-0.7693,-0.47852
-48.729,-136.51,0.0012304,0.00195,-0.7293,-0.50731
-40.689,-136.54,0.0012304,0.00195,-0.6893,-0.53609
-32.649,-136.56,0.0012304,0.00195,-0.6493,-0.56487
-24.609,-136.59,0.0012304,0.00195,-0.6093,-0.59365
-16.569,-136.62,0.0012304,0.00195,-0.5693,-0.62244
-8.5293,-136.65,0.0012304,0.00195,-0.5293,-0.65122
-0.4893,-136.68,0.0012304,0.00195,-0.4893,-0.68
7.5507,-136.71,0.0012304,0.0019499,-0.4493,-0.70878
15.591,-136.74,0.0012304,0.0019499,-0.4093,-0.73756
23.631,-136.77,0.0012304,0.0019499,-0.3693,-0.76635
31.671,-136.8,0.0012304,0.0019499,-0.3293,-0.79513
39.711,-136.82,0.0012304,0.0019499,-0.2893,-0.82391
47.751,-136.85,0.0012304,0.0019499,-0.2493,-0.85269
55.791,-136.88,0.0012304,0.0019499,-0.2093,-0.88148
63.831,-136.91,0.0012304,0.0019499,-0.1693,-0.91026
71.871,-136.94,0.0012304,0.0019499,-0.1293,-0.93904
79.911,-136.97,0.0012303,0.0019499,-0.0893,-0.96782
87.951,-137,0.0012303,0.0019499,-0.0493,-0.99661
95.991,-137.03,0.0012303,0.0019499,-0.0092996,-1.0254
104.03,-137.05,0.0012303,0.0019499,0.0307,-1.0542
112.07,-137.08,0.0012303,0.0019498,0.0707,-1.083
120.11,-137.11,0.0012303,0.0019498,0.1107,-1.1117
128.15,-137.14,0.0012303,0.0019498,0.1507,-1.1405
136.19,-137.17,0.0012303,0.0019498,0.1907,-1.1693
144.23,-137.2,0.0012303,0.0019498,0.2307,-1.1981
152.27,-137.23,0.0012303,0.0019498,0.2707,-1.2269
160.31,-137.26,0.0012303,0.0019498,0.3107,-1.2556
168.35,-137.28,0.0012303,0.0019498,0.3507,-1.2844
176.39,-137.31,0.0012303,0.0019498,0.3907,-1.3132
184.43,-137.34,0.0012303,0.0019498,0.4307,-1.342
192.47,-137.37,0.0012303,0.0019498,0.4707,-1.3708
200.51,-137.4,0.0012303,0.0019498,0.5107,-1.3996
-193.42,-127.95,0.0012304,0.0019499,-1.4205,0.050776
-201.46,-127.92,0.0012304,0.0019499,-1.4605,0.079558
-185.38,-127.98,0.0012304,0.0019499,-1.3805,0.021994
-177.34,-128.01,0.0012304,0.0019499,-1.3405,-0.0067888
-169.3,-128.04,0.0012304,0.0019499,-1.3005,-0.035571
-161.26,-128.06,0.0012304,0.0019499,-1.2605,-0.064353
-153.22,-128.09,0.0012304,0.0019499,-1.2205,-0.093136
-145.18,-128.12,0.0012304,0.0019499,-1.1805,-0.12192
-137.14,-128.15,0.0012304,0.0019499,-1.1405,-0.1507
-129.1,-128.18,0.0012304,0.0019499,-1.1005,-0.17948
-121.06,-128.21,0.0012304,0.00195,-1.0605,-0.20827
-113.02,-128.24,0.0012304,0.00195,-1.0205,-0.23705
-104.98,-128.27,0.0012304,0.00195,-0.98052,-0.26583
-96.941,-128.29,0.0012304,0.00195,-0.94052,-0.29461
-88.901,-128.32,0.0012304,0.00195,-0.90052,-0.32339
-80.861,-128.35,0.0012304,0.00195,-0.86052,-0.35218
-72.821,-128.38,0.0012304,0.00195,-0.82052,-0.38096
-64.781,-128.41,0.0012304,0.00195,-0.78052,-0.40974
-56.741,-128.44,0.0012304,0.00195,-0.74052,-0.43852
-48.701,-128.47,0.0012304,0.00195,-0.70052,-0.46731
-40.661,-128.5,0.0012304,0.00195,-0.66052,-0.49609
-32.621,-128.52,0.0012304,0.00195,-0.62052,-0.52487
-24.581,-128.55,0.0012304,0.00195,-0.58052,-0.55365
-16.541,-128.58,0.0012304,0.00195,-0.54052,-0.58244
-8.5005,-128.61,0.0012304,0.00195,-0.50052,-0.61122
-0.46052,-128.64,0.0012304,0.00195,-0.46052,-0.64
7.5795,-128.67,0.0012304,0.00195,-0.42052,-0.66878
15.619,-128.7,0.0012304,0.0019499,-0.38052,-0.69756
23.659,-128.73,0.0012304,0.0019499,-0.34052,-0.72635
31.699,-128.76,0.0012304,0.0019499,-0.30052,-0.75513
39.739,-128.78,0.0012304,0.0019499,-0.26052,-0.78391
47.779,-128.81,0.0012304,0.0019499,-0.22052,-0.81269
55.819,-128.84,0.0012304,0.0019499,-0.18052,-0.84148
63.859,-128.87,0.0012304,0.0019499,-0.14052,-0.87026
71.899,-128.9,0.0012304,0.0019499,-0.10052,-0.89904
79.939,-128.93,0.0012304,0.0019499,-0.060517,-0.92782
87.979,-128.96,0.0012303,0.0019499,-0.020517,-0.95661
96.019,-128.99,0.0012303,0.0019499,0.019483,-0.98539
104.06,-129.01,0.0012303,0.0019499,0.059483,-1.0142
112.1,-129.04,0.0012303,0.0019498,0.099483,-1.043
120.14,-129.07,0.0012303,0.0019498,0.13948,-1.0717
128.18,-129.1,0.0012303,0.0019498,0.17948,-1.1005
136.22,-129.13,0.0012303,0.0019498,0.21948,-1.1293
144.26,-129.16,0.0012303,0.0019498,0.25948,-1.1581
152.3,-129.19,0.0012303,0.0019498,0.29948,-1.1869
160.34,-129.22,0.0012303,0.0019498,0.33948,-1.2156
168.38,-129.24,0.0012303,0.0019498,0.37948,-1.2444
176.42,-129.27,0.0012303,0.0019498,0.41948,-1.2732
184.46,-129.3,0.0012303,0.0019498,0.45948,-1.302
192.5,-129.33,0.0012303,0.0019498,0.49948,-1.3308
200.54,-129.36,0.0012303,0.0019498,0.53948,-1.3596
-193.39,-119.91,0.0012304,0.0019499,-1.3917,0.090776
-201.43,-119.88,0.0012304,0.0019499,-1.4317,0.11956
-185.35,-119.94,0.0012304,0.0019499,-1.3517,0.061994
-177.31,-119.97,0.0012304,0.0019499,-1.3117,0.033211
-169.27,-120,0.0012304,0.0019499,-1.2717,0.0044289
-161.23,-120.02,0.0012304,0.0019499,-1.2317,-0.024353
-153.19,-120.05,0.0012304,0.0019499,-1.1917,-0.053136
-145.15,-120.08,0.0012304,0.0019499,-1.1517,-0.081918
-137.11,-120.11,0.0012304,0.0019499,-1.1117,-0.1107
-129.07,-120.14,0.0012304,0.00195,-1.0717,-0.13948
-121.03,-120.17,0.0012304,0.00195,-1.0317,-0.16827
-112.99,-120.2,0.0012304,0.00195,-0.99173,-0.19705
-104.95,-120.23,0.0012304,0.00195,-0.95173,-0.22583
-96.912,-120.25,0.0012304,0.00195,-0.91173,-0.25461
-88.872,-120.28,0.0012304,0.00195,-0.87173,-0.28339
-80.832,-120.31,0.0012304,0.00195,-0.83173,-0.31218
-72.792,-120.34,0.0012304,0.00195,-0.79173,-0.34096
-64.752,-120.37,0.0012304,0.00195,-0.75173,-0.36974
-56.712,-120.4,0.0012304,0.00195,-0.71173,-0.39852
-48.672,-120.43,0.0012304,0.00195,-0.67173,-0.42731
-40.632,-120.46,0.0012304,0.00195,-0.63173,-0.45609
-32.592,-120.48,0.0012304,0.00195,-0.59173,-0.48487
-24.552,-120.51,0.0012304,0.00195,-0.55173,-0.51365
-16.512,-120.54,0.0012304,0.00195,-0.51173,-0.54244
-8.4717,-120.57,0.0012304,0.00195,-0.47173,-0.57122
-0.43173,-120.6,0.0012304,0.00195,-0.43173,-0.6
7.6083,-120.63,0.0012304,0.00195,-0.39173,-0.62878
15.648,-120.66,0.0012304,0.00195,-0.35173,-0.65756
23.688,-120.69,0.0012304,0.0019499,-0.31173,-0.68635
31.728,-120.72,0.0012304,0.0019499,-0.27173,-0.71513
39.768,-120.74,0.0012304,0.0019499,-0.23173,-0.74391
47.808,-120.77,0.0012304,0.0019499,-0.19173,-0.77269
55.848,-120.8,0.0012304,0.0019499,-0.15173,-0.80148
63.888,-120.83,0.0012304,0.0019499,-0.11173,-0.83026
71.928,-120.86,0.0012304,0.0019499,-0.071735,-0.85904
79.968,-120.89,0.0012304,0.0019499,-0.031735,-0.88782
88.008,-120.92,0.0012303,0.0019499,0.0082651,-0.91661
96.048,-120.95,0.0012303,0.0019499,0.048265,-0.94539
104.09,-120.97,0.0012303,0.0019499,0.088265,-0.97417
112.13,-121,0.0012303,0.0019498,0.12827,-1.003
120.17,-121.03,0.0012303,0.0019498,0.16827,-1.0317
128.21,-121.06,0.0012303,0.0019498,0.20827,-1.0605
136.25,-121.09,0.0012303,0.0019498,0.24827,-1.0893
144.29,-121.12,0.0012303,0.0019498,0.28827,-1.1181
152.33,-121.15,0.0012303,0.0019498,0.32827,-1.1469
160.37,-121.18,0.0012303,0.0019498,0.36827,-1.1756
168.41,-121.2,0.0012303,0.0019498,0.40827,-1.2044
176.45,-121.23,0.0012303,0.0019498,0.44827,-1.2332
184.49,-121.26,0.0012303,0.0019498,0.48827,-1.262
192.53,-121.29,0.0012303,0.0019498,0.52827,-1.2908
200.57,-121.32,0.0012303,0.0019498,0.56827,-1.3196
-193.36,-111.87,0.0012304,0.0019499,-1.363,0.13078
-201.4,-111.84,0.0012304,0.0019499,-1.403,0.15956
-185.32,-111.9,0.0012304,0.0019499,-1.323,0.10199
-177.28,-111.93,0.0012304,0.0019499,-1.283,0.073211
-169.24,-111.96,0.0012304,0.0019499,-1.243,0.044429
-161.2,-111.98,0.0012304,0.0019499,-1.203,0.015647
-153.16,-112.01,0.0012304,0.0019499,-1.163,-0.013136
-145.12,-112.04,0.0012304,0.0019499,-1.123,-0.041918
-137.08,-112.07,0.0012304,0.00195,-1.083,-0.0707
-129.04,-112.1,0.0012304,0.00195,-1.043,-0.099483
-121,-112.13,0.0012304,0.00195,-1.003,-0.12827
-112.96,-112.16,0.0012304,0.00195,-0.96295,-0.15705
-104.92,-112.19,0.0012304,0.00195,-0.92295,-0.18583
-96.883,-112.21,0.0012304,0.00195,-0.88295,-0.21461
-88.843,-112.24,0.0012304,0.00195,-0.84295,-0.24339
-80.803,-112.27,0.0012304,0.00195,-0.80295,-0.27218
-72.763,-112.3,0.0012304,0.00195,-0.76295,-0.30096
-64.723,-112.33,0.0012304,0.00195,-0.72295,-0.32974
-56.683,-112.36,0.0012304,0.00195,-0.68295,-0.35852
-48.643,-112.39,0.0012304,0.00195,-0.64295,-0.38731
-40.603,-112.42,0.0012304,0.00195,-0.60295,-0.41609
-32.563,-112.44,0.0012304,0.00195,-0.56295,-0.44487
-24.523,-112.47,0.0012304,0.00195,-0.52295,-0.47365
-16.483,-112.5,0.0012304,0.00195,-0.48295,-0.50244
-8.443,-112.53,0.0012304,0.00195,-0.44295,-0.53122
-0.40295,-112.56,0.0012304,0.00195,-0.40295,-0.56
7.637,-112.59,0.0012304,0.00195,-0.36295,-0.58878
15.677,-112.62,0.0012304,0.00195,-0.32295,-0.61756
23.717,-112.65,0.0012304,0.00195,-0.28295,-0.64635
31.757,-112.68,0.0012304,0.0019499,-0.24295,-0.67513
39.797,-112.7,0.0012304,0.0019499,-0.20295,-0.70391
47.837,-112.73,0.0012304,0.0019499,-0.16295,-0.73269
55.877,-112.76,0.0012304,0.0019499,-0.12295,-0.76148
63.917,-112.79,0.0012304,0.0019499,-0.082953,-0.79026
71.957,-112.82,0.0012304,0.0019499,-0.042953,-0.81904
79.997,-112.85,0.0012304,0.0019499,-0.0029526,-0.84782
88.037,-112.88,0.0012303,0.0019499,0.037047,-0.87661
96.077,-112.91,0.0012303,0.0019499,0.077047,-0.90539
104.12,-112.93,0.0012303,0.0019499,0.11705,-0.93417
112.16,-112.96,0.0012303,0.0019498,0.15705,-0.96295
120.2,-112.99,0.0012303,0.0019498,0.19705,-0.99173
128.24,-113.02,0.0012303,0.0019498,0.23705,-1.0205
136.28,-113.05,0.0012303,0.0019498,0.27705,-1.0493
144.32,-113.08,0.0012303,0.0019498,0.31705,-1.0781
152.36,-113.11,0.0012303,0.0019498,0.35705,-1.1069
160.4,-113.14,0.0012303,0.0019498,0.39705,-1.1356
168.44,-113.16,0.0012303,0.0019498,0.43705,-1.1644
176.48,-113.19,0.0012303,0.0019498,0.47705,-1.1932
184.52,-113.22,0.0012303,0.0019498,0.51705,-1.222
192.56,-113.25,0.0012303,0.0019498,0.55705,-1.2508
200.6,-113.28,0.0012303,0.0019498,0.59705,-1.2796
-193.33,-103.83,0.0012304,0.0019499,-1.3342,0.17078
-201.37,-103.8,0.0012304,0.0019499,-1.3742,0.19956
-185.29,-103.86,0.0012304,0.0019499,-1.2942,0.14199
-177.25,-103.89,0.0012304,0.0019499,-1.2542,0.11321
-169.21,-103.92,0.0012304,0.0019499,-1.2142,0.084429
-161.17,-103.94,0.0012304,0.0019499,-1.1742,0.055647
-153.13,-103.97,0.0012304,0.0019499,-1.1342,0.026864
-145.09,-104,0.0012304,0.00195,-1.0942,-0.0019181
-137.05,-104.03,0.0012304,0.00195,-1.0542,-0.0307
-129.01,-104.06,0.0012304,0.00195,-1.0142,-0.059483
-120.97,-104.09,0.0012304,0.00195,-0.97417,-0.088265
-112.93,-104.12,0.0012304,0.00195,-0.93417,-0.11705
-104.89,-104.15,0.0012304,0.00195,-0.89417,-0.14583
-96.854,-104.17,0.0012304,0.00195,-0.85417,-0.17461
-88.814,-104.2,0.0012304,0.00195,-0.81417,-0.20339
-80.774,-104.23,0.0012304,0.00195,-0.77417,-0.23218
-72.734,-104.26,0.0012304,0.00195,-0.73417,-0.26096
-64.694,-104.29,0.0012304,0.00195,-0.69417,-0.28974
-56.654,-104.32,0.0012304,0.00195,-0.65417,-0.31852
-48.614,-104.35,0.0012304,0.00195,-0.61417,-0.34731
-40.574,-104.38,0.0012304,0.00195,-0.57417,-0.37609
-32.534,-104.4,0.0012304,0.00195,-0.53417,-0.40487
-24.494,-104.43,0.0012304,0.00195,-0.49417,-0.43365
-16.454,-104.46,0.0012304,0.00195,-0.45417,-0.46244
-8.4142,-104.49,0.0012304,0.00195,-0.41417,-0.49122
-0.37417,-104.52,0.0012304,0.00195,-0.37417,-0.52
7.6658,-104.55,0.0012304,0.00195,-0.33417,-0.54878
15.706,-104.58,0.0012304,0.00195,-0.29417,-0.57756
23.746,-104.61,0.0012304,0.00195,-0.25417,-0.60635
31.786,-104.64,0.0012304,0.00195,-0.21417,-0.63513
39.826,-104.66,0.0012304,0.0019499,-0.17417,-0.66391
47.866,-104.69,0.0012304,0.0019499,-0.13417,-0.69269
55.906,-104.72,0.0012304,0.0019499,-0.09417,-0.72148
63.946,-104.75,0.0012304,0.0019499,-0.05417,-0.75026
71.986,-104.78,0.0012304,0.0019499,-0.01417,-0.77904
80.026,-104.81,0.0012304,0.0019499,0.02583,-0.80782
88.066,-104.84,0.0012303,0.0019499,0.06583,-0.83661
96.106,-104.87,0.0012303,0.0019499,0.10583,-0.86539
104.15,-104.89,0.0012303,0.0019499,0.14583,-0.89417
112.19,-104.92,0.0012303,0.0019498,0.18583,-0.92295
120.23,-104.95,0.0012303,0.0019498,0.22583,-0.95173
128.27,-104.98,0.0012303,0.0019498,0.26583,-0.98052
136.31,-105.01,0.0012303,0.0019498,0.30583,-1.0093
144.35,-105.04,0.0012303,0.0019498,0.34583,-1.0381
152.39,-105.07,0.0012303,0.0019498,0.38583,-1.0669
160.43,-105.1,0.0012303,0.0019498,0.42583,-1.0956
168.47,-105.12,0.0012303,0.0019498,0.46583,-1.1244
176.51,-105.15,0.0012303,0.0019498,0.50583,-1.1532
184.55,-105.18,0.0012303,0.0019498,0.54583,-1.182
192.59,-105.21,0.0012303,0.0019498,0.58583,-1.2108
200.63,-105.24,0.0012303,0.0019498,0.62583,-1.2396
-193.31,-95.789,0.0012304,0.0019499,-1.3054,0.21078
-201.35,-95.76,0.0012304,0.0019499,-1.3454,0.23956
-185.27,-95.818,0.0012304,0.0019499,-1.2654,0.18199
-177.23,-95.847,0.0012304,0.0019499,-1.2254,0.15321
-169.19,-95.876,0.0012304,0.0019499,-1.1854,0.12443
-161.15,-95.904,0.0012304,0.0019499,-1.1454,0.095647
-153.11,-95.933,0.0012304,0.0019499,-1.1054,0.066864
-145.07,-95.962,0.0012304,0.00195,-1.0654,0.038082
-137.03,-95.991,0.0012304,0.00195,-1.0254,0.0092996
-128.99,-96.019,0.0012304,0.00195,-0.98539,-0.019483
-120.95,-96.048,0.0012304,0.00195,-0.94539,-0.048265
-112.91,-96.077,0.0012304,0.00195,-0.90539,-0.077047
-104.87,-96.106,0.0012304,0.00195,-0.86539,-0.10583
-96.825,-96.135,0.0012304,0.00195,-0.82539,-0.13461
-88.785,-96.163,0.0012304,0.00195,-0.78539,-0.16339
-80.745,-96.192,0.0012304,0.00195,-0.74539,-0.19218
-72.705,-96.221,0.0012304,0.00195,-0.70539,-0.22096
-64.665,-96.25,0.0012304,0.00195,-0.66539,-0.24974
-56.625,-96.279,0.0012304,0.00195,-0.62539,-0.27852
-48.585,-96.307,0.0012304,0.00195,-0.58539,-0.30731
-40.545,-96.336,0.0012304,0.00195,-0.54539,-0.33609
-32.505,-96.365,0.0012304,0.00195,-0.50539,-0.36487
-24.465,-96.394,0.0012304,0.00195,-0.46539,-0.39365
-16.425,-96.422,0.0012304,0.00195,-0.42539,-0.42244
-8.3854,-96.451,0.0012304,0.00195,-0.38539,-0.45122
-0.34539,-96.48,0.0012304,0.00195,-0.34539,-0.48
7.6946,-96.509,0.0012304,0.00195,-0.30539,-0.50878
15.735,-96.538,0.0012304,0.00195,-0.26539,-0.53756
23.775,-96.566,0.0012304,0.00195,-0.22539,-0.56635
31.815,-96.595,0.0012304,0.00195,-0.18539,-0.59513
39.855,-96.624,0.0012304,0.00195,-0.14539,-0.62391
47.895,-96.653,0.0012304,0.0019499,-0.10539,-0.65269
55.935,-96.681,0.0012304,0.0019499,-0.065388,-0.68148
63.975,-96.71,0.0012304,0.0019499,-0.025388,-0.71026
72.015,-96.739,0.0012304,0.0019499,0.014612,-0.73904
80.055,-96.768,0.0012304,0.0019499,0.054612,-0.76782
88.095,-96.797,0.0012303,0.0019499,0.094612,-0.79661
96.135,-96.825,0.0012303,0.0019499,0.13461,-0.82539
104.17,-96.854,0.0012303,0.0019499,0.17461,-0.85417
112.21,-96.883,0.0012303,0.0019498,0.21461,-0.88295
120.25,-96.912,0.0012303,0.0019498,0.25461,-0.91173
128.29,-96.941,0.0012303,0.0019498,0.29461,-0.94052
136.33,-96.969,0.0012303,0.0019498,0.33461,-0.9693
144.37,-96.998,0.0012303,0.0019498,0.37461,-0.99808
152.41,-97.027,0.0012303,0.0019498,0.41461,-1.0269
160.45,-97.056,0.0012303,0.0019498,0.45461,-1.0556
168.49,-97.084,0.0012303,0.0019498,0.49461,-1.0844
176.53,-97.113,0.0012303,0.0019498,0.53461,-1.1132
184.57,-97.142,0.0012303,0.0019498,0.57461,-1.142
192.61,-97.171,0.0012303,0.0019498,0.61461,-1.1708
200.65,-97.2,0.0012303,0.0019498,0.65461,-1.1996
-193.28,-87.749,0.0012304,0.0019499,-1.2766,0.25078
-201.32,-87.72,0.0012304,0.0019499,-1.3166,0.27956
-185.24,-87.778,0.0012304,0.0019499,-1.2366,0.22199
-177.2,-87.807,0.0012304,0.0019499,-1.1966,0.19321
-169.16,-87.836,0.0012304,0.0019499,-1.1566,0.16443
-161.12,-87.864,0.0012304,0.0019499,-1.1166,0.13565
-153.08,-87.893,0.0012304,0.00195,-1.0766,0.10686
-145.04,-87.922,0.0012304,0.00195,-1.0366,0.078082
-137,-87.951,0.0012304,0.00195,-0.99661,0.0493
-128.96,-87.979,0.0012304,0.00195,-0.95661,0.020517
-120.92,-88.008,0.0012304,0.00195,-0.91661,-0.0082651
-112.88,-88.037,0.0012304,0.00195,-0.87661,-0.037047
-104.84,-88.066,0.0012304,0.00195,-0.83661,-0.06583
-96.797,-88.095,0.0012304,0.00195,-0.79661,-0.094612
-88.757,-88.123,0.0012304,0.00195,-0.75661,-0.12339
-80.717,-88.152,0.0012304,0.00195,-0.71661,-0.15218
-72.677,-88.181,0.0012304,0.00195,-0.67661,-0.18096
-64.637,-88.21,0.0012304,0.00195,-0.63661,-0.20974
-56.597,-88.239,0.0012305,0.00195,-0.59661,-0.23852
-48.557,-88.267,0.0012305,0.00195,-0.55661,-0.26731
-40.517,-88.296,0.0012305,0.00195,-0.51661,-0.29609
-32.477,-88.325,0.0012305,0.00195,-0.47661,-0.32487
-24.437,-88.354,0.0012305,0.00195,-0.43661,-0.35365
-16.397,-88.382,0.0012305,0.00195,-0.39661,-0.38244
-8.3566,-88.411,0.0012305,0.00195,-0.35661,-0.41122
-0.31661,-88.44,0.0012304,0.00195,-0.31661,-0.44
7.7234,-88.469,0.0012304,0.00195,-0.27661,-0.46878
15.763,-88.498,0.0012304,0.00195,-0.23661,-0.49756
23.803,-88.526,0.0012304,0.00195,-0.19661,-0.52635
31.843,-88.555,0.0012304,0.00195,-0.15661,-0.55513
39.883,-88.584,0.0012304,0.00195,-0.11661,-0.58391
47.923,-88.613,0.0012304,0.0019499,-0.076606,-0.61269
55.963,-88.641,0.0012304,0.0019499,-0.036606,-0.64148
64.003,-88.67,0.0012304,0.0019499,0.0033944,-0.67026
72.043,-88.699,0.0012304,0.0019499,0.043394,-0.69904
80.083,-88.728,0.0012304,0.0019499,0.083394,-0.72782
88.123,-88.757,0.0012303,0.0019499,0.12339,-0.75661
96.163,-88.785,0.0012303,0.0019499,0.16339,-0.78539
104.2,-88.814,0.0012303,0.0019499,0.20339,-0.81417
112.24,-88.843,0.0012303,0.0019498,0.24339,-0.84295
120.28,-88.872,0.0012303,0.0019498,0.28339,-0.87173
128.32,-88.901,0.0012303,0.0019498,0.32339,-0.90052
136.36,-88.929,0.0012303,0.0019498,0.36339,-0.9293
144.4,-88.958,0.0012303,0.0019498,0.40339,-0.95808
152.44,-88.987,0.0012303,0.0019498,0.44339,-0.98686
160.48,-89.016,0.0012303,0.0019498,0.48339,-1.0156
168.52,-89.044,0.0012303,0.0019498,0.52339,-1.0444
176.56,-89.073,0.0012303,0.0019498,0.56339,-1.0732
184.6,-89.102,0.0012303,0.0019498,0.60339,-1.102
192.64,-89.131,0.0012303,0.0019498,0.64339,-1.1308
200.68,-89.16,0.0012303,0.0019498,0.68339,-1.1596
-193.25,-79.709,0.0012304,0.0019499,-1.2478,0.29078
-201.29,-79.68,0.0012304,0.0019499,-1.2878,0.31956
-185.21,-79.738,0.0012304,0.0019499,-1.2078,0.26199
-177.17,-79.767,0.0012304,0.0019499,-1.1678,0.23321
-169.13,-79.796,0.0012304,0.0019499,-1.1278,0.20443
-161.09,-79.824,0.0012304,0.0019499,-1.0878,0.17565
-153.05,-79.853,0.0012304,0.00195,-1.0478,0.14686
-145.01,-79.882,0.0012304,0.00195,-1.0078,0.11808
-136.97,-79.911,0.0012304,0.00195,-0.96782,0.0893
-128.93,-79.939,0.0012304,0.00195,-0.92782,0.060517
-120.89,-79.968,0.0012304,0.00195,-0.88782,0.031735
-112.85,-79.997,0.0012304,0.00195,-0.84782,0.0029526
-104.81,-80.026,0.0012304,0.00195,-0.80782,-0.02583
-96.768,-80.055,0.0012304,0.00195,-0.76782,-0.054612
-88.728,-80.083,0.0012304,0.00195,-0.72782,-0.083394
-80.688,-80.112,0.0012304,0.00195,-0.68782,-0.11218
-72.648,-80.141,0.0012304,0.00195,-0.64782,-0.14096
-64.608,-80.17,0.0012305,0.00195,-0.60782,-0.16974
-56.568,-80.199,0.0012305,0.00195,-0.56782,-0.19852
-48.528,-80.227,0.0012305,0.0019501,-0.52782,-0.22731
-40.488,-80.256,0.0012305,0.0019501,-0.48782,-0.25609
-32.448,-80.285,0.0012305,0.0019501,-0.44782,-0.28487
-24.408,-80.314,0.0012305,0.0019501,-0.40782,-0.31365
-16.368,-80.342,0.0012305,0.0019501,-0.36782,-0.34244
-8.3278,-80.371,0.0012305,0.0019501,-0.32782,-0.37122
-0.28782,-80.4,0.0012305,0.0019501,-0.28782,-0.4
7.7522,-80.429,0.0012305,0.00195,-0.24782,-0.42878
15.792,-80.458,0.0012304,0.00195,-0.20782,-0.45756
23.832,-80.486,0.0012304,0.00195,-0.16782,-0.48635
31.872,-80.515,0.0012304,0.00195,-0.12782,-0.51513
39.912,-80.544,0.0012304,0.00195,-0.087823,-0.54391
47.952,-80.573,0.0012304,0.0019499,-0.047823,-0.57269
55.992,-80.601,0.0012304,0.0019499,-0.0078233,-0.60148
64.032,-80.63,0.0012304,0.0019499,0.032177,-0.63026
72.072,-80.659,0.0012304,0.0019499,0.072177,-0.65904
80.112,-80.688,0.0012304,0.0019499,0.11218,-0.68782
88.152,-80.717,0.0012303,0.0019499,0.15218,-0.71661
96.192,-80.745,0.0012303,0.0019499,0.19218,-0.74539
104.23,-80.774,0.0012303,0.0019499,0.23218,-0.77417
112.27,-80.803,0.0012303,0.0019498,0.27218,-0.80295
120.31,-80.832,0.0012303,0.0019498,0.31218,-0.83173
128.35,-80.861,0.0012303,0.0019498,0.35218,-0.86052
136.39,-80.889,0.0012303,0.0019498,0.39218,-0.8893
144.43,-80.918,0.0012303,0.0019498,0.43218,-0.91808
152.47,-80.947,0.0012303,0.0019498,0.47218,-0.94686
160.51,-80.976,0.0012303,0.0019498,0.51218,-0.97565
168.55,-81.004,0.0012303,0.0019498,0.55218,-1.0044
176.59,-81.033,0.0012303,0.0019498,0.59218,-1.0332
184.63,-81.062,0.0012303,0.0019498,0.63218,-1.062
192.67,-81.091,0.0012303,0.0019498,0.67218,-1.0908
200.71,-81.12,0.0012303,0.0019498,0.71218,-1.1196
-193.22,-71.669,0.0012304,0.0019499,-1.219,0.33078
-201.26,-71.64,0.0012304,0.0019499,-1.259,0.35956
-185.18,-71.698,0.0012304,0.0019499,-1.179,0.30199
-177.14,-71.727,0.0012304,0.0019499,-1.139,0.27321
-169.1,-71.756,0.0012304,0.0019499,-1.099,0.24443
-161.06,-71.784,0.0012304,0.00195,-1.059,0.21565
-153.02,-71.813,0.0012304,0.00195,-1.019,0.18686
-144.98,-71.842,0.0012304,0.00195,-0.97904,0.15808
-136.94,-71.871,0.0012304,0.00195,-0.93904,0.1293
-128.9,-71.899,0.0012304,0.00195,-0.89904,0.10052
-120.86,-71.928,0.0012304,0.00195,-0.85904,0.071735
-112.82,-71.957,0.0012304,0.00195,-0.81904,0.042953
-104.78,-71.986,0.0012304,0.00195,-0.77904,0.01417
-96.739,-72.015,0.0012304,0.00195,-0.73904,-0.014612
-88.699,-72.043,0.0012304,0.00195,-0.69904,-0.043394
-80.659,-72.072,0.0012304,0.00195,-0.65904,-0.072177
-72.619,-72.101,0.0012305,0.00195,-0.61904,-0.10096
-64.579,-72.13,0.0012305,0.0019501,-0.57904,-0.12974
-56.539,-72.159,0.0012305,0.0019501,-0.53904,-0.15852
-48.499,-72.187,0.0012305,0.0019501,-0.49904,-0.18731
-40.459,-72.216,0.0012305,0.0019501,-0.45904,-0.21609
-32.419,-72.245,0.0012305,0.0019501,-0.41904,-0.24487
-24.379,-72.274,0.0012305,0.0019501,-0.37904,-0.27365
-16.339,-72.302,0.0012305,0.0019501,-0.33904,-0.30244
-8.299,-72.331,0.0012305,0.0019501,-0.29904,-0.33122
-0.25904,-72.36,0.0012305,0.0019501,-0.25904,-0.36
7.781,-72.389,0.0012305,0.0019501,-0.21904,-0.38878
15.821,-72.418,0.0012305,0.00195,-0.17904,-0.41756
23.861,-72.446,0.0012304,0.00195,-0.13904,-0.44635
31.901,-72.475,0.0012304,0.00195,-0.099041,-0.47513
39.941,-72.504,0.0012304,0.00195,-0.059041,-0.50391
47.981,-72.533,0.0012304,0.00195,-0.019041,-0.53269
56.021,-72.561,0.0012304,0.0019499,0.020959,-0.56148
